Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5312292489695392,0.5348151675491992,0.0,-0.013961841649346104
0.48353688365221287,0.4701920232766371,-0.04769236531732629,-0.05587358417502469
0.5285726074803236,0.526137627476176,0.045035723828110774,0.038133142588224214
0.46834569812720594,0.45395696814503317,-0.0602269093531177,-0.04949737545207967
0.5301575691561967,0.552592933684696,0.06181187102899077,0.060584432476937664
0.4563225050482409,0.4597650379967368,-0.07383506410795582,-0.08416306424377488
0.47104546252611995,0.4728894999181606,0.01472295747787905,0.014251976889395198
0.5435819545052126,0.5546270542918698,0.07253649197909268,0.07251209665377825
0.48056136322083576,0.4845327431711843,-0.06302059128437687,-0.08332841157817437
0.5042566023301589,0.49082804299362975,0.02369523910932314,0.03301208635839289
0.5001823153393843,0.48499164592464944,-0.0040742869907746115,-0.010215948310703084
0.5247827188276338,0.48988033552493876,0.024600403488249545,0.023000853672116277
0.5497125215145896,0.5501783345647306,0.02492980268695577,0.008639714887151591
0.6033778870852711,0.5366286056312422,0.05366536557068147,0.056798311562249355
0.5343318512395913,0.5414175753371706,-0.06904603584567981,-0.07958001158437567
0.5652838387210641,0.5663631059192626,0.030951987481472876,0.029620272012587878
0.5103173658976143,0.4964806772445669,-0.0549664728234498,-0.05438867236771925
0.631224810023826,0.6540680669314828,0.12090744412621168,0.11675577577309905
0.48325992776201254,0.5079206770067004,-0.14796488226181348,-0.16168120943896838
0.5492927432048049,0.5548068166713389,0.06603281544279238,0.0773543187626223
0.5637909256398159,0.5566713667831812,0.014498182435010998,0.016577778288038476
0.6518698540319049,0.6589001546269996,0.08807892839208897,0.08763495703269443
0.46904835072748025,0.44868522287556123,-0.18282150330442465,-0.19192202437800499
0.5710133299237148,0.5667484451897212,0.10196497919623454,0.10169380085344776
0.5470913482168421,0.5032479402668487,-0.023921981706872653,-0.031171067118657296
0.5498176564017129,0.5510127953172139,0.0027263081848707404,-0.002397544622692662
0.5820425348463962,0.5864375508208064,0.03222487844468336,0.04288510806884362
0.5633855095064776,0.5921786327721625,-0.018657025339918643,-0.012353532193044518
0.6573528392553233,0.6521453411952343,0.0939673297488457,0.09905552964390581
0.6498941772049067,0.6371778873077815,-0.007458662050416565,0.008995636096227388
0.6832353118336101,0.6947190317159726,0.03334113462870336,0.033199764982375896
