Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.013274495757097,0.0,0.013274495757096974
10.000342582406287,10.015807331549796,0.00034258240628585497,0.01580733154979608
10.000685160791921,10.002929686773882,0.000685160791920121,0.0029296867738822273
10.001027731136299,9.999748964020856,0.0010277311362983969,-0.00025103597914363416
10.00137028941891,9.981900991223547,0.0013702894189106557,-0.018099008776452246
10.001712831619388,10.000282898966452,0.0017128316193884313,0.0002828989664514761
10.002055353717552,9.996525054528693,0.002055353717552003,-0.003474945471306594
10.002397851693457,9.998974037198561,0.0023978516934575755,-0.0010259628014394934
10.002740321527444,10.0213167693751,0.0027403215274444614,0.02131676937509857
10.003082759200183,9.990474001977228,0.003082759200182254,-0.0095259980227726
10.003425160692718,10.012480055172983,0.003425160692718001,0.012480055172982141
10.003767521986523,9.97411193344636,0.0037675219865233745,-0.025888066553639476
10.004109839063542,10.023832346071945,0.004109839063541827,0.02383234607194462
10.004452107906236,10.032977648596688,0.004452107906235755,0.03297764859668844
10.004794324497635,10.009669504167757,0.004794324497633649,0.009669504167756544
10.005136484821378,9.992425744099393,0.005136484821377232,-0.007574255900607538
10.005478584861768,10.006590019000974,0.005478584861768609,0.0065900190009745025
10.005820620603817,9.999084894660767,0.00582062060381738,-0.0009151053392325754
10.006162588033288,10.004065429387063,0.006162588033287777,0.0040654293870639215
10.006504483136746,9.980578546187765,0.006504483136745765,-0.019421453812235003
10.006846301901605,10.007037051872539,0.006846301901606152,0.007037051872539439
10.00718804031618,10.004771068815565,0.007188040316179677,0.004771068815564971
10.00752969436972,10.01423503944858,0.007529694369720096,0.014235039448580837
10.007871260052472,9.97218879271337,0.00787126005247125,-0.02781120728662969
10.008212733355714,9.990156299862933,0.008212733355714126,-0.009843700137066936
10.008554110271813,10.009508593652866,0.00855411027181391,0.009508593652866014
10.008895386794267,9.989109256154268,0.008895386794267011,-0.010890743845731514
10.009236558917747,10.001023020360824,0.009236558917748093,0.0010230203608240958
10.009577622638156,10.003589780915437,0.009577622638157077,0.0035897809154363507
10.009918573952666,10.019849304746915,0.00991857395266613,0.01984930474691547
10.010259408859767,10.03013281755746,0.010259408859766657,0.030132817557460834
10.010600123359316,10.005460578529936,0.01060012335931625,0.005460578529935852
10.010940713452586,10.002668288773238,0.010940713452585647,0.002668288773238695
10.011281175142306,10.029702446052566,0.011281175142305647,0.029702446052566164
10.011621504432714,10.03250167124397,0.011621504432714043,0.03250167124397079
10.011961697329603,10.000304708993195,0.011961697329602498,0.00030470899319555954
10.012301749840363,10.022356468439652,0.012301749840363434,0.022356468439651986
10.012641657974036,10.038980932989665,0.012641657974036888,0.03898093298966489
10.012981417741358,9.99346071832692,0.012981417741357349,-0.0065392816730791
10.0133210251548,10.020663317225196,0.013321025154800584,0.020663317225196935
10.01366047622863,10.033582606952738,0.01366047622863042,0.03358260695273747
10.013999766978946,9.985849080196573,0.013999766978945546,-0.014150919803426438
10.014338893423727,10.011172586539903,0.014338893423726249,0.011172586539903882
10.014677851582881,10.026438591919073,0.014677851582881164,0.026438591919072024
10.015016637478293,10.009037596933814,0.01501663747829396,0.009037596933813355
10.01535524713387,9.993282258850687,0.015355247133870068,-0.006717741149313101
10.015693676575584,9.988637324668153,0.015693676575583307,-0.01136267533184716
10.016031921831523,10.024102851590547,0.01603192183152255,0.024102851590546023
10.01636997893194,9.965031599205354,0.016369978931938325,-0.03496840079464563
10.01670784390929,10.032152605635057,0.016707843909289418,0.03215260563505634
10.017045512798289,10.004254219695241,0.017045512798289416,0.004254219695241033
10.017382981635953,10.02920042575128,0.01738298163595327,0.029200425751280384
10.017720246461645,10.036702180482276,0.017720246461643795,0.03670218048227661
10.018057303317118,10.034386436210715,0.018057303317118148,0.034386436210715604
10.018394148246575,10.02872676196211,0.018394148246574288,0.028726761962110374
10.018730777296698,9.98113037836454,0.01873077729669741,-0.018869621635460836
10.019067186516706,10.042303783154876,0.019067186516706316,0.042303783154877025
10.0194033719584,10.022734168780834,0.019403371958399827,0.022734168780833994
10.019739329676202,10.03743702025271,0.019739329676203073,0.037437020252711145
10.020075055727213,10.01494570586593,0.020075055727213836,0.014945705865930517
10.020410546171249,10.022306982094408,0.02041054617124879,0.022306982094408002
10.020745797070889,10.03761165214202,0.020745797070889794,0.03761165214202049
10.02108080449153,10.023478647782344,0.021080804491530047,0.023478647782343244
10.021415564501421,10.019632093588996,0.021415564501420306,0.019632093588996077
10.021750073171715,10.028974918213509,0.02175007317171501,0.02897491821350891
10.022084326576518,10.013882054001794,0.02208432657651839,0.01388205400179343
10.02241832079293,10.000980044461247,0.022418320792930574,0.0009800444612480287
10.022752051901094,10.004847387422272,0.022752051901093577,0.004847387422272295
10.023085515984237,10.013107715400583,0.02308551598423735,0.01310771540058332
10.023418709128725,10.051466963580117,0.023418709128725717,0.051466963580116404
10.023751627424103,10.019307916931062,0.023751627424102337,0.019307916931062607
10.024084266963136,10.012352405817433,0.02408426696313657,0.012352405817432834
10.02441662384187,10.036716201842234,0.02441662384186935,0.03671620184223296
10.024748694159658,10.041138503072764,0.024748694159659003,0.04113850307276416
10.025080474019227,10.030160329871011,0.025080474019227,0.030160329871010496
10.025411959526703,10.05173483186112,0.025411959526703755,0.05173483186112067
10.025743146791674,10.012123633511006,0.02574314679167425,0.012123633511006125
10.026074031927223,10.055678413082028,0.026074031927223768,0.05567841308202822
10.026404611049983,10.041436515182577,0.026404611049983436,0.04143651518257588
10.026734880280175,10.040086072706234,0.02673488028017587,0.040086072706234155
10.02706483574166,10.04603406344588,0.027064835741660676,0.04603406344587936
10.02739447356198,10.04466473143677,0.027394473561979937,0.04466473143677068
10.027723789872404,9.994978344106894,0.027723789872403665,-0.005021655893105773
10.028052780807975,10.005350352649417,0.028052780807975228,0.0053503526494168285
10.028381442507557,10.060691786047098,0.02838144250755667,0.06069178604709824
10.028709771113874,10.036713965459109,0.028709771113874072,0.036713965459108155
10.029037762773562,10.035983885246722,0.02903776277356279,0.03598388524672198
10.029365413637212,10.049576835723691,0.029365413637212668,0.049576835723690635
10.029692719859414,10.030422028826875,0.029692719859413276,0.030422028826874573
10.0300196775988,10.012160357620626,0.030019677598798967,0.012160357620625315
10.030346283018094,10.035140562007202,0.030346283018094018,0.03514056200720221
10.030672532284157,10.030382945650983,0.030672532284157616,0.030382945650983408
10.030998421568029,10.005196114953636,0.0309984215680289,0.0051961149536365325
10.031323947044973,10.03647977347954,0.03132394704497186,0.03647977347954078
10.03164910489452,10.029728342598421,0.03164910489452021,0.029728342598420564
10.031973891300522,10.047454045437554,0.03197389130052229,0.047454045437554604
10.032298302451185,10.031487762039179,0.03229830245118579,0.03148776203917881
10.032622334539122,10.039223371459604,0.03262233453912252,0.03922337145960392
10.032945983761394,10.042805358776162,0.0329459837613931,0.04280535877616278
10.033269246319552,10.049905931649764,0.03326924631955153,0.04990593164976412
