Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.02708,-27.54795,-27.549076
-0.03146728,0.075,-27.579418,-27.474049
0.07579309,0.11255,-27.503626,-27.36156
0.032302152,0.04565,-27.471323,-27.315907
0.17805915,0.1285,-27.293264,-27.187489
0.059447527,0.0252,-27.233816,-27.162342
-0.06806043,-0.0692,-27.301876,-27.231434
-0.0943258,-0.11816,-27.396202,-27.349598
-0.061453763,-0.1403,-27.457657,-27.489857
-0.14040753,-0.1337,-27.598064,-27.623524
-0.08315914,-0.0908,-27.681223,-27.714344
-0.019195698,-0.0441,-27.700418,-27.758411
0.0031967743,-0.05258,-27.697222,-27.811024
-0.023328457,0.0821,-27.72055,-27.728992
0.034612667,0.0256,-27.685938,-27.703358
0.103297696,0.12476,-27.58264,-27.578602
0.15229551,0.10626,-27.430344,-27.47234
-0.031428494,0.0465,-27.461773,-27.42577
-0.045077957,-0.0151,-27.506851,-27.440907
-0.095258065,-0.0783,-27.602108,-27.519215
-0.06758065,-0.1206,-27.66969,-27.63982
-0.085,-0.1313,-27.75469,-27.771229
-0.09716,-0.0594,-27.851849,-27.830555
0.039301936,-0.037,-27.812548,-27.867664
0.021337098,-0.0534,-27.79121,-27.921131
-0.0110600665,-0.003077,-27.80227,-27.924305
0.037381034,0.04758,-27.764889,-27.876698
0.08731,0.01938,-27.67758,-27.85741
0.1659158,0.1453,-27.511663,-27.712147
0.101254195,0.10675,-27.41041,-27.605396
-0.008315484,-0.011475,-27.418724,-27.61687
-0.029648388,-0.0725,-27.448374,-27.68938
-0.1042228,-0.1288,-27.552597,-27.818104
-0.16500947,-0.06946,-27.717606,-27.887684
-0.112597205,-0.0826,-27.830202,-27.970203
-0.10124796,-0.09,-27.93145,-28.060291
0.0515,0.011154,-27.879951,-28.04906
0.086243436,0.09644,-27.793707,-27.952625
-0.05210795,-0.01872,-27.845816,-27.971424
0.06814247,0.10126,-27.777674,-27.870106
0.034060754,0.0968,-27.743612,-27.773304
0.12541702,0.07184,-27.618195,-27.701405
-0.034631003,-0.0155,-27.652826,-27.716908
-0.09135699,-0.0836,-27.744183,-27.800526
-0.19620645,-0.1305,-27.94039,-27.93114
-0.14780645,-0.1292,-28.088196,-28.060291
-0.102903545,-0.02164,-28.1911,-28.08202
-0.022902904,-0.0407,-28.214003,-28.122547
0.025464516,-0.00627,-28.188538,-28.128895
0.08375196,-0.011986,-28.104786,-28.141102
0.0021480415,0.0455,-28.102638,-28.095692
0.05473172,0.1011,-28.047907,-27.994617
0.08119409,0.0419,-27.966713,-27.952625
0.03848925,0.0596,-27.928223,-27.893055
-0.0215957,-0.02005,-27.949818,-27.913074
-0.046358064,-0.0866,-27.996176,-27.999744
-0.17891957,-0.1254,-28.175097,-28.124989
-0.06760946,-0.128,-28.242706,-28.252918
-0.1375672,-0.05145,-28.380272,-28.304188
-0.011081182,-0.0228,-28.391354,-28.327137
-0.12043871,0.05008,-28.511793,-28.276844
0.08598894,0.0806,-28.425804,-28.196278
0.076543316,0.05032,-28.34926,-28.145985
0.064050965,0.0879,-28.28521,-28.058094
0.09532,0.1196,-28.18989,-27.938465
0.05156,-0.007286,-28.138329,-27.94579
-0.036572903,-0.015045,-28.174902,-27.960926
-0.04735484,-0.06976,-28.222258,-28.03075
-0.11716559,-0.1199,-28.339422,-28.15038
-0.1719215,-0.08344,-28.511345,-28.233875
0.046501506,-0.010086,-28.464842,-28.24413
-0.13411118,-0.0343,-28.598953,-28.278309
-0.0032580646,-0.001737,-28.602211,-28.280262
-0.012077419,0.002115,-28.614288,-28.278309
0.053564515,0.0615,-28.560724,-28.216785
0.10326882,0.0925,-28.457457,-28.124012
0.056576345,0.1179,-28.400879,-28.006092
0.093880326,0.03906,-28.307,-27.96703
0.0032874194,-0.01404,-28.30371,-27.980946
-0.09652258,-0.09106,-28.400234,-28.07201
-0.123988174,-0.1466,-28.524223,-28.218739
-0.13123764,-0.1208,-28.65546,-28.339344
-0.0966557,-0.04507,-28.752115,-28.384266
-0.1377056,-0.0325,-28.889822,-28.41698
0.11140645,-0.03256,-28.778416,-28.449696
0.004165092,0.1146,-28.77425,-28.33495
0.12595426,0.02948,-28.648296,-28.305653
0.06797978,0.124,-28.580317,-28.18163
0.12221699,0.0689,-28.4581,-28.112782
-0.020290323,-0.01974,-28.47839,-28.132313
0.017612902,-0.0508,-28.460777,-28.183094
-0.10916774,-0.0933,-28.569944,-28.276356
-0.10499516,-0.09247,-28.67494,-28.36864
-0.12814355,-0.1127,-28.803083,-28.481434
-0.05282312,-0.05588,-28.855906,-28.537098
-0.032860752,-0.03458,-28.888767,-28.571766
