Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0515,-0.04696283,-27.85666,-27.955124
0.086243436,0.035935402,-27.770418,-27.91919
-0.05210795,0.01138081,-27.822525,-27.907808
0.06814247,0.093745634,-27.754383,-27.814062
0.034060754,0.11427075,-27.720322,-27.699791
0.12541702,0.076068185,-27.594906,-27.623724
-0.034631003,-0.01856504,-27.629536,-27.642288
-0.09135699,-0.09006213,-27.720894,-27.732351
-0.19620645,-0.14671667,-27.917099,-27.879066
-0.14780645,-0.13673106,-28.064907,-28.015799
-0.102903545,-0.05454181,-28.16781,-28.07034
-0.022902904,-0.010734046,-28.190712,-28.081074
0.025464516,0.016159615,-28.165249,-28.064915
0.08375196,0.020225676,-28.081497,-28.04469
0.0021480415,0.06773432,-28.079348,-27.976954
0.05473172,0.090122566,-28.024616,-27.886831
0.08119409,0.064617395,-27.943422,-27.822214
0.03848925,0.04399453,-27.904934,-27.77822
-0.0215957,-0.029519532,-27.926529,-27.80774
-0.046358064,-0.08965309,-27.972887,-27.897392
-0.17891957,-0.14945218,-28.151806,-28.046844
-0.06760946,-0.1493099,-28.219416,-28.196154
-0.1375672,-0.07617939,-28.356983,-28.272333
-0.011081182,-0.061548293,-28.368065,-28.333881
-0.12043871,-0.0036462736,-28.488503,-28.337528
0.08598894,0.030878585,-28.402514,-28.30665
0.076543316,0.061179027,-28.325972,-28.24547
0.064050965,0.11393782,-28.261919,-28.131533
0.09532,0.11081876,-28.1666,-28.020714
0.05156,-0.018710801,-28.11504,-28.039425
-0.036572903,-0.04400883,-28.151613,-28.083433
-0.04735484,-0.087068744,-28.198967,-28.170502
-0.11716559,-0.105304554,-28.316133,-28.275806
-0.1719215,-0.07297151,-28.488054,-28.348778
0.046501506,-0.027940923,-28.441553,-28.37672
-0.13411118,-0.015156755,-28.575665,-28.391876
-0.0032580646,-0.017908365,-28.578922,-28.409784
-0.012077419,0.0308021,-28.591,-28.378983
0.053564515,0.059333943,-28.537436,-28.319649
0.10326882,0.07000473,-28.434166,-28.249643
0.056576345,0.13267028,-28.37759,-28.116974
0.093880326,0.0344691,-28.28371,-28.082504
0.0032874194,-0.029996505,-28.280422,-28.112501
-0.09652258,-0.100030005,-28.376945,-28.212532
-0.123988174,-0.15406622,-28.500933,-28.366598
-0.13123764,-0.13003926,-28.632172,-28.496637
-0.0966557,-0.06361473,-28.728827,-28.560251
-0.1377056,-0.0377538,-28.866531,-28.598005
0.11140645,-0.03287681,-28.755125,-28.630882
0.004165092,0.10380324,-28.750961,-28.527079
0.12595426,0.017932994,-28.625006,-28.509146
0.06797978,0.14485951,-28.557026,-28.364286
0.12221699,0.052130908,-28.434809,-28.312155
-0.020290323,-0.025359726,-28.4551,-28.337515
0.017612902,-0.062798254,-28.437487,-28.400312
-0.10916774,-0.07687138,-28.546654,-28.477184
-0.10499516,-0.111489184,-28.65165,-28.588675
-0.12814355,-0.11819517,-28.779793,-28.70687
-0.05282312,-0.0716161,-28.832617,-28.778484
-0.032860752,-0.0045048143,-28.865477,-28.78299
