Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.512032904782889,0.5075327739260916,0.0,-0.007652985682109385
0.4780060091191628,0.4632955704907126,-0.03402689566372619,-0.03615095094494043
0.5692175314467216,0.5617911786077803,0.0912115223275588,0.09164376307433275
0.6024746909741925,0.6399872141711437,0.03325715952747088,0.042189251661190114
0.46874126063418514,0.47032506049901657,-0.13373343034000734,-0.1329641838463515
0.554197329568267,0.568398664065171,0.08545606893408181,0.10509612152523168
0.49597073401761205,0.49198736965055495,-0.0582265955506549,-0.06434353419166772
0.4763204898745564,0.47549481902527957,-0.019650244143055662,-0.009623088851971622
0.5359672601605706,0.5489540592044417,0.05964677028601423,0.055467464920899226
0.5998883096618628,0.5850519113875511,0.06392104950129218,0.07157424398020647
0.5747608369159154,0.5485549239571883,-0.0251274727459474,-0.02365310536793651
0.4839976127162527,0.4690160516606485,-0.0907632241996627,-0.09801865143995199
0.48998622792401625,0.4654991571472186,0.005988615207763559,0.0048659352788207886
0.5928582372642859,0.5768220780978843,0.10287200934026963,0.1072320542212354
0.5979038275394942,0.617974034204323,0.005045590275208345,0.008519236629335441
0.5747816410831019,0.5443304502619906,-0.023122186456392302,-0.022659130024594003
0.5476603715257885,0.5578648190605323,-0.02712126955731342,-0.030867465102379713
0.5630906025400038,0.5889178583749184,0.015430231014215257,0.013963674151860945
0.485720376378186,0.46494956065484433,-0.07737022616181777,-0.07713432491037839
0.6579496291361655,0.6580943393038299,0.1722292527579795,0.19048504645697853
0.6084189906704444,0.6397233467105782,-0.049530638465721144,-0.06870129340086775
0.5823089024959289,0.5708509966040269,-0.026110088174515433,-0.03953244365146719
0.5568782798817602,0.5665971705550361,-0.02543062261416873,-0.026156193498724365
0.5767967325864112,0.5710103738468059,0.01991845270465098,-0.003485070570294676
0.48660854949992066,0.4706892856268087,-0.09018818308649051,-0.08458358025455158
0.5705488039074265,0.5668420384954532,0.0839402544075058,0.07455316788464084
0.5457444965090475,0.5620599420784416,-0.02480430739837891,-0.024798902340380846
0.5731113862348887,0.5580835042493176,0.027366889725841115,0.04006958613262919
0.6213386670035368,0.6463117224441653,0.04822728076864813,0.04306722036486907
0.6142113035138177,0.6295893836595952,-0.007127363489719096,-0.010354797757012662
0.6926055260677685,0.6529121346174014,0.07839422255395079,0.06805945135877497
0.7051606514180915,0.7097422253287096,0.012555125350322993,0.008059240349413922
0.6548372447628154,0.6701076967169721,-0.050323406655276126,-0.05623817631094838
0.6631540543664879,0.6951887761295291,0.008316809603672537,0.019031829342516713
0.5776217834490959,0.6062632796600625,-0.08553227091739202,-0.1067628571183965
0.5608761271428154,0.5697449619870049,-0.016745656306280443,-0.01700887553576985
0.6050912854662577,0.5858023531313167,0.04421515832344225,0.06780413210065418
0.7009135517281917,0.6881582685095893,0.09582226626193402,0.09693076638845846
0.6294950995907501,0.6292106219499689,-0.07141845213744158,-0.08510085695764218
0.5769526456135631,0.5646602535294136,-0.05254245397718704,-0.052795727075506546
0.6137695379218391,0.6176613618244847,0.036816892308276006,0.04234104682198755
0.6445812337732629,0.652552580322302,0.030811695851423848,0.028153426446468014
0.7475306238179086,0.7207011675834879,0.10294939004464565,0.10537234381752301
0.6087161005775191,0.6297880253742033,-0.13881452324038945,-0.14166509440636973
0.6876974450098707,0.6928921864650508,0.07898134443235161,0.06356605078676997
0.6619680988077744,0.6392750499912934,-0.025729346202096326,-0.029437782561712374
0.6976899902781037,0.6619010287045939,0.03572189147032934,0.04070163556152672
0.6728697690473207,0.64912042276669,-0.02482022123078309,-0.02914737288595824
0.6998240922675827,0.6866205907191476,0.026954323220262033,0.03180479544346547
0.6355531128379982,0.6220925620979364,-0.06427097942958448,-0.06452835401287561
0.7387466342602403,0.7429401028548505,0.10319352142224214,0.1131260077537383
0.6814253602404314,0.7123404660832645,-0.05732127401980891,-0.0541561612607329
0.7264323845160369,0.6997540172003851,0.045007024275605434,0.04403186318303461
0.6783538897836353,0.6623892295856161,-0.048078494732401555,-0.0578991371554032
0.8102015561313927,0.8149088997542866,0.13184766634775735,0.12181223948607886
0.7132367403559158,0.7033700555612888,-0.09696481577547689,-0.10138575044551049
0.6271481686949899,0.6092243597072436,-0.08608857166092587,-0.0953399979402953
0.6579460599135561,0.6837716948650201,0.030797891218566242,0.02333962000918162
0.6699179824075551,0.6655907119267628,0.011971922493998921,0.024588182786082984
0.7074648070773715,0.7121284453337253,0.0375468246698164,0.03955836452410879
0.7267529400517625,0.7369237504952684,0.019288132974391026,0.01324686449489136
0.7081528642059854,0.6990682795306163,-0.018600075845777053,-0.021527241087721145
0.7318856229949389,0.7135298329146593,0.023732758788953423,0.022066552276296406
0.7613442818488355,0.7350801679295659,0.029458658853896647,0.01692546439100994
0.768549285685509,0.7869277510610734,0.00720500383667344,0.01638891075558177
0.6503751613752654,0.6624665185173222,-0.11817412431024354,-0.10997808601850627
0.7331985806812824,0.7241477080354041,0.082823419306017,0.07419386485238488
0.6972007124024194,0.688638768606966,-0.03599786827886298,-0.031223767521756672
0.7017378011300346,0.7055853902545947,0.004537088727615157,0.0036826499148463337
0.7203477021782149,0.7324129070838038,0.018609901048180277,0.02892024519500673
0.7054115268407972,0.7509936540678523,-0.014936175337417645,0.0011952254672381556
0.7367798985289896,0.7358017763881899,0.0313683716881924,0.03923971337954184
0.7920488055427242,0.7683888567866024,0.05526890701373455,0.07018101630235099
0.8070461287384388,0.8219264139939956,0.014997323195714674,0.017764462803621022
0.7535448574966391,0.7672980824354332,-0.05350127124179971,-0.07579116567457345
0.7682165974214307,0.7557329752319857,0.014671739924791538,0.03178539121134066
0.7191758063834084,0.7536779185807941,-0.04904079103802228,-0.07115372423552288
0.8297112324663889,0.8168435344895445,0.1105354260829805,0.125080284985738
0.733724770691745,0.7286019093434661,-0.09598646177464387,-0.0987572381638415
0.8489846291956056,0.8563865577678211,0.11525985850386056,0.13429518486181982
0.7626422301171562,0.7377510768117297,-0.08634239907844943,-0.07227178065360114
0.7398958777420431,0.7074606189047173,-0.02274635237511302,-0.01309944199103125
0.7668966132171816,0.7715648159721278,0.027000735475138482,0.02984474678222587
0.8353802861889142,0.8293486751618547,0.06848367297173263,0.07596533625772896
0.7977434247366614,0.8108150483546744,-0.03763686145225287,-0.039897045279022623
0.7771416711334187,0.7624771659350883,-0.02060175360324268,-0.02561950477190781
0.7303449512643172,0.7120151980632762,-0.0467967198691015,-0.04167085364661424
0.7492901577894412,0.731739456825182,0.018945206525123992,0.027068877706719896
0.8242084017217333,0.8004724927342309,0.07491824393229207,0.07391382586218846
0.7458397026635046,0.7232663731458446,-0.07836869905822863,-0.06710491379961746
0.7934597731236146,0.8208820097012701,0.047620070460109964,0.04114751718883135
0.7868019792337747,0.8184456687108294,-0.006657793889839891,-0.011762406700176507
0.7833340394562432,0.8008677788969573,-0.003467939777531459,0.009057431570646222
0.8120345230327188,0.7750058720719732,0.02870048357647559,0.020507915170349347
0.8898027327808962,0.8756919563286116,0.07776820974817733,0.08290708354435354
0.7441886266219031,0.7108567171403083,-0.14561410615899306,-0.140659147064986
0.8274061136997017,0.8465309827945303,0.08321748707779864,0.08779970353560945
0.8106332512436143,0.8219771965906504,-0.016772862456087445,-0.01305110641112766
0.7621077649414723,0.7830334977078262,-0.04852548630214204,-0.04150110446185707
0.7431466784043763,0.7506870699869946,-0.01896108653709594,-0.002555185251479967
0.9149569156797812,0.9263532995839888,0.1718102372754049,0.1765028243505459
0.9430876448593687,0.9441619770916311,0.028130729179587477,0.009537209099858054
