Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.00021004246,-27.539518,-27.56159
0.02525,0.00021610397,-27.514269,-27.561375
-0.08867727,0.00023201096,-27.602945,-27.561142
-0.05442273,0.0002889986,-27.657368,-27.560852
0.0958,0.00024110253,-27.561567,-27.560612
0.036525,0.00022475398,-27.525043,-27.560387
-0.013795,0.00025844702,-27.538837,-27.56013
0.00601,0.00031858822,-27.532827,-27.55981
0.07105546,0.00033504376,-27.461773,-27.559475
-0.050634343,0.00036241487,-27.512407,-27.559113
0.054227777,0.0003149294,-27.45818,-27.558798
-0.0029888889,0.00022012752,-27.461168,-27.558577
0.11015,0.00019828544,-27.351019,-27.558378
0.0382,0.00014372799,-27.312819,-27.558235
0.07312727,1.8973136e-05,-27.23969,-27.558216
0.004912727,-9.61154e-05,-27.234777,-27.558313
-0.01585,-0.00017856184,-27.250628,-27.55849
0.0168,-0.00027856627,-27.233828,-27.55877
0.00822,-0.00041460438,-27.225609,-27.559185
-0.05245,-0.0004975923,-27.278059,-27.559683
-0.13151455,-0.00051113137,-27.409573,-27.560192
0.004457879,-0.0005145439,-27.405115,-27.560707
0.0069833333,-0.00056266977,-27.398132,-27.56127
-0.0049230303,-0.0005339913,-27.403055,-27.561804
-0.06446364,-0.0004079605,-27.467518,-27.562212
0.0059,-0.00037180044,-27.461618,-27.562584
0.0,-0.00033022923,-27.461618,-27.562914
-0.03505,-0.00027798698,-27.496668,-27.563192
-0.1077,-0.00018797559,-27.604368,-27.56338
-0.09685,-5.925249e-05,-27.701218,-27.56344
0.00105,-5.3039985e-06,-27.700169,-27.563444
0.0538,-2.5479821e-06,-27.646368,-27.563448
-0.06855,9.669922e-06,-27.714918,-27.563438
0.00182,4.85481e-05,-27.713099,-27.563389
0.0261,8.635328e-05,-27.686998,-27.563303
-0.030801818,0.00016271695,-27.7178,-27.56314
0.011601818,0.00023141352,-27.706198,-27.562908
-0.00314,0.0002313488,-27.70934,-27.562677
0.014583636,0.0002748362,-27.694756,-27.562403
-0.025143636,0.00026633148,-27.719898,-27.562136
-0.01357,0.00018996361,-27.733469,-27.561947
0.0075,0.0002254895,-27.725967,-27.56172
0.01188,0.0003322583,-27.714088,-27.561388
0.02426,0.0003133173,-27.689829,-27.561075
0.016310956,0.0002732121,-27.673517,-27.560802
0.05032536,0.0002884376,-27.623192,-27.560513
0.059906315,0.0002903625,-27.563286,-27.560223
-0.015942631,0.00029065344,-27.579227,-27.559933
0.12477,0.00028051657,-27.454458,-27.559652
0.00357,0.00020757108,-27.450888,-27.559444
0.044433635,8.4379455e-05,-27.406454,-27.55936
-0.026713636,-3.123656e-05,-27.433168,-27.559391
-0.0537,-0.00016377826,-27.486868,-27.559555
0.0038,-0.00031739322,-27.483068,-27.559872
-0.01535,-0.00045767357,-27.498419,-27.56033
-0.017966667,-0.000530762,-27.516384,-27.560862
-0.0061727273,-0.0005957182,-27.522558,-27.561457
-0.027300606,-0.0006065616,-27.549858,-27.562063
-0.04759,-0.0005444873,-27.597448,-27.562607
-0.07310636,-0.0005169312,-27.670555,-27.563124
0.028486364,-0.0004889911,-27.642069,-27.563614
-0.0376,-0.00039707444,-27.679668,-27.56401
-0.02545,-0.0003152042,-27.705118,-27.564325
-0.04146,-0.0001762461,-27.746578,-27.564503
-0.01407,-8.826819e-05,-27.760649,-27.56459
-0.012706364,-4.856591e-05,-27.773355,-27.564638
-0.08368364,1.17778545e-05,-27.857038,-27.564627
-0.01619,2.1584565e-06,-27.873228,-27.564625
0.03016,2.8069247e-05,-27.84307,-27.564596
0.0372,1.0341755e-05,-27.805868,-27.564587
-0.0068,9.44233e-05,-27.812668,-27.564491
-0.02255,0.00019745214,-27.835218,-27.564295
