Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5172720660176531,0.53082437132564,0.0,0.018484949134188935
0.5139703019924904,0.5301040305176294,-0.00330176402516269,-0.005160602580336963
0.5248288985350296,0.5420490457568227,0.010858596542539178,0.007698996416638593
0.622840437863136,0.6222005308929608,0.09801153932810647,0.102907877874419
0.4468515247062044,0.4569019366433437,-0.17598891315693166,-0.1727685924208748
0.5534642938491883,0.5789948602197671,0.1066127691429839,0.10601741980687919
0.443742456722787,0.4221230843937623,-0.10972183712640127,-0.09996850752778202
0.5090353372217823,0.4991764681511153,0.06529288049899529,0.06915347392994521
0.5028416271908154,0.5115777381865685,-0.006193710030966915,-0.01261907311823034
0.4469987993639314,0.40733883517879416,-0.05584282782688399,-0.0648550241152929
0.5453154335704937,0.5513287959072131,0.09831663420656234,0.09710262278059442
0.5034977245686418,0.5060089558968432,-0.04181770900185189,-0.04718887555588651
0.5060731042988351,0.5226834736181499,0.0025753797301932835,-0.009545280896181636
0.48561269368756776,0.45450280550246136,-0.020460410611267354,-0.013440649282325284
0.4375756391628722,0.4471376099570697,-0.04803705452469559,-0.0553285234266872
0.5856173116590144,0.5780859173935968,0.14804167249614225,0.16153202712219297
0.4750141165556363,0.5027031280276278,-0.11060319510337813,-0.11892098819136068
0.5704725408179915,0.5905744726373494,0.09545842426235518,0.08591464015883277
0.5211131244991395,0.5661476377112135,-0.04935941631885199,-0.05537564218704582
0.5197139143213009,0.5006487185308133,-0.0013992101778386168,-0.0019672345958688365
0.5809551276081568,0.5860439247990041,0.061241213286855944,0.05478507467019005
0.5041031345500556,0.5111375168771803,-0.0768519930581012,-0.07971098905286306
0.4261930844495137,0.42840711598268916,-0.07791005010054192,-0.08904664499812295
0.5092023197364968,0.5346015345684878,0.08300923528698306,0.06926062941629256
0.466609408337735,0.4336812357208204,-0.04259291139876176,-0.06318254462446452
0.62338694331737,0.6123192485730233,0.15677753497963498,0.15367532517503962
0.5084686912085906,0.5240633014311914,-0.11491825210877937,-0.09611227948171833
0.5022107241262225,0.49194715116588866,-0.006257967082368143,-0.004076269750373814
0.47629084078150824,0.45225779524674553,-0.025919883344714234,-0.013610021731666309
0.45165311722920365,0.45394991440702753,-0.02463772355230459,-0.009388934614757267
0.5043646483226847,0.525814289366669,0.052711531093481034,0.04398929142705654
0.4775001061352033,0.47463090586480733,-0.02686454218748141,-0.026714951233241233
0.5155517012994011,0.5458836882326233,0.038051595164197816,0.03145953839524441
0.4065561106563682,0.40642571391373117,-0.10899559064303288,-0.10615431039448667
0.42065017486365447,0.40552730107861457,0.014094064207286261,0.0003362164649590507
0.5231613539526788,0.5069332268115436,0.10251117908902435,0.09017642160512584
0.493408829760314,0.498628574618274,-0.029752524192364793,-0.020877555628519687
0.5703062168889701,0.5811712994411398,0.07689738712865607,0.07956316657659845
0.48622196403957635,0.5072133175832121,-0.08408425284939375,-0.08840206563780913
0.576082436220216,0.5786765266131856,0.0898604721806397,0.07542632277154718
0.51145220749137,0.5036856459180322,-0.06463022872884605,-0.06995754853739024
0.4412928255098043,0.4802449048042046,-0.07015938198156568,-0.0854479185853292
0.46440671967278474,0.4537690693705622,0.02311389416298043,0.03446950210535775
0.45442956321241484,0.4195896516721249,-0.009977156460369896,0.00567668904269512
0.5247906530091078,0.5198598369593295,0.07036108979669292,0.07480975253811707
