Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4655602563794009,0.43041351952325513,0.0,-0.011812700908521689
0.5305812270701696,0.51007618552157,0.06502097069076873,0.07067370790457415
0.4716576459290276,0.481084794255105,-0.058923581141142045,-0.04294988575283136
0.5782205718600525,0.5876292815626297,0.1065629259310249,0.09543730594561901
0.6173915607697527,0.6355317136248053,0.039170988909700166,0.04024458503852897
0.5060604067860432,0.4746680148516194,-0.11133115398370941,-0.10714974939805737
0.6276470836503489,0.6684514828027868,0.12158667686430569,0.1067019427548212
0.5371384628085994,0.5535109949314249,-0.09050862084174949,-0.10385543619031898
0.5988086062235122,0.5790972312419063,0.061670143414912726,0.07015588373468423
0.5316969015246651,0.5578617902670443,-0.06711170469884709,-0.06910774013246815
0.5579497319555555,0.5472751728706732,0.02625283043089044,0.020933146207183458
0.6478844027364583,0.6192038333788221,0.08993467078090278,0.09644664858641346
0.6211282442211141,0.6135353363086599,-0.026756158515344186,-0.021149985329542598
0.5885441047489387,0.5806123723245089,-0.03258413947217542,-0.03319128272226348
0.594444442346356,0.6108167047244377,0.00590033759741726,0.02080941295629741
0.7056548473974733,0.7040213216691488,0.11121040505111734,0.10498552390800833
0.6235996689228077,0.623362382811534,-0.08205517847466559,-0.0665235541251762
0.7239330299252973,0.7028718115306601,0.10033336100248957,0.11996744055336273
0.7091278722962718,0.7103679873374091,-0.014805157629025456,-0.016982308242141
0.6561730352202091,0.7098807758650814,-0.052954837076062744,-0.05823327327820662
0.6244612242595211,0.6196334452493518,-0.03171181096068798,-0.03631760486635014
0.6213539269609145,0.6096692137567761,-0.0031072972986065928,-0.01345698024359951
0.7711108200689805,0.7693392319291483,0.14975689310806595,0.15662884762061005
0.7991210481069935,0.7665364761928499,0.028010228038013008,0.028532032357872904
0.7857688161144494,0.7976525472140421,-0.013352231992544095,-0.010167999298523626
0.7793528269738905,0.8232869744774294,-0.006415989140558853,-0.00046998490561181785
0.7402965299156631,0.7274407917260215,-0.03905629705822744,-0.04046536057804204
0.710968151537129,0.7155685906345113,-0.02932837837853408,-0.039642094741469014
0.660349791989135,0.6593508545703582,-0.050618359547993985,-0.03832634211923739
0.7833847187752425,0.7827398111390217,0.1230349267861075,0.13401354115966807
0.8430353318978805,0.8404009273616195,0.059650613122637974,0.03787923019246432
0.768900524399523,0.7846022738271342,-0.07413480749835744,-0.07460604748271661
0.779672327608578,0.76037577876871,0.010771803209054909,0.00416742351062268
0.8422326997238627,0.8492492823948727,0.06256037211528476,0.047894429588220926
0.9148545755746591,0.9193337370446895,0.07262187585079638,0.07526129496511827
0.803457309967829,0.8129455777304986,-0.11139726560683005,-0.11673319791470056
0.905614939723084,0.9064756298062581,0.102157629755255,0.10243588861089532
0.9136507090467936,0.8911647738536157,0.00803576932370953,-0.0007242182343168615
0.9928013430189987,0.9984145772617458,0.07915063397220512,0.08950830049069813
0.929261682277812,0.9074425981484167,-0.06353966074118667,-0.047420678904173105
0.830184951193837,0.8227038692899639,-0.09907673108397508,-0.09315316627807697
0.9188949785655308,0.9115600636575365,0.08871002737169387,0.09033411449287865
0.9263481201629516,0.9443191744165385,0.0074531415974208315,-0.01302288059085143
0.9873692176892503,0.9973052208324682,0.061021097526298695,0.04868727387353641
1.0393096347679034,1.0556142685304544,0.051940417078653045,0.05118153251740374
1.0366256765583695,1.0339249292687986,-0.002683958209533932,0.00894552619027692
0.9274898729191594,0.9252311554709937,-0.10913580363921005,-0.09508261177012142
1.0083260854834395,1.0148487852174197,0.08083621256428009,0.07229838458515786
1.0579519780722253,1.0377896788426844,0.0496258925887858,0.06828471945885758
0.8789472363607567,0.8949350902224482,-0.17900474171146863,-0.18230233203670074
1.0127211395932292,0.9909308039701793,0.1337739032324725,0.13311078171547744
1.032281279288272,1.0067331018971668,0.01956013969504289,0.02031216946556538
0.9662337970496641,0.9645418010669593,-0.06604748223860801,-0.08169346334816355
1.0442540671645248,1.0629870416754303,0.07802027011486079,0.079552225757956
1.0343894703886247,1.0272239357760558,-0.009864596775900125,0.0022441748948869578
1.1054872703003795,1.1035633084550278,0.0710977999117548,0.06571715424179811
1.1014017772734348,1.0924840396112274,-0.00408549302694472,0.000213771712639939
1.0149038855878092,1.0000174704144194,-0.0864978916856256,-0.0931051816219113
1.1327523681646114,1.1575953189389627,0.11784848257680225,0.11865924771639134
1.1186737909273883,1.1103452511621732,-0.014078577237223167,-0.016192120698885856
1.1989372851861633,1.180523864304034,0.08026349425877499,0.0718458748589788
1.1332425100009997,1.1448303465617675,-0.06569477518516353,-0.06746451444666932
1.116151839783014,1.1435560316086673,-0.017090670217985826,-0.0071329600444685805
1.1876983846856597,1.1873764044359285,0.07154654490264578,0.08062740607613111
1.1022241298379103,1.0846325610733214,-0.0854742548477494,-0.09310554337693884
1.1527206195251585,1.1710802299266412,0.05049648968724818,0.0546704595601545
1.2162578983625687,1.2042943687952714,0.06353727883741023,0.06552422429626172
1.2785300065373866,1.2889972997968868,0.062272108174817875,0.05975693523461613
1.2327083450564198,1.2210002304168186,-0.04582166148096678,-0.024242481189253304
1.2442529092954198,1.2162857730885512,0.011544564238999966,0.014495967322336352
1.2865706619664141,1.2751990056046705,0.04231775267099436,0.03480505843961674
1.2924336126481437,1.2906609464722043,0.005862950681729595,0.022955373273011313
1.2573572575683303,1.2719882820387243,-0.03507635507981344,-0.031378631908788306
1.2578032085868733,1.2815526800709751,0.00044595101854305597,-0.01657598687771703
1.3393439628793833,1.3203816725322068,0.08154075429250995,0.10245931961478316
1.3199919471885586,1.3468941491304045,-0.019352015690824675,-0.02997434988399724
1.2506067049239835,1.251947122807943,-0.0693852422645751,-0.06045475498244296
1.223667831363141,1.231238558853744,-0.026938873560842458,-0.02983439882627324
1.2634388032861874,1.2812769425257593,0.03977097192304635,0.03658985885094055
1.3315020317515427,1.341660893257383,0.06806322846535529,0.0711624585050352
1.4282384174879428,1.4003528470171227,0.09673638573640009,0.08825728692022498
1.378094779067696,1.3408271999317263,-0.05014363842024672,-0.04916929594937389
1.5262040507846364,1.5208237557663618,0.14810927171694033,0.14993688660746704
1.3807017344647083,1.3572271858167997,-0.14550231631992805,-0.1342204276313033
1.3777097316077682,1.3859813134496657,-0.0029920028569401236,0.022550081800969877
1.3619449839167095,1.3723810238508367,-0.015764747691058734,-0.0229381674545586
1.3958765450512098,1.398560330470881,0.033931561134500354,0.05048758605104419
1.4566452179599914,1.463268976278231,0.06076867290878152,0.060613476373419135
1.4310082630990217,1.4363375174403998,-0.02563695486096962,-0.02176538515078403
1.325128986599967,1.3348264687441636,-0.10587927649905482,-0.11067499123180169
1.4225083017456126,1.43013382297971,0.09737931514564568,0.08387024192686064
1.4073986533286877,1.4524231796009948,-0.015109648416924859,-0.025607432979336965
1.4558706131287777,1.4652880830588486,0.04847195980009,0.04116337647804807
1.4414539798692672,1.3934674677902097,-0.014416633259510592,-0.011463490387338028
1.435304922485217,1.4414534620301998,-0.006149057384050138,-0.006869740334915088
1.5115702525861383,1.5240838133388508,0.07626533010092129,0.08891291164414106
