Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.04965,-27.54795,-27.526508
-0.03146728,0.01973,-27.579418,-27.506763
0.07579309,0.1292,-27.503626,-27.377674
0.032302152,0.00877,-27.471323,-27.368885
0.17805915,0.0884,-27.293264,-27.280506
0.059447527,0.0868,-27.233816,-27.193836
-0.06806043,-0.03876,-27.301876,-27.232655
-0.0943258,-0.0986,-27.396202,-27.331287
-0.061453763,-0.1328,-27.457657,-27.4641
-0.14040753,-0.11115,-27.598064,-27.575245
-0.08315914,-0.0897,-27.681223,-27.664967
-0.019195698,-0.04724,-27.700418,-27.712147
0.0031967743,0.01343,-27.697222,-27.698719
-0.023328457,0.02155,-27.72055,-27.677174
0.034612667,0.0351,-27.685938,-27.642078
0.103297696,0.10144,-27.58264,-27.540638
0.15229551,0.10913,-27.430344,-27.431507
-0.031428494,0.02393,-27.461773,-27.407581
-0.045077957,-0.02394,-27.506851,-27.431507
-0.095258065,-0.0798,-27.602108,-27.51128
-0.06758065,-0.1432,-27.66969,-27.654469
-0.085,-0.1349,-27.75469,-27.789295
-0.09716,-0.05756,-27.851849,-27.846912
0.039301936,-0.05533,-27.812548,-27.902332
0.021337098,-0.03656,-27.79121,-27.938953
-0.0110600665,-0.00364,-27.80227,-27.942616
0.037381034,0.0554,-27.764889,-27.887196
0.08731,0.05243,-27.67758,-27.834705
0.1659158,0.138,-27.511663,-27.696766
0.101254195,0.06616,-27.41041,-27.630604
-0.008315484,-0.02731,-27.418724,-27.657948
-0.029648388,-0.07806,-27.448374,-27.736073
-0.1042228,-0.135,-27.552597,-27.871082
-0.16500947,-0.10626,-27.717606,-27.977283
-0.112597205,-0.08057,-27.830202,-28.05785
-0.10124796,-0.08057,-27.93145,-28.13866
0.0515,-0.04013,-27.879951,-28.1787
0.086243436,0.09216,-27.793707,-28.086414
-0.05210795,-0.006165,-27.845816,-28.092762
0.06814247,0.0999,-27.777674,-27.992908
0.034060754,0.0923,-27.743612,-27.900623
0.12541702,0.061,-27.618195,-27.839588
-0.034631003,-0.02293,-27.652826,-27.862537
-0.09135699,-0.073,-27.744183,-27.935535
-0.19620645,-0.142,-27.94039,-28.077625
-0.14780645,-0.123,-28.088196,-28.200672
-0.102903545,-0.02876,-28.1911,-28.22948
-0.022902904,-0.04224,-28.214003,-28.271473
0.025464516,0.02115,-28.188538,-28.250477
0.08375196,0.05542,-28.104786,-28.195301
0.0021480415,0.04022,-28.102638,-28.155262
0.05473172,0.10065,-28.047907,-28.054676
0.08119409,0.1081,-27.966713,-27.946522
0.03848925,0.02704,-27.928223,-27.919422
-0.0215957,-0.0369,-27.949818,-27.956287
-0.046358064,-0.09454,-27.996176,-28.05077
-0.17891957,-0.1521,-28.175097,-28.203114
-0.06760946,-0.1549,-28.242706,-28.357899
-0.1375672,-0.0836,-28.380272,-28.441395
-0.011081182,-0.0349,-28.391354,-28.476551
-0.12043871,0.05124,-28.511793,-28.425282
0.08598894,0.06976,-28.425804,-28.355457
0.076543316,0.03326,-28.34926,-28.322254
0.064050965,0.11487,-28.28521,-28.207508
0.09532,0.1307,-28.18989,-28.076649
0.05156,-0.0003433,-28.138329,-28.077137
-0.036572903,-0.01779,-28.174902,-28.094715
-0.04735484,-0.05884,-28.222258,-28.153309
-0.11716559,-0.1403,-28.339422,-28.293446
-0.1719215,-0.0766,-28.511345,-28.370106
0.046501506,-0.07025,-28.464842,-28.440418
-0.13411118,-0.0784,-28.598953,-28.519032
-0.0032580646,-0.04794,-28.602211,-28.566883
-0.012077419,0.03458,-28.614288,-28.532215
0.053564515,0.0674,-28.560724,-28.464832
0.10326882,0.067,-28.457457,-28.397938
0.056576345,0.1071,-28.400879,-28.291004
0.093880326,0.05136,-28.307,-28.239735
0.0032874194,-0.00955,-28.30371,-28.2495
-0.09652258,-0.0749,-28.400234,-28.324207
-0.123988174,-0.1516,-28.524223,-28.475574
-0.13123764,-0.1304,-28.65546,-28.605457
-0.0966557,-0.085,-28.752115,-28.690418
-0.1377056,-0.08246,-28.889822,-28.77245
0.11140645,-0.007454,-28.778416,-28.780262
0.004165092,0.05096,-28.77425,-28.72948
0.12595426,0.05847,-28.648296,-28.670887
0.06797978,0.08704,-28.580317,-28.583973
0.12221699,0.00924,-28.4581,-28.574696
-0.020290323,-0.03287,-28.47839,-28.60741
0.017612902,-0.08057,-28.460777,-28.687489
-0.10916774,-0.11536,-28.569944,-28.802723
-0.10499516,-0.1194,-28.67494,-28.921864
-0.12814355,-0.1327,-28.803083,-29.054676
-0.05282312,-0.0842,-28.855906,-29.13866
-0.032860752,-0.04395,-28.888767,-29.182606
