Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0498086,-27.539518,-27.511992
0.02525,0.008349578,-27.514269,-27.503641
-0.08867727,-0.044228174,-27.602945,-27.54787
-0.05442273,-0.013466422,-27.657368,-27.561337
0.0958,0.028121939,-27.561567,-27.533215
0.036525,0.027320875,-27.525043,-27.505894
-0.013795,0.062739156,-27.538837,-27.443155
0.00601,0.07972705,-27.532827,-27.363428
0.07105546,0.027640393,-27.461773,-27.335787
-0.050634343,-0.03793239,-27.512407,-27.37372
0.054227777,-0.02787133,-27.45818,-27.40159
-0.0029888889,-0.021900063,-27.461168,-27.42349
0.11015,0.034965884,-27.351019,-27.388525
0.0382,0.024301123,-27.312819,-27.364223
0.07312727,0.028716281,-27.23969,-27.335508
0.004912727,0.027120234,-27.234777,-27.308388
-0.01585,0.02900955,-27.250628,-27.279377
0.0168,0.017523956,-27.233828,-27.261854
0.00822,0.00652429,-27.225609,-27.25533
-0.05245,-0.03528308,-27.278059,-27.290613
-0.13151455,-0.048316866,-27.409573,-27.33893
0.004457879,-0.035863195,-27.405115,-27.374792
0.0069833333,-0.01737116,-27.398132,-27.392164
-0.0049230303,-0.03203565,-27.403055,-27.4242
-0.06446364,-0.036789175,-27.467518,-27.460989
0.0059,-0.047968805,-27.461618,-27.508957
0.0,-0.007019719,-27.461618,-27.515978
-0.03505,-0.043378267,-27.496668,-27.559355
-0.1077,-0.011868044,-27.604368,-27.571224
-0.09685,-0.010624251,-27.701218,-27.581848
0.00105,-0.05428198,-27.700169,-27.63613
0.0538,-0.029363671,-27.646368,-27.665493
-0.06855,-0.041052457,-27.714918,-27.706545
0.00182,-0.036197156,-27.713099,-27.742743
0.0261,-0.008592344,-27.686998,-27.751335
-0.030801818,-0.0005664886,-27.7178,-27.751902
0.011601818,0.009699179,-27.706198,-27.742203
-0.00314,0.035100844,-27.70934,-27.707102
0.014583636,0.010596493,-27.694756,-27.696505
-0.025143636,0.010619213,-27.719898,-27.685886
-0.01357,-0.018679038,-27.733469,-27.704565
0.0075,-0.03428437,-27.725967,-27.73885
0.01188,0.01865014,-27.714088,-27.7202
0.02426,0.025565578,-27.689829,-27.694633
0.016310956,0.004693198,-27.673517,-27.689941
0.05032536,0.022475885,-27.623192,-27.667465
0.059906315,0.028262047,-27.563286,-27.639202
-0.015942631,0.031326927,-27.579227,-27.607876
0.12477,0.048366863,-27.454458,-27.55951
0.00357,0.033706665,-27.450888,-27.525803
0.044433635,0.014019821,-27.406454,-27.511782
-0.026713636,0.0073693823,-27.433168,-27.504414
-0.0537,-0.022710487,-27.486868,-27.527122
0.0038,-0.026111752,-27.483068,-27.553236
-0.01535,-0.03575018,-27.498419,-27.588985
-0.017966667,-0.039981477,-27.516384,-27.628967
-0.0061727273,-0.024071341,-27.522558,-27.653038
-0.027300606,0.009950085,-27.549858,-27.643087
-0.04759,0.009137722,-27.597448,-27.633951
-0.07310636,0.005424804,-27.670555,-27.628525
0.028486364,-0.02829453,-27.642069,-27.65682
-0.0376,-0.030098047,-27.679668,-27.686918
-0.02545,-0.019870317,-27.705118,-27.706789
-0.04146,-0.048800204,-27.746578,-27.755589
-0.01407,-0.0056781117,-27.760649,-27.761267
-0.012706364,0.003964414,-27.773355,-27.757303
-0.08368364,-0.0019094863,-27.857038,-27.759212
-0.01619,-0.008221059,-27.873228,-27.767433
0.03016,-0.04068632,-27.84307,-27.808119
0.0372,-0.032098312,-27.805868,-27.840218
-0.0068,-0.018315338,-27.812668,-27.858532
-0.02255,-0.017068136,-27.835218,-27.8756
-0.0132,0.074436665,-27.84842,-27.801165
0.06025,0.041201513,-27.788168,-27.759962
0.029490909,0.013918813,-27.758677,-27.746044
-0.02711591,-0.010752261,-27.785793,-27.756796
-0.015905,-0.025305761,-27.801699,-27.782103
-0.03862,0.020932626,-27.840319,-27.76117
-0.02075,0.018598927,-27.861069,-27.74257
0.07201,0.025363563,-27.789059,-27.717207
0.116867274,0.025892306,-27.672192,-27.691315
