Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0018254797,-27.54795,-27.577986
-0.03146728,0.029801428,-27.579418,-27.548185
0.07579309,0.046604957,-27.503626,-27.50158
0.032302152,0.07370575,-27.471323,-27.427874
0.17805915,0.088434644,-27.293264,-27.33944
0.059447527,0.06817672,-27.233816,-27.271263
-0.06806043,-0.023945808,-27.301876,-27.295208
-0.0943258,-0.08664686,-27.396202,-27.381855
-0.061453763,-0.102874644,-27.457657,-27.48473
-0.14040753,-0.09800473,-27.598064,-27.582735
-0.08315914,-0.06057907,-27.681223,-27.643314
-0.019195698,-0.042154863,-27.700418,-27.685469
0.0031967743,-0.0052599264,-27.697222,-27.69073
-0.023328457,0.028317466,-27.72055,-27.66241
0.034612667,0.046492904,-27.685938,-27.615917
0.103297696,0.07324356,-27.58264,-27.542675
0.15229551,0.084880605,-27.430344,-27.457794
-0.031428494,0.07253975,-27.461773,-27.385254
-0.045077957,-0.004673243,-27.506851,-27.389927
-0.095258065,-0.081247516,-27.602108,-27.471174
-0.06758065,-0.10215811,-27.66969,-27.573334
-0.085,-0.09948275,-27.75469,-27.672815
-0.09716,-0.061387412,-27.851849,-27.734203
0.039301936,-0.043155275,-27.812548,-27.777359
0.021337098,-0.0070378063,-27.79121,-27.784395
-0.0110600665,0.027545318,-27.80227,-27.756851
0.037381034,0.051807664,-27.764889,-27.705044
0.08731,0.07922858,-27.67758,-27.625814
0.1659158,0.09084727,-27.511663,-27.534967
0.101254195,0.06806703,-27.41041,-27.4669
-0.008315484,-0.029931374,-27.418724,-27.496832
-0.029648388,-0.08933512,-27.448374,-27.586166
-0.1042228,-0.102608,-27.552597,-27.688774
-0.16500947,-0.096589096,-27.717606,-27.785364
-0.112597205,-0.06019845,-27.830202,-27.845562
-0.10124796,-0.04151692,-27.93145,-27.88708
0.0515,-0.0034291423,-27.879951,-27.890509
0.086243436,0.029095668,-27.793707,-27.861412
-0.05210795,0.04372472,-27.845816,-27.817688
0.06814247,0.073342584,-27.777674,-27.744345
0.034060754,0.08256514,-27.743612,-27.66178
0.12541702,0.06647394,-27.618195,-27.595306
-0.034631003,-0.018382706,-27.652826,-27.61369
-0.09135699,-0.085138306,-27.744183,-27.698828
-0.19620645,-0.103088886,-27.94039,-27.801916
-0.14780645,-0.09703428,-28.088196,-27.89895
-0.102903545,-0.06002001,-28.1911,-27.958971
-0.022902904,-0.04154432,-28.214003,-28.000515
0.025464516,-0.0031652052,-28.188538,-28.00368
0.08375196,0.02930548,-28.104786,-27.974375
0.0021480415,0.048051603,-28.102638,-27.926323
0.05473172,0.076768845,-28.047907,-27.849554
0.08119409,0.091365874,-27.966713,-27.758188
0.03848925,0.06844003,-27.928223,-27.689749
-0.0215957,-0.024167,-27.949818,-27.713915
-0.046358064,-0.08753757,-27.996176,-27.801453
-0.17891957,-0.103223726,-28.175097,-27.904676
-0.06760946,-0.095548086,-28.242706,-28.000225
-0.1375672,-0.059744105,-28.380272,-28.059969
-0.011081182,-0.04005295,-28.391354,-28.100021
-0.12043871,-0.0026438534,-28.511793,-28.102665
0.08598894,0.02935284,-28.425804,-28.073313
0.076543316,0.049596623,-28.34926,-28.023716
0.064050965,0.07433519,-28.28521,-27.94938
0.09532,0.08421051,-28.18989,-27.86517
0.05156,0.06105624,-28.138329,-27.804113
-0.036572903,-0.033649173,-28.174902,-27.837763
-0.04735484,-0.08903769,-28.222258,-27.926802
-0.11716559,-0.10284334,-28.339422,-28.029644
-0.1719215,-0.09273469,-28.511345,-28.12238
0.046501506,-0.058798295,-28.464842,-28.181177
-0.13411118,-0.03829459,-28.598953,-28.219471
-0.0032580646,0.0003034633,-28.602211,-28.219168
-0.012077419,0.03091364,-28.614288,-28.188255
0.053564515,0.05046978,-28.560724,-28.137785
0.10326882,0.079212956,-28.457457,-28.058573
0.056576345,0.08827368,-28.400879,-27.970299
0.093880326,0.054370638,-28.307,-27.915928
0.0032874194,-0.047756277,-28.30371,-27.963684
-0.09652258,-0.09315771,-28.400234,-28.05684
-0.123988174,-0.10346748,-28.524223,-28.160309
-0.13123764,-0.098429464,-28.65546,-28.25874
-0.0966557,-0.060817055,-28.752115,-28.319555
-0.1377056,-0.04234174,-28.889822,-28.361897
0.11140645,-0.0063243723,-28.778416,-28.368221
0.004165092,0.027936142,-28.77425,-28.340286
0.12595426,0.0458534,-28.648296,-28.294432
0.06797978,0.07366878,-28.580317,-28.220764
0.12221699,0.07732126,-28.4581,-28.143442
-0.020290323,0.04825545,-28.47839,-28.095186
0.017612902,-0.0502306,-28.460777,-28.145418
-0.10916774,-0.09290292,-28.569944,-28.23832
-0.10499516,-0.10363126,-28.67494,-28.341951
-0.12814355,-0.0980005,-28.803083,-28.439953
-0.05282312,-0.060956255,-28.855906,-28.500908
-0.032860752,-0.041909646,-28.888767,-28.542818
