Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0061146664,-27.54795,-27.582275
-0.03146728,0.031007182,-27.579418,-27.551268
0.07579309,0.046994057,-27.503626,-27.504274
0.032302152,0.079295024,-27.471323,-27.424978
0.17805915,0.09680619,-27.293264,-27.328173
0.059447527,0.06867029,-27.233816,-27.259502
-0.06806043,-0.027316123,-27.301876,-27.286818
-0.0943258,-0.08807129,-27.396202,-27.37489
-0.061453763,-0.10564656,-27.457657,-27.480536
-0.14040753,-0.10030154,-27.598064,-27.580837
-0.08315914,-0.054183237,-27.681223,-27.635021
-0.019195698,-0.03764255,-27.700418,-27.672663
0.0031967743,-0.009361458,-27.697222,-27.682026
-0.023328457,0.0296388,-27.72055,-27.652386
0.034612667,0.05105454,-27.685938,-27.601332
0.103297696,0.07655316,-27.58264,-27.524778
0.15229551,0.091667525,-27.430344,-27.433111
-0.031428494,0.063782535,-27.461773,-27.36933
-0.045077957,-0.026421197,-27.506851,-27.39575
-0.095258065,-0.08804773,-27.602108,-27.483797
-0.06758065,-0.104167104,-27.66969,-27.587965
-0.085,-0.101045996,-27.75469,-27.68901
-0.09716,-0.0549946,-27.851849,-27.744005
0.039301936,-0.038246892,-27.812548,-27.782251
0.021337098,-0.010968889,-27.79121,-27.79322
-0.0110600665,0.028989874,-27.80227,-27.76423
0.037381034,0.049746163,-27.764889,-27.714485
0.08731,0.083188795,-27.67758,-27.631296
0.1659158,0.09858221,-27.511663,-27.532715
0.101254195,0.074526094,-27.41041,-27.458187
-0.008315484,-0.009628428,-27.418724,-27.467815
-0.029648388,-0.08430143,-27.448374,-27.552118
-0.1042228,-0.10462647,-27.552597,-27.656744
-0.16500947,-0.0928362,-27.717606,-27.74958
-0.112597205,-0.052088924,-27.830202,-27.80167
-0.10124796,-0.03462629,-27.93145,-27.836296
0.0515,0.0010643888,-27.879951,-27.835232
0.086243436,0.0333932,-27.793707,-27.801838
-0.05210795,0.045188628,-27.845816,-27.756649
0.06814247,0.07752433,-27.777674,-27.679125
0.034060754,0.09016444,-27.743612,-27.58896
0.12541702,0.058371555,-27.618195,-27.530588
-0.034631003,-0.0430301,-27.652826,-27.57362
-0.09135699,-0.09161107,-27.744183,-27.66523
-0.19620645,-0.104800634,-27.94039,-27.770031
-0.14780645,-0.095953844,-28.088196,-27.865984
-0.102903545,-0.05306804,-28.1911,-27.919052
-0.022902904,-0.036618557,-28.214003,-27.955671
0.025464516,-0.0062641306,-28.188538,-27.961935
0.08375196,0.031271435,-28.104786,-27.930664
0.0021480415,0.052754547,-28.102638,-27.877909
0.05473172,0.08519568,-28.047907,-27.792713
0.08119409,0.09712409,-27.966713,-27.69559
0.03848925,0.06541872,-27.928223,-27.63017
-0.0215957,-0.039165456,-27.949818,-27.669336
-0.046358064,-0.09435613,-27.996176,-27.763693
-0.17891957,-0.10640294,-28.175097,-27.870096
-0.06760946,-0.09691672,-28.242706,-27.967012
-0.1375672,-0.05420722,-28.380272,-28.02122
-0.011081182,-0.037243474,-28.391354,-28.058462
-0.12043871,-0.008495833,-28.511793,-28.06696
0.08598894,0.030263245,-28.425804,-28.036695
0.076543316,0.051267397,-28.34926,-27.985428
0.064050965,0.07976676,-28.28521,-27.90566
0.09532,0.09010419,-28.18989,-27.815557
0.05156,0.053295784,-28.138329,-27.76226
-0.036572903,-0.04221826,-28.174902,-27.80448
-0.04735484,-0.09141717,-28.222258,-27.895897
-0.11716559,-0.104558855,-28.339422,-28.000456
-0.1719215,-0.095513396,-28.511345,-28.095968
0.046501506,-0.054152943,-28.464842,-28.150122
-0.13411118,-0.03708066,-28.598953,-28.187202
-0.0032580646,-0.0067149177,-28.602211,-28.193918
-0.012077419,0.030831486,-28.614288,-28.163086
0.053564515,0.05018289,-28.560724,-28.112904
0.10326882,0.08457693,-28.457457,-28.028326
0.056576345,0.092886925,-28.400879,-27.93544
0.093880326,0.053007025,-28.307,-27.882433
0.0032874194,-0.05209191,-28.30371,-27.934525
-0.09652258,-0.09509873,-28.400234,-28.029623
-0.123988174,-0.10544338,-28.524223,-28.135067
-0.13123764,-0.100132294,-28.65546,-28.235199
-0.0966557,-0.055074595,-28.752115,-28.290274
-0.1377056,-0.03829683,-28.889822,-28.32857
0.11140645,-0.012017394,-28.778416,-28.340588
0.004165092,0.02893434,-28.77425,-28.311653
0.12595426,0.047161505,-28.648296,-28.264492
0.06797978,0.08256649,-28.580317,-28.181925
0.12221699,0.08321265,-28.4581,-28.098713
-0.020290323,0.036716722,-28.47839,-28.061996
0.017612902,-0.06319951,-28.460777,-28.125195
-0.10916774,-0.09562435,-28.569944,-28.22082
-0.10499516,-0.10470042,-28.67494,-28.32552
-0.12814355,-0.099828705,-28.803083,-28.425348
-0.05282312,-0.0556359,-28.855906,-28.480984
-0.032860752,-0.03809755,-28.888767,-28.519081
