Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.053043284,-27.54795,-27.523117
-0.03146728,0.061704256,-27.579418,-27.461412
0.07579309,0.1281758,-27.503626,-27.333237
0.032302152,0.04664833,-27.471323,-27.286589
0.17805915,0.11140873,-27.293264,-27.17518
0.059447527,0.03978976,-27.233816,-27.13539
-0.06806043,-0.052561834,-27.301876,-27.187952
-0.0943258,-0.07799473,-27.396202,-27.265947
-0.061453763,-0.09793315,-27.457657,-27.36388
-0.14040753,-0.10993141,-27.598064,-27.473812
-0.08315914,-0.09479397,-27.681223,-27.568605
-0.019195698,-0.05453748,-27.700418,-27.623142
0.0031967743,-0.0036400482,-27.697222,-27.626783
-0.023328457,0.041623868,-27.72055,-27.58516
0.034612667,0.010178342,-27.685938,-27.57498
0.103297696,0.11256784,-27.58264,-27.462414
0.15229551,0.11904367,-27.430344,-27.343369
-0.031428494,0.030566175,-27.461773,-27.312803
-0.045077957,-0.02332975,-27.506851,-27.336132
-0.095258065,-0.09801694,-27.602108,-27.434149
-0.06758065,-0.16178833,-27.66969,-27.595938
-0.085,-0.12585166,-27.75469,-27.72179
-0.09716,-0.0650815,-27.851849,-27.786871
0.039301936,-0.050938655,-27.812548,-27.83781
0.021337098,-0.046637423,-27.79121,-27.884447
-0.0110600665,0.006426924,-27.80227,-27.878021
0.037381034,0.07042803,-27.764889,-27.807592
0.08731,0.052769993,-27.67758,-27.754822
0.1659158,0.13122223,-27.511663,-27.6236
0.101254195,0.08934713,-27.41041,-27.534252
-0.008315484,-0.01414492,-27.418724,-27.548397
-0.029648388,-0.069855355,-27.448374,-27.618254
-0.1042228,-0.10466005,-27.552597,-27.722914
-0.16500947,-0.10379738,-27.717606,-27.82671
-0.112597205,-0.092941776,-27.830202,-27.919653
-0.10124796,-0.09141713,-27.93145,-28.01107
0.0515,-0.059343476,-27.879951,-28.070414
0.086243436,0.074294336,-27.793707,-27.996119
-0.05210795,0.008300105,-27.845816,-27.987818
0.06814247,0.083780766,-27.777674,-27.904037
0.034060754,0.10027816,-27.743612,-27.80376
0.12541702,0.06530899,-27.618195,-27.738451
-0.034631003,-0.02212587,-27.652826,-27.760576
-0.09135699,-0.074060805,-27.744183,-27.834637
-0.19620645,-0.16672929,-27.94039,-28.001366
-0.14780645,-0.14471826,-28.088196,-28.146086
-0.102903545,-0.046015643,-28.1911,-28.1921
-0.022902904,-0.0483863,-28.214003,-28.240486
0.025464516,0.010840254,-28.188538,-28.229647
0.08375196,0.026841266,-28.104786,-28.202805
0.0021480415,0.0453485,-28.102638,-28.157457
0.05473172,0.08946068,-28.047907,-28.067997
0.08119409,0.08563122,-27.966713,-27.982365
0.03848925,0.055101935,-27.928223,-27.927263
-0.0215957,-0.02279163,-27.949818,-27.950054
-0.046358064,-0.071265146,-27.996176,-28.02132
-0.17891957,-0.110131316,-28.175097,-28.13145
-0.06760946,-0.109970875,-28.242706,-28.241423
-0.1375672,-0.052322205,-28.380272,-28.293743
-0.011081182,0.0010072447,-28.391354,-28.292736
-0.12043871,0.06171503,-28.511793,-28.231022
0.08598894,0.081547424,-28.425804,-28.149475
0.076543316,0.061392777,-28.34926,-28.088081
0.064050965,0.09572928,-28.28521,-27.992352
0.09532,0.090709366,-28.18989,-27.901644
0.05156,0.013338141,-28.138329,-27.888306
-0.036572903,-0.023452735,-28.174902,-27.911758
-0.04735484,-0.06899119,-28.222258,-27.98075
-0.11716559,-0.13443758,-28.339422,-28.115187
-0.1719215,-0.09966353,-28.511345,-28.21485
0.046501506,-0.04492537,-28.464842,-28.259775
-0.13411118,-0.058054212,-28.598953,-28.31783
-0.0032580646,-0.055640336,-28.602211,-28.37347
-0.012077419,0.01657689,-28.614288,-28.356894
0.053564515,0.0728496,-28.560724,-28.284042
0.10326882,0.08800177,-28.457457,-28.196041
0.056576345,0.09535258,-28.400879,-28.100689
0.093880326,0.056222185,-28.307,-28.044466
0.0032874194,0.009211875,-28.30371,-28.035255
-0.09652258,-0.069707274,-28.400234,-28.104961
-0.123988174,-0.14688389,-28.524223,-28.251846
-0.13123764,-0.13548252,-28.65546,-28.38733
-0.0966557,-0.043560512,-28.752115,-28.43089
-0.1377056,-0.038218778,-28.889822,-28.469109
0.11140645,-0.0076199323,-28.778416,-28.476728
0.004165092,0.09113201,-28.77425,-28.385595
0.12595426,0.028048743,-28.648296,-28.357548
0.06797978,0.10674528,-28.580317,-28.250801
0.12221699,0.06365162,-28.4581,-28.187151
-0.020290323,-0.0255263,-28.47839,-28.212677
0.017612902,-0.041405343,-28.460777,-28.254082
-0.10916774,-0.07320904,-28.569944,-28.327291
-0.10499516,-0.12284179,-28.67494,-28.450132
-0.12814355,-0.114441626,-28.803083,-28.564573
-0.05282312,-0.032676086,-28.855906,-28.59725
-0.032860752,-0.034909707,-28.888767,-28.63216
