Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.997318421884874,0.0,-0.0026815781151268278
10.000342582406287,9.997489133826523,0.00034258240628585497,-0.0025108661734776776
10.000685160791921,9.99951540076784,0.000685160791920121,-0.0004845992321595295
10.001027731136299,9.96925354606479,0.0010277311362983969,-0.03074645393520987
10.00137028941891,9.992236823749826,0.0013702894189106557,-0.007763176250174335
10.001712831619388,10.031951649747462,0.0017128316193884313,0.03195164974746161
10.002055353717552,9.997793529709087,0.002055353717552003,-0.0022064702909123956
10.002397851693457,10.03410738956447,0.0023978516934575755,0.03410738956446927
10.002740321527444,9.94695031118748,0.0027403215274444614,-0.05304968881251992
10.003082759200183,10.057891896160891,0.003082759200182254,0.05789189616089068
10.003425160692718,10.022643957874935,0.003425160692718001,0.022643957874935748
10.003767521986523,9.99659772399112,0.0037675219865233745,-0.003402276008879518
10.004109839063542,10.01879532283407,0.004109839063541827,0.018795322834069983
10.004452107906236,10.016707827732462,0.004452107906235755,0.016707827732462176
10.004794324497635,10.005540731070406,0.004794324497633649,0.005540731070405257
10.005136484821378,10.008130977955947,0.005136484821377232,0.008130977955946488
10.005478584861768,9.989795753255423,0.005478584861768609,-0.010204246744576748
10.005820620603817,10.027083668254042,0.00582062060381738,0.027083668254040825
10.006162588033288,9.990630508824456,0.006162588033287777,-0.009369491175544385
10.006504483136746,10.003043087558739,0.006504483136745765,0.003043087558738635
10.006846301901605,10.036573128742369,0.006846301901606152,0.036573128742367705
10.00718804031618,10.008026177906535,0.007188040316179677,0.008026177906535733
10.00752969436972,9.998746719516149,0.007529694369720096,-0.00125328048385166
10.007871260052472,10.045425766393235,0.00787126005247125,0.04542576639323457
10.008212733355714,9.985765494691918,0.008212733355714126,-0.014234505308082264
10.008554110271813,10.01858255281054,0.00855411027181391,0.018582552810540047
10.008895386794267,9.996790525619582,0.008895386794267011,-0.003209474380417323
10.009236558917747,10.002452266445244,0.009236558917748093,0.002452266445244807
10.009577622638156,10.013995414198778,0.009577622638157077,0.013995414198777305
10.009918573952666,9.989671896103765,0.00991857395266613,-0.010328103896235452
10.010259408859767,10.018790926539465,0.010259408859766657,0.018790926539465593
10.010600123359316,10.005700567895598,0.01060012335931625,0.005700567895598816
10.010940713452586,9.99195333862742,0.010940713452585647,-0.008046661372580036
10.011281175142306,10.002112046288692,0.011281175142305647,0.0021120462886917556
10.011621504432714,10.028282852392836,0.011621504432714043,0.028282852392835435
10.011961697329603,9.98690355887101,0.011961697329602498,-0.013096441128991096
10.012301749840363,9.993410374850962,0.012301749840363434,-0.006589625149039003
10.012641657974036,9.973586771666461,0.012641657974036888,-0.026413228333538062
10.012981417741358,10.055816146610999,0.012981417741357349,0.05581614661099983
10.0133210251548,10.019729817709518,0.013321025154800584,0.019729817709518163
10.01366047622863,10.014726834276438,0.01366047622863042,0.014726834276437301
10.013999766978946,10.005309304325722,0.013999766978945546,0.005309304325722344
10.014338893423727,9.982621258932495,0.014338893423726249,-0.017378741067505407
10.014677851582881,10.042557305754615,0.014677851582881164,0.04255730575461532
10.015016637478293,10.012596334053244,0.01501663747829396,0.01259633405324465
10.01535524713387,10.02156878044066,0.015355247133870068,0.02156878044066035
10.015693676575584,10.035764501381317,0.015693676575583307,0.03576450138131773
10.016031921831523,10.02105304944073,0.01603192183152255,0.021053049440730727
10.01636997893194,10.046316605665226,0.016369978931938325,0.04631660566522529
10.01670784390929,10.054744084788952,0.016707843909289418,0.05474408478895221
10.017045512798289,10.043481619857957,0.017045512798289416,0.04348161985795773
10.017382981635953,10.03756127381772,0.01738298163595327,0.03756127381772083
10.017720246461645,9.998339627702814,0.017720246461643795,-0.00166037229718579
10.018057303317118,10.011029929578758,0.018057303317118148,0.011029929578757793
10.018394148246575,10.038549146944362,0.018394148246574288,0.038549146944362234
10.018730777296698,10.025194013825326,0.01873077729669741,0.02519401382532503
10.019067186516706,10.00374694447815,0.019067186516706316,0.003746944478150145
10.0194033719584,10.02514723348137,0.019403371958399827,0.025147233481369102
10.019739329676202,10.046444092980305,0.019739329676203073,0.046444092980304746
10.020075055727213,10.010104500634975,0.020075055727213836,0.010104500634975708
10.020410546171249,9.989775136775078,0.02041054617124879,-0.01022486322492162
