Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5017820021295878,0.4946062779783212,0.0,-0.003820442338078135
0.42817940494827406,0.39642900621684657,-0.07360259718131373,-0.09754776834667674
0.5073195979580291,0.5132038747079692,0.079140193009755,0.0763129018606227
0.5004940172762476,0.5111179180669279,-0.006825580681781407,0.008308318948580933
0.4504639366711134,0.44610073732935207,-0.05003008060513425,-0.04014651101707507
0.5716968317585235,0.5937662632002318,0.12123289508741009,0.1388224707785466
0.5511789276465834,0.5744982255794155,-0.0205179041119401,-0.03726977735746097
0.4280829046474198,0.41461271163375507,-0.12309602299916356,-0.11052930548018451
0.5368324990607652,0.5543305321805878,0.10874959441334542,0.09822439302228754
0.5051564715573108,0.501366595401955,-0.03167602750345444,-0.024499323285212392
0.4357407400995851,0.4422739381821399,-0.06941573145772573,-0.0795284737134791
0.5934004934255748,0.5973179762784773,0.1576597533259897,0.15753747149113487
0.6150241567619804,0.6061904496054821,0.02162366333640564,0.005753367518496935
0.5540876205132522,0.5269640329237604,-0.06093653624872819,-0.06941285646090323
0.4900383852635119,0.5121321915731474,-0.06404923524974032,-0.07334980197079136
0.42905276202414977,0.4527738145641023,-0.06098562323936213,-0.05452328902436044
0.5441529064357501,0.5625326484008235,0.11510014441160032,0.13566684879511304
0.5091628842830515,0.4942510592972469,-0.03499002215269864,-0.031198504762524122
0.5073393453926043,0.5068256971851051,-0.0018235388904471739,-0.01153630796341281
0.3854620193802728,0.37778094069540596,-0.12187732601233148,-0.10791696651477906
0.5235742493452843,0.5020796165400704,0.1381122299650115,0.13491140546082184
0.43380477376836857,0.42117514491293356,-0.08976947557691572,-0.09828026863048633
0.5707192021394708,0.5461866889083196,0.13691442837110224,0.12140119624711138
0.46901475253300806,0.4706490739719776,-0.10170444960646274,-0.11730947516932382
0.49800120936346515,0.4987995488673814,0.028986456830457086,0.035790486225140465
0.5410143441605054,0.5350881887708665,0.043013134797040276,0.04239354338538273
0.5689955886211477,0.5729750647427817,0.02798124446064232,0.03715582073217692
0.5481286477070904,0.5502739327424855,-0.020866940914057386,-0.020126042021160875
0.5293015462379197,0.5501690660016834,-0.01882710146917066,-0.004422190283862797
0.5446164530358002,0.532152056542874,0.015314906797880501,0.030185496000016153
0.5398807179956301,0.5587888436181802,-0.004735735040170108,-0.006333056655905737
0.46846528985594227,0.47062526201279786,-0.07141542813968782,-0.05985017391369546
0.43139619843011767,0.41211858468999435,-0.037069091425824596,-0.0498599024749783
0.5698695435136334,0.5716159734268635,0.13847334508351572,0.16384346668040176
0.488609778998585,0.5211466291541071,-0.0812597645150484,-0.07847264993697657
0.4695187045577012,0.48679586155321686,-0.01909107444088376,-0.01277625847116394
0.5119386024310292,0.5199324604282635,0.04241989787332795,0.03146772296677692
0.5195674087454857,0.5255798684916134,0.007628806314456504,0.003846000529086801
0.5465872383272357,0.5365709967713923,0.027019829581749977,0.012223468389781573
0.5094011873867283,0.5233884079337977,-0.03718605094050731,-0.01575822907804596
0.5310741183026952,0.5133637553702289,0.021672930915966893,0.020787842341244676
0.5523479747932392,0.5694039972008351,0.02127385649054392,0.018994758399713523
0.5402891960372034,0.5305920454754581,-0.012058778756035782,-0.011266939626095452
0.4933024709091987,0.44305974826367084,-0.04698672512800467,-0.055707635795334914
0.5613919594388949,0.515112289598206,0.06808948852969615,0.06857841115717433
0.5756035669445416,0.5624758754409309,0.014211607505646762,0.003344438569150029
0.5222773481594928,0.49426096081894405,-0.05332621878504884,-0.044782905019875544
0.5747036764320645,0.5878725856081248,0.052426328272571765,0.06070163542804451
0.5588075985695323,0.5393428000458773,-0.01589607786253222,-0.014782671560838668
0.48644329937515535,0.4706723900636944,-0.07236429919437698,-0.07081093018795752
0.514376898981027,0.5193520851209319,0.027933599605871662,0.0337556591556104
0.5486057611151897,0.5767093105918606,0.03422886213416265,0.050902728972704106
0.5501948980198377,0.571597156017554,0.0015891369046480142,-0.010819195208149602
0.4760548330858874,0.49263352670822724,-0.07414006493395026,-0.07513767093732839
0.4855374180662345,0.49518967102928135,0.009482584980347097,0.02947543676053424
0.504080905265484,0.5018554415878735,0.018543487199249475,0.03130098252131532
0.5208846635375208,0.5284082753096052,0.01680375827203684,0.011221430079783925
0.5372108965792529,0.5269502025516967,0.016326233041732086,0.011468782308837359
0.5123546651935017,0.510206443047694,-0.024856231385751215,-0.02642916722706022
0.5706066469624547,0.5964608747113029,0.058251981768952965,0.05717774492861663
0.5129271523778682,0.5123879316343238,-0.05767949458458643,-0.06333077349847673
0.5217025652158377,0.5213444319760153,0.008775412837969454,0.005109590277241548
0.550837891556685,0.5182722755821653,0.029135326340847367,0.005574329142522157
0.500468583173266,0.5018192031646864,-0.05036930838341902,-0.05421029325302216
0.42621153126364975,0.4092235314703705,-0.07425705190961629,-0.07277216607278938
0.48875154370485363,0.4707203203934902,0.06254001244120388,0.06873556509579881
0.5366000555378007,0.543822829283834,0.04784851183294703,0.044982197252210795
0.5149459205153889,0.5161741411403352,-0.021654135022411758,-0.0335822698607174
0.5613255807184261,0.5600896175764976,0.04637966020303719,0.03984777361668808
0.5537268946612455,0.5302984256675911,-0.007598686057180615,-0.020593750379715683
0.52088884828454,0.4887563224868353,-0.03283804637670551,-0.01883605654817572
0.405676053561714,0.4026975849904877,-0.11521279472282597,-0.10004055023433962
0.631540217689656,0.6225258078386947,0.22586416412794197,0.22027491259964427
0.462687010348672,0.4526014575807859,-0.16885320734098397,-0.15192263398816838
0.518086224776584,0.5108893392735975,0.05539921442791196,0.037666183264026626
0.5302323244991114,0.5437409683997572,0.012146099722527448,0.005150389332499655
0.44902883431854074,0.4538131577779746,-0.08120349018057066,-0.08673523952365746
0.5652810300877682,0.576994802916124,0.11625219576922746,0.08935213715524465
0.5587662682708257,0.5769678379119332,-0.006514761816942549,-0.016559045709456356
0.48297404501246555,0.48659733557532464,-0.0757922232583601,-0.07635280797398404
0.5345733103298712,0.5162458324861794,0.05159926531740566,0.040109113691104786
0.49477111531603873,0.5051351671114782,-0.039802195013832475,-0.027619754744480918
0.4924280570312496,0.46382724859056174,-0.0023430582847891457,-0.01777486227206373
0.49745065240885467,0.5295952253410358,0.005022595377605077,-0.00567145644418493
0.42055627534034695,0.44113000325503615,-0.07689437706850771,-0.07780281341259729
0.5254008670338149,0.5345029594734058,0.10484459169346799,0.11584995907437429
0.6255955643651578,0.6036711085976509,0.1001946973313429,0.09681842537516243
0.5945947816393522,0.6062062545445803,-0.031000782725805642,-0.04432231513446911
0.6434674487061922,0.6553464513949557,0.048872667066840014,0.06133208229223806
0.5532939733802593,0.5714409974501028,-0.0901734753259329,-0.09150227314330515
0.5076200121804069,0.4787838041402508,-0.04567396119985245,-0.05405145114155779
0.6230895023861763,0.630130228059156,0.11546949020576946,0.09527679331046174
0.45806129540121726,0.40691736078331064,-0.16502820698495907,-0.1624855207217746
0.46442255851573616,0.48972294265512845,0.0063612631145189,0.005406109010246409
0.5158290527468276,0.5181879367285795,0.05140649423109139,0.05312930172396617
0.5372210784235735,0.5137889458298237,0.021392025676745918,0.016599162773505934
0.5258958214645953,0.49642498060767853,-0.011325256958978125,-0.012198313701839202
0.5381449273159876,0.5623909714124612,0.012249105851392272,0.02259905060107589
0.6047524140885457,0.6195661972735403,0.06660748677255812,0.06297783400678036
0.5096913897686898,0.4996409781963191,-0.09506102431985597,-0.09690029237729203
0.5421561418968024,0.5548951725674549,0.03246475212811262,0.02676545360234087
0.5482051160293718,0.5532658626883006,0.00604897413256944,0.013966824209103256
0.5921760785726409,0.6046026264646365,0.04397096254326904,0.02981739540599062
0.5562903818066998,0.5516724287949745,-0.03588569676594111,-0.03325726943357892
0.5179024983447531,0.49029282272035174,-0.03838788346194666,-0.043819494203279095
0.5770426973502164,0.5906690231865742,0.0591401990054633,0.07164868511982522
0.508356004426787,0.5127491654567762,-0.06868669292342944,-0.07639489383169941
0.47626656662320116,0.4738448393662991,-0.03208943780358581,-0.030090222859617925
