Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,-0.05344780866356766,-28.0,-27.961852646803088
0.013288064627833052,0.009500396825667168,-27.986711935372167,-27.56578552885432
0.013286978951679629,0.08961000030323524,-27.973424956420487,-27.878262176855376
0.013284807686904543,0.10955213926134129,-27.960140148733583,-28.21659747272049
0.013281551008532233,0.009128740779311476,-27.94685859772505,-28.02526236166578
0.013277209179090477,0.01903050107260435,-27.93358138854596,-28.12645589256634
0.013271782548610389,0.0532612199063868,-27.92030960599735,-27.448274484681836
0.013265271554534053,0.03969861958711904,-27.907044334442816,-28.531941399219814
0.013257676721735834,-0.0472278448463329,-27.89378665772108,-27.45401510442131
0.013248998662483302,-0.020133799497405448,-27.880537659058596,-27.59371735848791
0.013239238076327098,-0.0542337437059352,-27.86729842098227,-27.983767361414422
0.013228395750111588,-0.019375218549871485,-27.854070025232158,-27.75555127452501
0.013216472557878944,0.1128210949869196,-27.84085355267428,-28.16956210162741
0.013203469460794537,0.08164485622210214,-27.827650083213484,-27.998427697750135
0.013189387507097194,0.15518706995699963,-27.814460695706387,-27.865955580113816
0.013174227831981966,0.04994003035024648,-27.801286467874405,-27.551992246574034
0.013157991657518409,0.1679249289091076,-27.788128476216887,-27.830773622783862
0.01314068029257598,0.1452682154657365,-27.77498779592431,-27.288620920584965
0.013122295132678374,0.030258747810467834,-27.761865500791632,-27.460098176356823
0.013102837659928923,0.08258402460407878,-27.748762663131703,-27.99257318131025
0.013082309442872031,0.0017247799652001204,-27.73568035368883,-27.78449232021919
0.013060712136343966,-0.08917619643081333,-27.722619641552487,-27.972497786412646
0.013038047481401804,0.0675343577597972,-27.709581594071086,-27.92961392278869
0.013014317305120926,-0.038463446424948075,-27.696567276765965,-28.14192328786233
0.01298952352048488,-0.0030778140858421614,-27.68357775324548,-27.150625927471083
0.012963668126197092,0.021821374006657106,-27.670614085119283,-27.022619047731332
0.01293675320657428,-0.0018468299382938431,-27.65767733191271,-27.626993378789543
0.012908780931326191,0.11772202042534238,-27.644768550981382,-28.18756439565774
0.012879753555385065,0.1639635370933062,-27.631888797425997,-27.727610037073987
0.01284967341877774,0.1478900298844366,-27.61903912400722,-27.731295151053946
0.012818542946362754,-0.06197006809046389,-27.606220581060857,-27.42765327661174
0.012786364647684678,0.031399670279607585,-27.593434216413172,-27.44009689226159
0.012753141116760958,0.034112245956745016,-27.58068107529641,-28.0799785491086
0.01271887503185809,-0.009136227748233573,-27.567962200264553,-27.948596485814328
0.01268356915528912,0.03690470339449961,-27.555278631109264,-27.41561828947944
0.012647226333207584,-0.053861762978605385,-27.542631404776056,-27.52806083770812
0.012609849495326841,-0.08681540178316331,-27.53002155528073,-27.658297434572486
0.01257144165473889,-0.04970413145667009,-27.51745011362599,-27.360005219499552
0.012532005907651467,-0.06128509031943079,-27.50491810771834,-27.171414829544123
0.012491545433103823,0.016675099186823767,-27.492426562285235,-27.131524509207086
0.012450063492792651,-0.03416387095648846,-27.479976498792443,-27.46633375340043
0.0124075634307097,0.02851419923396384,-27.467568935361733,-27.432070669095758
0.012364048672953487,0.09037023803616372,-27.45520488668878,-27.186013711978113
0.012319522727409549,0.041550635245529516,-27.44288536396137,-27.228936962152886
0.012273989183480438,0.07664817567765035,-27.43061137477789,-27.62727926487629
0.012227451711783743,0.049374465774371094,-27.418383923066106,-27.551804173949055
0.012179914063896291,-0.13102648826505578,-27.40620400900221,-27.20822076989341
0.01213138007199177,0.023923933909106337,-27.394072628930218,-27.287030026091628
0.012081853648570728,0.01663482556702411,-27.381990775281647,-27.440120570824412
0.01203133878616569,-0.016786442654411805,-27.36995943649548,-27.18552846549282
0.011979839556939709,0.14790969818081715,-27.35797959693854,-27.173640731720273
0.011927360112451879,0.07398738031320613,-27.34605223682609,-27.297846998224205
0.011873904683266545,0.0683823081078454,-27.334178332142823,-27.55180468267925
0.011819477578619342,-0.02256480247768609,-27.322358854564204,-27.114021538706073
0.011764083186076135,0.11738800246940417,-27.310594771378128,-26.905853980037296
0.01170772597120262,0.08566399656840663,-27.298887045406925,-27.339801250318292
0.011650410477145101,0.15826427307341856,-27.28723663492978,-27.736568610834386
0.011592141324321403,0.025110145291760644,-27.27564449360546,-26.705224529015698
0.011532923210037183,-0.1263318224633373,-27.26411157039542,-27.282895174501284
0.011472760908077362,0.09271657273598356,-27.252638809487344,-26.94981119724359
0.011411659268336649,-0.16685124664543727,-27.241227150219007,-26.670183703293368
0.011349623216464266,0.00334957496152578,-27.229877527002543,-26.943030425720387
0.011286657753405649,0.03182560416051169,-27.218590869249137,-27.342435583643386
0.011222767955047175,0.03942848534508604,-27.20736810129409,-26.911355023510122
0.01115795897177918,0.10210774564468456,-27.19621014232231,-27.517919286855925
