Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.036770597,-27.54795,-27.53939
-0.03146728,0.060762852,-27.579418,-27.478626
0.07579309,0.10610131,-27.503626,-27.372526
0.032302152,0.019970965,-27.471323,-27.352554
0.17805915,0.09631184,-27.293264,-27.256243
0.059447527,0.042041212,-27.233816,-27.214201
-0.06806043,-0.051574424,-27.301876,-27.265776
-0.0943258,-0.089913875,-27.396202,-27.35569
-0.061453763,-0.13098472,-27.457657,-27.486675
-0.14040753,-0.13113405,-27.598064,-27.61781
-0.08315914,-0.08731491,-27.681223,-27.705124
-0.019195698,-0.029298784,-27.700418,-27.734423
0.0031967743,-0.03322746,-27.697222,-27.76765
-0.023328457,0.09600938,-27.72055,-27.67164
0.034612667,0.041848134,-27.685938,-27.629793
0.103297696,0.11057527,-27.58264,-27.519217
0.15229551,0.13614361,-27.430344,-27.383074
-0.031428494,0.047204494,-27.461773,-27.335869
-0.045077957,-0.012600884,-27.506851,-27.34847
-0.095258065,-0.07317659,-27.602108,-27.421646
-0.06758065,-0.13459127,-27.66969,-27.556238
-0.085,-0.13414659,-27.75469,-27.690384
-0.09716,-0.03467607,-27.851849,-27.72506
0.039301936,-0.052657656,-27.812548,-27.777718
0.021337098,-0.06429565,-27.79121,-27.842014
-0.0110600665,0.011996362,-27.80227,-27.830017
0.037381034,0.067521885,-27.764889,-27.762495
0.08731,0.036064453,-27.67758,-27.72643
0.1659158,0.15237105,-27.511663,-27.57406
0.101254195,0.08123958,-27.41041,-27.49282
-0.008315484,0.029638931,-27.418724,-27.46318
-0.029648388,-0.055425424,-27.448374,-27.518606
-0.1042228,-0.116100356,-27.552597,-27.634706
-0.16500947,-0.050551746,-27.717606,-27.685259
-0.112597205,-0.06455407,-27.830202,-27.749813
-0.10124796,-0.0723096,-27.93145,-27.822123
0.0515,-0.04177723,-27.879951,-27.8639
0.086243436,0.08323778,-27.793707,-27.780663
-0.05210795,-0.017124508,-27.845816,-27.797787
0.06814247,0.11864943,-27.777674,-27.679136
0.034060754,0.07735557,-27.743612,-27.601782
0.12541702,0.046230238,-27.618195,-27.555552
-0.034631003,-0.014671524,-27.652826,-27.570223
-0.09135699,-0.0710445,-27.744183,-27.641268
-0.19620645,-0.13151522,-27.94039,-27.772783
-0.14780645,-0.13971394,-28.088196,-27.912497
-0.102903545,-0.0016497665,-28.1911,-27.914146
-0.022902904,-0.055016246,-28.214003,-27.969162
0.025464516,-0.06576235,-28.188538,-28.034925
0.08375196,-0.014934807,-28.104786,-28.04986
0.0021480415,0.047372438,-28.102638,-28.002487
0.05473172,0.08469968,-28.047907,-27.917788
0.08119409,0.063655145,-27.966713,-27.854132
0.03848925,0.03439213,-27.928223,-27.81974
-0.0215957,-0.01598303,-27.949818,-27.835724
-0.046358064,-0.09367896,-27.996176,-27.929401
-0.17891957,-0.15345946,-28.175097,-28.08286
-0.06760946,-0.14091085,-28.242706,-28.223772
-0.1375672,-0.07979505,-28.380272,-28.303568
-0.011081182,-0.0040476965,-28.391354,-28.307615
-0.12043871,0.041407175,-28.511793,-28.266209
0.08598894,0.06758739,-28.425804,-28.198622
0.076543316,0.07148183,-28.34926,-28.127138
0.064050965,0.10282171,-28.28521,-28.024317
0.09532,0.12979896,-28.18989,-27.894518
0.05156,0.0138955675,-28.138329,-27.880623
-0.036572903,-0.0060212067,-28.174902,-27.886644
-0.04735484,-0.06810311,-28.222258,-27.954746
-0.11716559,-0.117007315,-28.339422,-28.071754
-0.1719215,-0.065401964,-28.511345,-28.137156
0.046501506,-0.058213163,-28.464842,-28.19537
-0.13411118,-0.072873525,-28.598953,-28.268244
-0.0032580646,-0.042136785,-28.602211,-28.310379
-0.012077419,0.0040734084,-28.614288,-28.306307
0.053564515,0.059915014,-28.560724,-28.246391
0.10326882,0.098426916,-28.457457,-28.147964
0.056576345,0.1053855,-28.400879,-28.04258
0.093880326,0.044290707,-28.307,-27.99829
0.0032874194,-0.007312374,-28.30371,-28.0056
-0.09652258,-0.07497546,-28.400234,-28.080576
-0.123988174,-0.14745536,-28.524223,-28.228031
-0.13123764,-0.12838854,-28.65546,-28.35642
-0.0966557,-0.07803269,-28.752115,-28.434452
-0.1377056,-0.02056976,-28.889822,-28.455023
0.11140645,-0.01923475,-28.778416,-28.474257
0.004165092,0.08212064,-28.77425,-28.392136
0.12595426,0.007285686,-28.648296,-28.384851
0.06797978,0.11006801,-28.580317,-28.274782
0.12221699,0.05403658,-28.4581,-28.220747
-0.020290323,-0.013543958,-28.47839,-28.234291
0.017612902,-0.054165915,-28.460777,-28.288456
-0.10916774,-0.090477325,-28.569944,-28.378933
-0.10499516,-0.12312518,-28.67494,-28.502058
-0.12814355,-0.1360905,-28.803083,-28.63815
-0.05282312,-0.05602627,-28.855906,-28.694176
-0.032860752,-0.04827564,-28.888767,-28.74245
