Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.98787855247683,0.0,-0.012121447523169666
10.000342582406287,10.008396986113228,0.00034258240628585497,0.008396986113226998
10.000685160791921,9.971281353665969,0.000685160791920121,-0.028718646334030904
10.001027731136299,10.011531286186115,0.0010277311362983969,0.011531286186115328
10.00137028941891,9.991724903677419,0.0013702894189106557,-0.008275096322580881
10.001712831619388,9.986587909335809,0.0017128316193884313,-0.013412090664191497
10.002055353717552,9.975825700340053,0.002055353717552003,-0.024174299659947163
10.002397851693457,10.002383391241741,0.0023978516934575755,0.0023833912417414193
10.002740321527444,10.019873481355573,0.0027403215274444614,0.019873481355571997
10.003082759200183,10.000074139833407,0.003082759200182254,7.413983340669216e-05
10.003425160692718,10.041394301993034,0.003425160692718001,0.04139430199303307
10.003767521986523,9.965381647092538,0.0037675219865233745,-0.0346183529074612
10.004109839063542,9.975052040737877,0.004109839063541827,-0.02494795926212244
10.004452107906236,9.96956971285615,0.004452107906235755,-0.030430287143850515
10.004794324497635,10.007661373142668,0.004794324497633649,0.0076613731426669295
10.005136484821378,9.996349165620485,0.005136484821377232,-0.0036508343795150517
10.005478584861768,10.001226551663574,0.005478584861768609,0.001226551663574299
10.005820620603817,10.012834937764378,0.00582062060381738,0.012834937764377205
10.006162588033288,9.985006284640868,0.006162588033287777,-0.014993715359131835
10.006504483136746,9.96518258628089,0.006504483136745765,-0.034817413719111144
10.006846301901605,10.001018143296989,0.006846301901606152,0.0010181432969878163
10.00718804031618,10.010154309438375,0.007188040316179677,0.010154309438374948
10.00752969436972,10.00027781622147,0.007529694369720096,0.0002778162214695989
10.007871260052472,10.016913395964913,0.00787126005247125,0.01691339596491342
10.008212733355714,10.017939418912725,0.008212733355714126,0.017939418912724485
10.008554110271813,10.0282546152019,0.00855411027181391,0.028254615201901277
10.008895386794267,9.988370563918213,0.008895386794267011,-0.011629436081786296
10.009236558917747,10.01678121222954,0.009236558917748093,0.01678121222954082
10.009577622638156,10.023033738944987,0.009577622638157077,0.023033738944987323
10.009918573952666,10.020727349351617,0.00991857395266613,0.020727349351616853
10.010259408859767,10.014409157430883,0.010259408859766657,0.014409157430883794
10.010600123359316,10.008004295977017,0.01060012335931625,0.008004295977017281
10.010940713452586,9.99118269941701,0.010940713452585647,-0.008817300582989743
10.011281175142306,9.999950030430853,0.011281175142305647,-4.9969569147115256e-05
10.011621504432714,10.005563759761849,0.011621504432714043,0.005563759761848144
10.011961697329603,10.022869426573163,0.011961697329602498,0.022869426573162342
10.012301749840363,9.992064058392511,0.012301749840363434,-0.007935941607488168
10.012641657974036,9.997289261749287,0.012641657974036888,-0.0027107382507128887
10.012981417741358,10.029451923871369,0.012981417741357349,0.029451923871368434
