Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.458595065256903,0.486297897505635,0.0,-0.004427001733175769
0.48032333555576423,0.4898226238459662,0.021728270298861208,0.009928824861974675
0.40083234682702074,0.3951942897326311,-0.0794909887287435,-0.07779293567522694
0.4987505955240391,0.46792641624759596,0.09791824869701837,0.08906960886778857
0.5833810515877103,0.5850327991233423,0.08463045606367114,0.09241055634756117
0.5888651821796956,0.6054462581138471,0.005484130591985381,0.0035764023999270084
0.5584532421301197,0.5347996748344137,-0.030411940049575925,-0.041731155049468865
0.5172136692917283,0.4947862914524868,-0.041239572838391414,-0.04804561824090677
0.5016734026832377,0.4860350841645515,-0.015540266608490616,-0.008562640803836626
0.6263623913574876,0.6086032184943252,0.12468898867424993,0.13836353389930722
0.5966376122639342,0.5983157651465402,-0.029724779093553422,-0.011084728699941978
0.6510318604114513,0.6332557689896173,0.054394248147517144,0.052545401640888334
0.6279907271744906,0.6263631872526549,-0.023041133236960776,-0.005855633847095188
0.6444124675685861,0.6518481426243464,0.016421740394095496,0.011002082975465746
0.6354070921404673,0.6546697554946614,-0.009005375428118745,-0.008657887134691672
0.574530775800925,0.6074490587852907,-0.06087631633954227,-0.06498944034971046
0.6485519573418572,0.6419813951566633,0.07402118154093218,0.08781219988069262
0.6898574644608881,0.73526551227821,0.041305507119030915,0.05129933526842025
0.7226999299079527,0.7183394405078976,0.032842465447064595,0.03826872860325197
0.7124949832053465,0.7206926595939065,-0.010204946702606188,-0.007319207743182524
0.6892840429480439,0.6513746334105279,-0.023210940257302637,-0.017443356806974283
0.7925409975736915,0.8111858367000946,0.10325695462564755,0.11030569080554034
0.7698669224905714,0.7484634649485322,-0.022674075083120027,-0.02455733772591151
0.7696030466083387,0.7734599520826656,-0.0002638758822327558,-0.0037093766404480526
0.7831522685343562,0.7969436848504353,0.013549221926017485,0.02518519384456484
0.7909183414302167,0.7838240137181846,0.00776607289586051,0.020668549390529763
0.7061107159938955,0.719127604902321,-0.08480762543632114,-0.09725583326113403
0.7801627247312828,0.8006757110709076,0.07405200873738726,0.09598117434427893
0.8211077149986508,0.8603946917611716,0.040944990267367976,0.03681547160422036
0.8907150055727213,0.8866481538993524,0.06960729057407056,0.0564617079277412
0.7327481530685666,0.7328525191259055,-0.15796685250415476,-0.1791787227219336
0.807077713607731,0.8093811982693341,0.0743295605391644,0.06933120155388331
0.7934336462692972,0.8072824993297544,-0.013644067338433707,-0.0225613689466111
0.8649485696553804,0.8985384384253063,0.07151492338608312,0.06482966416057255
0.7376804590376841,0.7696488959372834,-0.12726811061769627,-0.1139464290177733
0.9068994787784307,0.8871788997349666,0.1692190197407466,0.1620925236796928
0.8826991453321852,0.8587101536949314,-0.024200333446245503,-0.011158281378796877
0.8194759969006872,0.8367223325066027,-0.06322314843149801,-0.06449008597150084
0.8403212371611679,0.8498924272632671,0.020845240260480735,0.05251186040799086
0.9147416993521867,0.8503188500090592,0.07442046219101883,0.09551984430244201
0.9131616761884861,0.925600091256568,-0.00158002316370065,-0.00028860288987447294
0.9126616019722592,0.9225039696629991,-0.0005000742162268867,0.020071970138517404
1.0213824183658982,1.0521243987349052,0.10872081639363895,0.11264763632068027
0.9835526736751943,0.9736575901232484,-0.03782974469070388,-0.025884264325107115
0.9635692050426795,0.9786995683397508,-0.019983468632514767,-0.020439975664227183
0.9723453776137673,0.9785382157855785,0.00877617257108776,0.010103145194131299
0.9889116794876462,1.0143521071661235,0.016566301873878975,0.00706664697323158
0.9338928704908319,0.9187960075511054,-0.05501880899681433,-0.04199756625201333
0.9975746227182293,0.9900081159558989,0.06368175222739736,0.07498813508939929
0.9250271917976721,0.9076173182718044,-0.07254743092055715,-0.06523745202929117
0.9352438452580085,0.9363035757664191,0.0102166534603364,0.011727595050248682
1.0378759868545187,1.0633325738736377,0.10263214159651013,0.09227163720439803
1.0605601560967854,1.0659521939473042,0.022684169242266794,0.025231988095525723
1.1643412162882054,1.2087243344424954,0.10378106019141997,0.10224465669581359
1.1458995802841387,1.1225951633714046,-0.018441636004066675,-0.00804529145481392
1.0543446441979112,1.0598698554744632,-0.09155493608622756,-0.08819819411825358
1.0747765207035773,1.113100605192112,0.020431876505666136,0.03700677414764915
1.1483405381883942,1.1614556640532412,0.07356401748481689,0.07594858466564774
1.1614672282674166,1.1370703658903922,0.01312669007902234,0.009616487024909226
1.1431114463669592,1.121627654900977,-0.01835578190045739,-0.04126239254460286
1.1820438813528709,1.1699708057660565,0.0389324349859117,0.03414648155757343
1.2057588196637807,1.1903865199339294,0.023714938310909872,0.02850880184716135
1.1663035858673458,1.1422951640609642,-0.039455233796434896,-0.02410686920531173
1.2019474749717824,1.230194929115975,0.03564388910443661,0.03848715455172123
