Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4542853500218831,0.40502010719395526,0.0,0.005233597096870097
0.5565125324649519,0.5590864119446303,0.10222718244306883,0.10280074277616076
0.6465376317959157,0.6398895986709084,0.09002509933096381,0.08315275414223201
0.5472926262258794,0.5796534531938798,-0.09924500557003635,-0.10493366727970328
0.5145018781667384,0.5438358648235218,-0.03279074805914095,-0.041253704266060634
0.5278463854232025,0.5129347367360478,0.013344507256464078,0.019040884454026866
0.46298025262490033,0.4688615090458108,-0.06486613279830217,-0.06667447468961243
0.5940739547853843,0.6180522657165703,0.13109370216048394,0.12006173214957361
0.5914819101101769,0.6160234838053262,-0.00259204467520735,0.012435808511709046
0.5674075064732548,0.5623431268390781,-0.024074403636922148,-0.02492557901240403
0.5694564230702356,0.5939264680561205,0.00204891659698081,-0.0017265965352417588
0.4953553545905297,0.5090292196498928,-0.07410106847970588,-0.0652820514653036
0.42456998729179385,0.4221601109480055,-0.07078536729873586,-0.0749398230726014
0.5153792718608088,0.48756249690006503,0.09080928456901494,0.08095251530064176
0.6049593589261406,0.5818353453586074,0.08958008706533183,0.08712918954824958
0.4887917872939179,0.5196834931900249,-0.11616757163222269,-0.11842298123528378
0.6034178167941103,0.6294258749402921,0.1146260295001924,0.10974136121072145
0.5986590793014177,0.5893813012383949,-0.004758737492692622,0.009775829385031123
0.5045747621793574,0.5221219912713371,-0.09408431712206033,-0.09457510273467203
0.5626250065065251,0.5482567106036392,0.058050244327167766,0.059498935156759886
0.655280921298381,0.6407672287771607,0.09265591479185586,0.08498375108597231
0.5876898002852291,0.5935976982208616,-0.0675911210131519,-0.07832211035136741
0.6131322722604924,0.6138351319449541,0.02544247197526328,0.025720356033025887
0.5280073863280764,0.49924133771961543,-0.08512488593241596,-0.06956204701310903
0.5860727666699956,0.5886445845870387,0.058065380341919215,0.06736107811124557
0.6384316169565046,0.6240699493690041,0.052358850286508996,0.05354488338074663
0.6382429887365096,0.6454020510884543,-0.0001886282199949907,0.006490785634292874
0.5573171963105022,0.5501770609712002,-0.08092579242600739,-0.0795419282567778
0.5643395478596851,0.5648550514125713,0.007022351549182848,0.01602795019996239
0.6659417871755193,0.6533446335837972,0.10160223931583423,0.09606348895513374
0.5613634189202156,0.5741352965617615,-0.10457836825530376,-0.11039146513990863
0.6859426066389585,0.6888253601558356,0.12457918771874288,0.12073561501256684
0.6435255170518899,0.6498578329592964,-0.04241708958706858,-0.036069601192274155
