Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.013115,-27.54795,-27.589275
-0.03146728,0.1074,-27.579418,-27.481861
0.07579309,0.1143,-27.503626,-27.367542
0.032302152,0.04776,-27.471323,-27.319813
0.17805915,0.1029,-27.293264,-27.216785
0.059447527,-0.001612,-27.233816,-27.218494
-0.06806043,-0.06223,-27.301876,-27.28075
-0.0943258,-0.0888,-27.396202,-27.369617
-0.061453763,-0.09485,-27.457657,-27.464466
-0.14040753,-0.1151,-27.598064,-27.579578
-0.08315914,-0.0803,-27.681223,-27.6599
-0.019195698,-0.05978,-27.700418,-27.719715
0.0031967743,-0.07025,-27.697222,-27.790028
-0.023328457,0.11694,-27.72055,-27.673084
0.034612667,0.0662,-27.685938,-27.606861
0.103297696,0.1088,-27.58264,-27.498035
0.15229551,0.1298,-27.430344,-27.368275
-0.031428494,0.04172,-27.461773,-27.326527
-0.045077957,-0.03085,-27.506851,-27.35741
-0.095258065,-0.0694,-27.602108,-27.426746
-0.06758065,-0.1311,-27.66969,-27.55785
-0.085,-0.1465,-27.75469,-27.704334
-0.09716,-0.0603,-27.851849,-27.764637
0.039301936,-0.04282,-27.812548,-27.807484
0.021337098,-0.0585,-27.79121,-27.865955
-0.0110600665,0.05563,-27.80227,-27.810291
0.037381034,0.03955,-27.764889,-27.77074
0.08731,0.0411,-27.67758,-27.729603
0.1659158,0.1484,-27.511663,-27.581165
0.101254195,0.05273,-27.41041,-27.52843
-0.008315484,-0.03857,-27.418724,-27.567005
-0.029648388,-0.07916,-27.448374,-27.646168
-0.1042228,-0.117,-27.552597,-27.763172
-0.16500947,-0.114,-27.717606,-27.877186
-0.112597205,-0.0811,-27.830202,-27.95824
-0.10124796,-0.07513,-27.93145,-28.033436
0.0515,-0.0404,-27.879951,-28.073719
0.086243436,0.1093,-27.793707,-27.964344
-0.05210795,-0.00655,-27.845816,-27.970936
0.06814247,0.112,-27.777674,-27.858875
0.034060754,0.1015,-27.743612,-27.757313
0.12541702,0.06494,-27.618195,-27.692371
-0.034631003,-0.03378,-27.652826,-27.726185
-0.09135699,-0.0698,-27.744183,-27.79601
-0.19620645,-0.1536,-27.94039,-27.949696
-0.14780645,-0.14,-28.088196,-28.089832
-0.102903545,-0.03528,-28.1911,-28.124989
-0.022902904,-0.0436,-28.214003,-28.168446
0.025464516,0.01311,-28.188538,-28.155262
0.08375196,0.01768,-28.104786,-28.137684
0.0021480415,0.0575,-28.102638,-28.080067
0.05473172,0.108,-28.047907,-27.972157
0.08119409,0.09106,-27.966713,-27.881092
0.03848925,0.03317,-27.928223,-27.847889
-0.0215957,-0.03625,-27.949818,-27.884266
-0.046358064,-0.0858,-27.996176,-27.970203
-0.17891957,-0.1469,-28.175097,-28.117176
-0.06760946,-0.1396,-28.242706,-28.256824
-0.1375672,-0.07513,-28.380272,-28.33202
-0.011081182,-0.02837,-28.391354,-28.36034
-0.12043871,0.0252,-28.511793,-28.33495
0.08598894,0.08026,-28.425804,-28.254871
0.076543316,0.05463,-28.34926,-28.200184
0.064050965,0.09235,-28.28521,-28.107899
0.09532,0.11566,-28.18989,-27.992176
0.05156,0.02318,-28.138329,-27.968983
-0.036572903,-0.01787,-28.174902,-27.986805
-0.04735484,-0.1101,-28.222258,-28.096668
-0.11716559,-0.1494,-28.339422,-28.246082
-0.1719215,-0.10815,-28.511345,-28.35448
0.046501506,-0.0658,-28.464842,-28.420399
-0.13411118,-0.06885,-28.598953,-28.489246
-0.0032580646,0.0354,-28.602211,-28.45409
-0.012077419,0.011185,-28.614288,-28.44286
0.053564515,0.08234,-28.560724,-28.36034
0.10326882,0.08954,-28.457457,-28.270985
0.056576345,0.09515,-28.400879,-28.17577
0.093880326,0.0677,-28.307,-28.107899
0.0032874194,-0.02374,-28.30371,-28.131824
-0.09652258,-0.11456,-28.400234,-28.24657
-0.123988174,-0.1578,-28.524223,-28.404285
-0.13123764,-0.1342,-28.65546,-28.538563
-0.0966557,-0.06836,-28.752115,-28.60741
-0.1377056,-0.03644,-28.889822,-28.643543
0.11140645,-0.03485,-28.778416,-28.6787
0.004165092,0.1373,-28.77425,-28.541492
0.12595426,0.01329,-28.648296,-28.528309
0.06797978,0.1273,-28.580317,-28.400867
0.12221699,0.0684,-28.4581,-28.332508
-0.020290323,0.003344,-28.47839,-28.32909
0.017612902,-0.0451,-28.460777,-28.374012
-0.10916774,-0.09753,-28.569944,-28.471668
-0.10499516,-0.12445,-28.67494,-28.595692
-0.12814355,-0.103,-28.803083,-28.699207
-0.05282312,-0.03354,-28.855906,-28.73241
-0.032860752,-0.03784,-28.888767,-28.770496
