Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.027092783,-27.54795,-27.549068
-0.03146728,0.07511081,-27.579418,-27.473957
0.07579309,0.1126645,-27.503626,-27.361292
0.032302152,0.045649186,-27.471323,-27.315643
0.17805915,0.12858045,-27.293264,-27.187063
0.059447527,0.025229394,-27.233816,-27.161833
-0.06806043,-0.06918459,-27.301876,-27.231018
-0.0943258,-0.11817218,-27.396202,-27.34919
-0.061453763,-0.14025776,-27.457657,-27.489449
-0.14040753,-0.13364984,-27.598064,-27.623098
-0.08315914,-0.09077775,-27.681223,-27.713875
-0.019195698,-0.04409637,-27.700418,-27.757973
0.0031967743,-0.0525612,-27.697222,-27.810534
-0.023328457,0.08209352,-27.72055,-27.72844
0.034612667,0.025573533,-27.685938,-27.702866
0.103297696,0.12485251,-27.58264,-27.578014
0.15229551,0.10621039,-27.430344,-27.471804
-0.031428494,0.046501517,-27.461773,-27.4253
-0.045077957,-0.015115527,-27.506851,-27.440416
-0.095258065,-0.07823148,-27.602108,-27.518648
-0.06758065,-0.12059468,-27.66969,-27.639244
-0.085,-0.13143986,-27.75469,-27.770683
-0.09716,-0.05941324,-27.851849,-27.830097
0.039301936,-0.037001412,-27.812548,-27.867098
0.021337098,-0.053398937,-27.79121,-27.920496
-0.0110600665,-0.0030518465,-27.80227,-27.923548
0.037381034,0.047581617,-27.764889,-27.875967
0.08731,0.019361997,-27.67758,-27.856606
0.1659158,0.1453096,-27.511663,-27.711296
0.101254195,0.10677118,-27.41041,-27.604525
-0.008315484,-0.011490928,-27.418724,-27.616014
-0.029648388,-0.07247621,-27.448374,-27.688492
-0.1042228,-0.12876399,-27.552597,-27.817255
-0.16500947,-0.0694437,-27.717606,-27.8867
-0.112597205,-0.08251961,-27.830202,-27.96922
-0.10124796,-0.09000176,-27.93145,-28.05922
0.0515,0.011168707,-27.879951,-28.048052
0.086243436,0.09654044,-27.793707,-27.951511
-0.05210795,-0.018722687,-27.845816,-27.970234
0.06814247,0.10128258,-27.777674,-27.868952
0.034060754,0.09683385,-27.743612,-27.772118
0.12541702,0.071863554,-27.618195,-27.700254
-0.034631003,-0.0154968565,-27.652826,-27.715752
-0.09135699,-0.08351892,-27.744183,-27.799269
-0.19620645,-0.13059153,-27.94039,-27.929861
-0.14780645,-0.12917274,-28.088196,-28.059034
-0.102903545,-0.021635965,-28.1911,-28.08067
-0.022902904,-0.04070765,-28.214003,-28.121378
0.025464516,-0.0062772674,-28.188538,-28.127655
0.08375196,-0.012003761,-28.104786,-28.139658
0.0021480415,0.045449838,-28.102638,-28.094208
0.05473172,0.10108956,-28.047907,-27.993118
0.08119409,0.041914165,-27.966713,-27.951204
0.03848925,0.059632964,-27.928223,-27.891573
-0.0215957,-0.020064725,-27.949818,-27.911636
-0.046358064,-0.08651666,-27.996176,-27.998154
-0.17891957,-0.12531489,-28.175097,-28.123468
-0.06760946,-0.12808214,-28.242706,-28.25155
-0.1375672,-0.051467247,-28.380272,-28.303019
-0.011081182,-0.022808515,-28.391354,-28.325827
-0.12043871,0.050030343,-28.511793,-28.275795
0.08598894,0.08065523,-28.425804,-28.19514
0.076543316,0.050335076,-28.34926,-28.144806
0.064050965,0.0878777,-28.28521,-28.056929
0.09532,0.11971127,-28.18989,-27.937216
0.05156,-0.00728078,-28.138329,-27.944498
-0.036572903,-0.015060784,-28.174902,-27.959558
-0.04735484,-0.06971218,-28.222258,-28.02927
-0.11716559,-0.11979798,-28.339422,-28.149069
-0.1719215,-0.08339142,-28.511345,-28.23246
0.046501506,-0.010100427,-28.464842,-28.24256
-0.13411118,-0.034314383,-28.598953,-28.276875
-0.0032580646,-0.0017618933,-28.602211,-28.278637
-0.012077419,0.0021197211,-28.614288,-28.276516
0.053564515,0.06152083,-28.560724,-28.214996
0.10326882,0.092545554,-28.457457,-28.12245
0.056576345,0.117962405,-28.400879,-28.004488
0.093880326,0.039045267,-28.307,-27.965443
0.0032874194,-0.014023676,-28.30371,-27.979465
-0.09652258,-0.091042474,-28.400234,-28.070509
-0.123988174,-0.14669214,-28.524223,-28.217201
-0.13123764,-0.12064937,-28.65546,-28.33785
-0.0966557,-0.04508335,-28.752115,-28.382935
-0.1377056,-0.032537904,-28.889822,-28.415472
0.11140645,-0.03256526,-28.778416,-28.448036
0.004165092,0.114686884,-28.77425,-28.33335
0.12595426,0.029450588,-28.648296,-28.3039
0.06797978,0.124111235,-28.580317,-28.179789
0.12221699,0.0689478,-28.4581,-28.11084
-0.020290323,-0.019731963,-28.47839,-28.130571
0.017612902,-0.050837412,-28.460777,-28.18141
-0.10916774,-0.09335445,-28.569944,-28.274765
-0.10499516,-0.09250224,-28.67494,-28.367266
-0.12814355,-0.112589665,-28.803083,-28.479856
-0.05282312,-0.055898167,-28.855906,-28.535753
-0.032860752,-0.03459166,-28.888767,-28.570345
