Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5175903233241295,0.5018907513638505,0.0,0.006211157057553708
0.4876811893173297,0.4954682456060037,-0.029909134006799787,-0.03339398658069216
0.5114798689340667,0.5231200446639456,0.02379867961673704,0.014027155870871963
0.5205966637623383,0.5129222780533185,0.009116794828271546,-0.003965768883961019
0.49404983548212644,0.45928450921728653,-0.02654682828021182,-0.027372757285283465
0.5355144294115216,0.5040220380252796,0.041464593929395166,0.029716130224460617
0.5563186927739066,0.5786023372218287,0.020804263362384945,0.028235584377583476
0.5329463803354317,0.5243764372594932,-0.023372312438474818,-0.028932882807098406
0.46577051138344144,0.4579137554986015,-0.06717586895199029,-0.05656101681891144
0.47575243399486344,0.46635989355263685,0.009981922611422,0.012843388303525377
0.44083909595377596,0.45958389142813943,-0.03491333804108748,-0.03491299963262455
0.41278253182432706,0.3876517930266297,-0.028056564129448902,-0.025903946971444436
0.5491375939271442,0.5280134709736195,0.13635506210281717,0.15417298685950762
0.536761788276514,0.5497243352869456,-0.012375805650630234,-0.0032290429952405407
0.48119679762749046,0.5024489087782017,-0.05556499064902354,-0.05499462908398629
0.3495107218410858,0.38969232118878194,-0.13168607578640468,-0.13209583508856057
0.5800412951449359,0.5598147488578749,0.23053057330385007,0.23262099233815356
0.5074133935356118,0.5051825629947477,-0.07262790160932409,-0.07975522939384276
0.5598822427046221,0.5846107126042018,0.05246884916901029,0.06832418390729876
0.5004356354088176,0.48608694517999634,-0.05944660729580442,-0.06067990487094453
0.613774717167592,0.6316522220911316,0.11333908175877438,0.10468721896228858
0.5058400482081046,0.4882196626334948,-0.10793466895948745,-0.11278746604335456
0.5360334753284572,0.5092979443329516,0.030193427120352667,0.04365527811973222
0.5311025443077052,0.5134060761798332,-0.0049309310207520385,-0.006633210722519781
0.5424898744922635,0.5875560358610598,0.011387330184558286,0.003358133397278437
0.4662571492682054,0.4943085163361288,-0.0762327252240581,-0.09433206408819307
0.4640395527432639,0.45004708385402575,-0.0022175965249414675,0.002115676911203925
0.5175868647033223,0.5028833317477618,0.05354731196005835,0.03837653705399256
0.41401273841876585,0.3963374513876492,-0.10357412628455642,-0.11461083157430078
0.4713280685390427,0.4800669450584567,0.05731533012027684,0.047713762389878296
0.5421972165437378,0.4956389565999039,0.07086914800469507,0.07281448484910442
0.4642905254504217,0.4725430374543207,-0.07790669109331605,-0.08473205237694319
0.4118612870552872,0.43459847094758336,-0.052429238395134525,-0.054267130499514614
0.5099331399438717,0.5418653770813975,0.0980718528885845,0.08937589391823661
0.4923396120512376,0.47057026791768375,-0.017593527892634075,-0.01638817831492808
0.5248969012794732,0.5336179390448439,0.032557289228235586,0.026608939498049985
0.5318502667510484,0.5705417131941778,0.0069533654715752125,0.014240679847495292
0.4747272998242095,0.4771493999608048,-0.05712296692683888,-0.05870468581409897
0.5625344546918183,0.5300445008184838,0.08780715486760876,0.09456749454847269
0.4595364390558273,0.45637851499575066,-0.10299801563599098,-0.10339230285421613
0.5374489887053518,0.5316538460121342,0.07791254964952454,0.07302787729359449
0.5569368249516734,0.5933685818020662,0.019487836246321555,0.022144525550777713
0.4505823844901345,0.4534455310372681,-0.10635444046153891,-0.09287109457117422
0.49274736219618914,0.4817606626586632,0.04216497770605465,0.050295236400824735
0.5194314581834462,0.5024051504164133,0.026684095987257017,0.03408759286317912
0.4722528036107507,0.4796945133782006,-0.04717865457269543,-0.05609697563794015
0.46931572463525534,0.47474181159424145,-0.0029370789754953885,-0.010485038967338864
0.598561815309743,0.5933134211686295,0.1292460906744876,0.14275503935418218
0.46900424189544204,0.40762135716872366,-0.1295575734143009,-0.13048824721800967
0.5568416054076964,0.5593631330318457,0.08783736351225441,0.09196779448526696
0.6126789271125239,0.6077793964858528,0.05583732170482747,0.06310631844481797
0.47783785511471566,0.5099874568843323,-0.13484107199780826,-0.13606345836496447
0.42104478520715116,0.4559434707718632,-0.0567930699075645,-0.04814800243564914
0.5520492065542334,0.5463831835680476,0.13100442134708223,0.14140186944419372
0.49374329251848637,0.48881565486807094,-0.05830591403574703,-0.06023014067338218
0.5547589255154104,0.586908554932003,0.06101563299692403,0.08269124723802859
0.45497580052136055,0.44895987272170623,-0.09978312499404984,-0.08903767089770802
0.6095976990846734,0.6291269890447707,0.15462189856331288,0.14767930995866652
0.5039884557311868,0.5129610092129916,-0.10560924335348665,-0.1237844448541727
0.5539232071561452,0.565488342202996,0.0499347514249584,0.048877372153969006
0.6046639756581496,0.6060080989998224,0.050740768502004374,0.03173141084174111
0.4859728757643348,0.44739099058799897,-0.11869109989381477,-0.11509540698380988
0.4990104765747574,0.5049754516876181,0.0130376008104226,-0.007913297161031424
0.5054673346954467,0.4636082092181247,0.006456858120689302,0.006093428132651441
0.618057180357143,0.6257528490739407,0.11258984566169628,0.1043690889157288
0.5697432467987454,0.5734071822331586,-0.048313933558397526,-0.056372848234957154
0.4504821216021735,0.45966304181625783,-0.11926112519657195,-0.11316299285882246
0.5522771504263295,0.5557710588083972,0.10179502882415603,0.09610703603809943
0.4717512410937546,0.49734188003392216,-0.08052590933257492,-0.08467592771712316
0.5498178549261572,0.5271418962382722,0.0780666138324026,0.0656080492419035
0.5489822732068752,0.5646395251865376,-0.000835581719281997,-0.0056178747337566936
0.4508692723311798,0.45010221051739163,-0.09811300087569541,-0.09602562069595863
0.5886834547756155,0.5962963396654912,0.13781418244443566,0.13748732943844888
0.5592313158838405,0.5584018317692389,-0.029452138891775004,-0.03164251923864123
0.520983793470623,0.5243106501374656,-0.038247522413217494,-0.044684449682634346
0.5549883931424126,0.5870035366940486,0.03400459967178959,0.04978088415005076
0.6223304091269137,0.6253983055297506,0.06734201598450118,0.037844938377831414
0.49935281593611813,0.491988616657189,-0.1229775931907956,-0.12046110736511698
0.4913931820690587,0.49420584384268496,-0.007959633867059446,-0.012057984733786423
0.5261316887284597,0.5253487570256545,0.034738506659401036,0.0326301212722277
0.4887852867130432,0.4950217949038204,-0.0373464020154165,-0.0360660890375734
0.48310475838416395,0.4663902519643325,-0.005680528328879275,-0.011141692225223165
0.5151006961014196,0.48465868617020785,0.031995937717255674,0.05394921874344108
0.46952954118409446,0.4825423684656645,-0.04557115491732516,-0.04230915603848292
0.4054431877967279,0.33985987879406515,-0.06408635338736657,-0.07283190300049786
0.5348233912067171,0.5702569237779138,0.12938020340998918,0.13060441737655729
0.4977361956844586,0.491726325882687,-0.037087195522258476,-0.054247796142064805
0.42257358864211403,0.4311984268529519,-0.07516260704234456,-0.06141644308486986
0.5482158957629238,0.5479639832264382,0.12564230712080982,0.13040510756547605
0.5439008588878778,0.5555494091992166,-0.0043150368750460855,0.008224029814355983
0.511324970971725,0.4780375812241239,-0.032575887916152735,-0.05089141248717606
0.5018917164554983,0.48712896763031216,-0.009433254516226675,0.0015334657246651468
0.5663614210565697,0.6038468951853095,0.06446970460107138,0.05489149056293362
0.4801101906546556,0.4553326957951401,-0.08625123040191413,-0.07970830057300439
0.5479439597904642,0.5454104306442584,0.06783376913580857,0.06275046814977772
0.4906747522845037,0.50879962663601,-0.057269207505960484,-0.03507041724215436
0.4778801008619219,0.4908498310122343,-0.012794651422581793,-0.01233477813910087
0.5004340087285912,0.5023279777870986,0.02255390786666933,0.029615563335020214
0.4871328723738953,0.4570131157059406,-0.01330113635469593,-0.02865610036210338
0.5639743947517293,0.5356337121886883,0.07684152237783398,0.08410067219074387
0.5383990256161302,0.5330568175275271,-0.025575369135599102,-0.01731788996846521
0.5656521757579501,0.5544305732116548,0.02725315014181995,0.0353633270382846
0.5628416609648673,0.5709719276698589,-0.002810514793082808,-0.012772000636700757
0.556921150773225,0.551027714985992,-0.005920510191642303,-0.021230261967487753
0.539300025523454,0.5401309487822341,-0.017621125249770997,-0.020576933764954564
0.5506000642456368,0.5948273443982356,0.01130003872218277,0.007301332414330742
0.5407785480242701,0.5631219631370111,-0.009821516221366733,-0.014436648022735457
0.5322232777525212,0.5379447822986757,-0.00855527027174885,-0.0013887143972103177
0.5295186442924682,0.5123870074360666,-0.0027046334600530075,-0.01563934105286207
0.5314417223804392,0.5254481343311393,0.0019230780879709863,0.003188990992136039
0.5248043529156599,0.5223988523057566,-0.00663736946477933,0.00792097764717806
0.6144893713058956,0.6360463151417729,0.0896850183902358,0.10384318564091842
0.5776021621624037,0.55543804441568,-0.03688720914349197,-0.030077478243576077
0.564683985112807,0.522330051361752,-0.012918177049596635,-0.016050351848891895
0.4809268200610874,0.49260404183665557,-0.08375716505171965,-0.09446329828159034
0.5824161166992801,0.6038344796038174,0.10148929663819267,0.09894503193070042
0.4521963789851069,0.43906314550863973,-0.13021973771417317,-0.16315564536536087
0.45327078022181877,0.45001052794161656,0.001074401236711875,-0.0028653657348144054
0.5791817755430159,0.5720514544441995,0.1259109953211971,0.11904205834199608
0.5706048005751345,0.603848380473584,-0.008576974967881346,-0.005181127111057017
0.6295027425827792,0.6271095512685118,0.058897942007644644,0.04717636546353175
0.5070517136968367,0.47730880694739813,-0.1224510288859425,-0.12771757522689903
0.5666916316337315,0.5578445032110497,0.059639917936894826,0.060867659450796904
0.45800161117119875,0.4649641330711179,-0.10869002046253273,-0.11519352183506741
0.4573294620106171,0.44759158404059535,-0.0006721491605816698,-0.00468438217991183
0.521373781679813,0.5664597750001237,0.06404431966919588,0.03446080934907517
0.5215531503298761,0.5121861057219299,0.00017936865006318303,-0.028582019040173906
0.4703082636595962,0.47174207043701705,-0.05124488667027993,-0.057223796908452244
0.40773904256088767,0.4159869680345751,-0.06256922109870855,-0.07332712740437052
0.6274227222473583,0.6187169475508615,0.21968367968647062,0.22100679626049427
0.569205534340785,0.5933562481160799,-0.058217187906573264,-0.07331394174432115
0.5065563800163554,0.5014544244077385,-0.06264915432442963,-0.05912537429419661
0.5323724484573552,0.5361917899081264,0.025816068440999818,0.005628437505692467
0.48519289673035937,0.5041304240612514,-0.04717955172699584,-0.031583058137348755
0.6305528558575474,0.6436155570061084,0.14535995912718802,0.145623325254881
0.5766247973368278,0.5597458718389561,-0.05392805852071958,-0.05958379168348861
0.5326216485938222,0.5024527694870898,-0.04400314874300559,-0.04064147451079572
0.5963449579985814,0.5892752228296269,0.06372330940475923,0.06647892187568018
0.5540912251989656,0.5415702683781127,-0.04225373279961586,-0.03908127765734483
0.5543144713694109,0.5475430716007434,0.0002232461704453348,-0.00898208832088734
0.491114219700032,0.4797241696863221,-0.06320025166937893,-0.06563440461610776
0.5035546338064596,0.4592721869620523,0.0124404141064276,-0.0003162663741481161
0.4868155645303363,0.4710960197841688,-0.016739069276123286,-0.021047117180741266
0.44438939184790116,0.4536200562928796,-0.04242617268243515,-0.04487412592879993
0.5159788827461499,0.5322918625546007,0.07158949089824873,0.05478717041113023
0.5228120996820617,0.5396104673205422,0.006833216935911768,0.027229715894229223
0.5448295707764792,0.5295676450637778,0.02201747109441754,0.02495898464365398
0.4789296382937758,0.46816446442193294,-0.06589993248270343,-0.04742833654769996
0.5776361189049527,0.589513372092926,0.09870648061117693,0.0912584275827099
0.5442065057256996,0.5104174246712575,-0.03342961317925308,-0.04054461566060011
0.5004866545345124,0.5080540932282895,-0.043719851191187264,-0.03885280357087725
0.5636489920301028,0.5528363302690237,0.06316233749559041,0.05449908265391683
0.6134322794780925,0.6165958785234295,0.049783287447989766,0.052278518689359434
0.46430814112636637,0.4969955171710381,-0.14912413835172617,-0.13269761839272964
0.6255036084667576,0.6106786140856811,0.1611954673403912,0.1556137637620243
0.5669940046400547,0.5788661274529651,-0.058509603826702894,-0.07471363829227079
0.5354786461943866,0.5471188272172779,-0.03151535844566811,-0.042808657834158284
0.5331518740300193,0.5379370546983675,-0.0023267721643672745,-0.009523100097051868
0.4683035962897142,0.5056777006646767,-0.0648482777403051,-0.06101338232704437
0.4693786693388818,0.49110526818532424,0.0010750730491675964,0.009759891131543212
0.5288698683285227,0.5044566373674501,0.05949119898964089,0.06427555802744578
0.582191670468515,0.6062354551252888,0.05332180213999238,0.060962934650044875
0.5088050496045398,0.5627303889973517,-0.0733866208639753,-0.06811058677038757
0.5854941567248227,0.5464313359100708,0.07668910712028298,0.06813150848337766
0.553639131576384,0.5336463516678043,-0.03185502514843874,-0.03836448994150542
0.6002572269665398,0.6048122594166424,0.04661809539015582,0.04922575687267904
0.6084061729173053,0.6302886997741499,0.00814894595076543,0.035364523667768134
0.5747156596460335,0.5862217268262501,-0.033690513271271705,-0.035965167151823144
0.5426589086862107,0.5534354100187795,-0.032056750959822855,-0.0418322940695977
0.5872867030233849,0.5928134979975719,0.04462779433717423,0.04763938687534212
0.5953440519087925,0.5905591617126846,0.008057348885407545,-0.00015776132549423852
0.5908209864949843,0.5679348852165416,-0.004523065413808203,-0.0033781004301266654
0.5331979412213235,0.5039734105415681,-0.0576230452736608,-0.06347557307870602
0.5409692184231337,0.5693908119825122,0.007771277201810256,0.004134764739282434
0.5783562402344454,0.6146582423866678,0.037387021811311705,0.01673058433198758
0.5109768659046935,0.5294846635337577,-0.06737937432975194,-0.07714023343360529
0.5702342126875749,0.6050967089716972,0.059257346782881415,0.06641217399238532
0.5442859753053901,0.5420976249682379,-0.02594823738218477,-0.029754575977443444
0.6063401028976299,0.6107079012182363,0.062054127592239716,0.05523374087066558
0.5500680780544678,0.5504926200085358,-0.05627202484316207,-0.06456779016036467
0.43095349139182915,0.40896794640300693,-0.11911458666263863,-0.12266822212231182
0.6321166856187341,0.5939328526786348,0.20116319422690498,0.2232619014718617
0.5901861041349075,0.5970222993856571,-0.04193058148382667,-0.05352423935520875
0.5691434679974812,0.5702416174306978,-0.021042636137426296,-0.032843110037285544
0.47171497945555246,0.46263076884755533,-0.0974284885419287,-0.10595046386943238
0.5584993232823035,0.5997658269991426,0.08678434382675099,0.10152468088495323
0.49662295174355037,0.5065224727448737,-0.06187637153875308,-0.056082466038158335
0.4738461076200136,0.49467381514111475,-0.022776844123536755,-0.034377326431843463
0.4896396687279177,0.4667689470679015,0.015793561107904086,0.01629009797442342
0.6742873958419132,0.6851516207576818,0.18464772711399552,0.17813561017349114
0.4646973724372519,0.4642418193609822,-0.20959002340466132,-0.19469320351456518
0.5553623158755205,0.5540801459676122,0.09066494343826864,0.0869355299852945
0.6149653096484808,0.6221902924576811,0.0596029937729603,0.054595938799104564
0.5849440505459247,0.5726814533956706,-0.030021259102556153,-0.028682671326505243
0.5132463842852678,0.48642001415180386,-0.07169766626065688,-0.0656946492617464
0.5544641366510146,0.5361302866459605,0.04121775236574676,0.033466485714806746
0.49383632102044456,0.48759467237406723,-0.060627815630570014,-0.05977523382752327
0.5624025667965152,0.5621449158182059,0.06856624577607068,0.0830936433135075
0.5738211046398912,0.5720399600135953,0.011418537843375987,0.025574687044434656
0.5022388831190896,0.4941874770553678,-0.07158222152080163,-0.07794905566725104
0.6122533462542552,0.6003359981874667,0.11001446313516561,0.10427712705245479
0.5487487229917342,0.5300127848244843,-0.06350462326252104,-0.06637863368907788
0.5557700579063568,0.5493937757498117,0.007021334914622646,0.00533087619979661
0.5832222257104277,0.5859757850830623,0.027452167804070893,0.02438097993851478
0.5898613976055219,0.5907277324175764,0.00663917189509422,0.0021495579105550834
0.6224709823016781,0.6431777588065866,0.03260958469615616,0.03339315733444763
0.5450507272770929,0.5319740779396976,-0.07742025502458516,-0.0645014066263662
0.5222732805361862,0.5047289277641507,-0.02277744674090676,-0.03713430540134663
0.4538263398545239,0.45145352423142426,-0.06844694068166224,-0.05907511778200024
0.6443480567985537,0.6250926080079767,0.19052171694402975,0.1985628177176117
0.45244337621634756,0.41317302503143993,-0.1919046805822061,-0.18829890246972422
0.5775162298530002,0.5931843310352491,0.12507285363665266,0.12304733884799963
0.5995921347100617,0.6201644174534957,0.022075904857061457,0.01164156327106126
0.5407223209778562,0.5235514286088897,-0.058869813732205456,-0.05610648103207061
0.6462779495971005,0.6599483015672379,0.10555562861924428,0.09023987423507077
0.5658147258029503,0.5436011067180095,-0.08046322379415016,-0.07304389129831151
0.573184087766168,0.5589960516479772,0.007369361963217691,-0.004678830969699456
0.5004083612925379,0.47094379068736636,-0.07277572647363018,-0.06870218768572578
0.5663138095998863,0.5758147478808711,0.06590544830734846,0.05891706965133096
0.5126701757062735,0.5006500614261175,-0.05364363389361282,-0.061087581165251294
0.5809808392146428,0.57315307336578,0.06831066350836934,0.06138115390199687
0.5511395238554235,0.5410769756790418,-0.0298413153592193,-0.027071581754450864
0.6095987623400763,0.6298386095803044,0.05845923848465273,0.06199232118054304
0.5584656691100525,0.5533489408664395,-0.051133093230023796,-0.06077692638426323
0.5935090119620231,0.573079467121616,0.03504334285197064,0.0439898048861017
0.5404767209564209,0.5185048280349207,-0.05303229100560225,-0.04287911172510949
0.48355221625273503,0.4833584812331169,-0.05692450470368582,-0.06482015740883237
0.6045905429222699,0.5882969434126637,0.12103832666953485,0.12009679443235179
0.5825094514114408,0.5819733527146228,-0.022081091510829043,-0.018271462891623146
0.5608471253035769,0.5156429668504879,-0.021662326107863894,-0.03569341609111888
0.6662262835536935,0.6553549483693553,0.10537915825011657,0.10579615415002919
0.6087854809492019,0.5923772486969489,-0.05744080260449158,-0.038888046909762025
0.6517912858260408,0.6397295210784919,0.043005804876838916,0.0447473406743342
0.6120642923249403,0.6176497595997481,-0.03972699350110054,-0.03860224014062697
0.6003304838770763,0.5969053152619986,-0.01173380844786398,-0.019580390465678457
0.5200395641401477,0.5313934624104452,-0.08029091973692859,-0.07140190573310576
0.543881663236436,0.5522597219338065,0.023842099096288316,0.025747895780744448
0.5324540695860566,0.525392657648924,-0.011427593650379486,-0.015670773948891548
0.5539756264339335,0.5223290435314667,0.021521556847876933,0.019568386928714536
0.6113128180982323,0.6029438325298796,0.05733719166429885,0.056760216756724546
0.5991727484513467,0.6019454965705112,-0.012140069646885632,-0.002327458061685446
0.6118919790914281,0.6319215320069228,0.012719230640081403,0.027557212625475794
0.5947742833789068,0.5768059220859947,-0.017117695712521308,-0.018773649934929047
0.5750521617168578,0.5815012766342811,-0.019722121662049008,-0.02397652743639278
0.5845005457921397,0.5904840311795012,0.009448384075281924,-0.014140438882100596
0.5769484878290833,0.586697405099495,-0.007552057963056469,-0.006722053562784543
0.5874854095270896,0.5877098900814078,0.010536921698006352,0.0211050911202378
0.4771951959096117,0.46317572583210653,-0.11029021361747793,-0.10768193151728044
0.5326042772825157,0.5214344282974409,0.05540908137290401,0.046625897744762945
0.667446018008383,0.6377463302033035,0.1348417407258673,0.12047334810787132
0.5327733019159061,0.5188510617377267,-0.13467271609247689,-0.12604163596507645
0.6259891365984469,0.6211420470057123,0.0932158346825408,0.09968955608365693
0.642595623193099,0.6462349262777843,0.016606486594652137,0.008237265298344962
0.6189879786417531,0.6177187687563606,-0.023607644551345897,-0.00799330512725565
0.5644986145049202,0.6032542911245012,-0.05448936413683292,-0.05194046484200503
0.6123827778110396,0.6108525156491571,0.04788416330611933,0.06550546943600545
0.6247507491928626,0.6390982026299326,0.012367971381822995,0.011678356024834085
0.6571980780908082,0.6451488238313079,0.03244732889794566,0.017201889594491926
0.5281382103798684,0.525651696214276,-0.1290598677109398,-0.11809807699670802
0.6219187641598417,0.6100982529142189,0.0937805537799733,0.07270621804046938
0.6574669370964474,0.653748829827824,0.035548172936605726,0.02560097547846728
0.5850525427077298,0.5805309351499183,-0.07241439438871766,-0.07133741837923303
0.6140008221355778,0.6151545562538985,0.028948279427848056,0.02726473011404524
0.5444725871488203,0.5320407314268669,-0.06952823498675753,-0.07291886564683481
0.5620379050150172,0.5374376327575532,0.01756531786619686,0.011146668177406822
0.6297023851413652,0.6349190246059208,0.06766448012634807,0.04864955592177734
0.5223596980667065,0.5180712170566536,-0.10734268707465877,-0.09694939056858136
0.5055850426552351,0.4990889106145479,-0.016774655411471384,-0.031062251224014695
0.587374122723798,0.5952825756502621,0.08178908006856289,0.07525210767639272
0.6143507482851918,0.6047675507542422,0.026976625561393797,0.04702275207296632
0.5372123876115307,0.5150025318110605,-0.07713836067366109,-0.06646360261041157
0.5699652465827568,0.5597988647116374,0.03275285897122615,0.0355387996476845
0.6888081518053757,0.6815082882919677,0.11884290522261887,0.11699866941452781
0.4962082726178436,0.4821200675586386,-0.19259987918753207,-0.1889188943634938
0.6149535305547597,0.6007461680044882,0.11874525793691604,0.11064778133843856
0.6632671287726382,0.667802076065874,0.048313598217878506,0.04010338729738431
0.629546902659258,0.6212492663668931,-0.033720226113380214,-0.029263335063616676
0.5458174307359851,0.5743165266421597,-0.08372947192327285,-0.07756244551493958
0.57463140852814,0.5752868134123746,0.028813977792154888,0.029786059481212337
