Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0072511956,-27.539518,-27.569052
0.02525,-0.03614801,-27.514269,-27.6052
-0.08867727,-0.031892147,-27.602945,-27.63709
-0.05442273,0.020805227,-27.657368,-27.616285
0.0958,0.05678552,-27.561567,-27.5595
0.036525,0.021507887,-27.525043,-27.537992
-0.013795,0.09104154,-27.538837,-27.44695
0.00601,0.09582761,-27.532827,-27.351124
0.07105546,0.0061195036,-27.461773,-27.345003
-0.050634343,-0.018455014,-27.512407,-27.363459
0.054227777,-0.01647972,-27.45818,-27.379938
-0.0029888889,-0.009627502,-27.461168,-27.389566
0.11015,0.061364498,-27.351019,-27.328201
0.0382,0.040207457,-27.312819,-27.287994
0.07312727,0.031143442,-27.23969,-27.256851
0.004912727,0.03407985,-27.234777,-27.22277
-0.01585,0.03431804,-27.250628,-27.188454
0.0168,0.019135343,-27.233828,-27.169317
0.00822,0.009741366,-27.225609,-27.159576
-0.05245,-0.011147303,-27.278059,-27.170723
-0.13151455,-0.041140195,-27.409573,-27.211864
0.004457879,-0.04974297,-27.405115,-27.261606
0.0069833333,-0.019862786,-27.398132,-27.28147
-0.0049230303,-0.029707864,-27.403055,-27.311178
-0.06446364,-0.032953344,-27.467518,-27.344131
0.0059,-0.031294513,-27.461618,-27.375425
0.0,-0.01803263,-27.461618,-27.393457
-0.03505,-0.036545403,-27.496668,-27.430004
-0.1077,-0.0045600687,-27.604368,-27.434563
-0.09685,-0.020769654,-27.701218,-27.455334
0.00105,-0.030664217,-27.700169,-27.485996
0.0538,-0.022680875,-27.646368,-27.508678
-0.06855,-0.020222202,-27.714918,-27.5289
0.00182,-0.026076803,-27.713099,-27.554977
0.0261,-0.031623818,-27.686998,-27.586601
-0.030801818,-0.009333921,-27.7178,-27.595934
0.011601818,0.006640372,-27.706198,-27.589294
-0.00314,0.022028292,-27.70934,-27.567266
0.014583636,0.030035071,-27.694756,-27.537231
-0.025143636,0.021294726,-27.719898,-27.515936
-0.01357,0.02533736,-27.733469,-27.490599
0.0075,0.0039503956,-27.725967,-27.486649
0.01188,0.008037192,-27.714088,-27.478611
0.02426,0.049094677,-27.689829,-27.429516
0.016310956,0.03779507,-27.673517,-27.391722
0.05032536,0.010162192,-27.623192,-27.38156
0.059906315,0.01273028,-27.563286,-27.36883
-0.015942631,0.0057623163,-27.579227,-27.363068
0.12477,0.063933924,-27.454458,-27.299133
0.00357,0.05384168,-27.450888,-27.24529
0.044433635,0.011181423,-27.406454,-27.23411
-0.026713636,0.010534514,-27.433168,-27.223576
-0.0537,-0.016830828,-27.486868,-27.240406
0.0038,-0.031830743,-27.483068,-27.272238
-0.01535,-0.01726087,-27.498419,-27.289497
-0.017966667,-0.03419138,-27.516384,-27.323689
-0.0061727273,-0.03515605,-27.522558,-27.358845
-0.027300606,-0.011305407,-27.549858,-27.370152
-0.04759,0.0067892345,-27.597448,-27.363361
-0.07310636,0.008605265,-27.670555,-27.354755
0.028486364,-0.027581783,-27.642069,-27.382338
-0.0376,-0.028079636,-27.679668,-27.410418
-0.02545,-0.009698695,-27.705118,-27.420116
-0.04146,-0.035943303,-27.746578,-27.45606
-0.01407,-0.009216611,-27.760649,-27.465277
-0.012706364,-0.00756408,-27.773355,-27.47284
-0.08368364,-0.03233498,-27.857038,-27.505175
