Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.006383189,-27.54795,-27.569777
-0.03146728,0.09205098,-27.579418,-27.477726
0.07579309,0.11742664,-27.503626,-27.3603
0.032302152,0.07519631,-27.471323,-27.285103
0.17805915,0.11345434,-27.293264,-27.17165
0.059447527,-0.019699737,-27.233816,-27.191349
-0.06806043,-0.053970177,-27.301876,-27.24532
-0.0943258,-0.09541855,-27.396202,-27.340738
-0.061453763,-0.13894069,-27.457657,-27.47968
-0.14040753,-0.13480954,-27.598064,-27.614489
-0.08315914,-0.09209518,-27.681223,-27.706583
-0.019195698,-0.04774396,-27.700418,-27.754328
0.0031967743,-0.0547186,-27.697222,-27.809046
-0.023328457,0.09417117,-27.72055,-27.714874
0.034612667,0.032992333,-27.685938,-27.681883
0.103297696,0.10522971,-27.58264,-27.576653
0.15229551,0.1241453,-27.430344,-27.452507
-0.031428494,0.050819714,-27.461773,-27.401688
-0.045077957,-0.028852493,-27.506851,-27.43054
-0.095258065,-0.08810676,-27.602108,-27.518646
-0.06758065,-0.15002397,-27.66969,-27.66867
-0.085,-0.14872389,-27.75469,-27.817394
-0.09716,-0.0733627,-27.851849,-27.890757
0.039301936,-0.024950335,-27.812548,-27.915707
0.021337098,-0.045191057,-27.79121,-27.9609
-0.0110600665,0.04925696,-27.80227,-27.911642
0.037381034,0.045950897,-27.764889,-27.86569
0.08731,0.041687336,-27.67758,-27.824003
0.1659158,0.15656269,-27.511663,-27.66744
0.101254195,0.09271508,-27.41041,-27.574726
-0.008315484,-0.027309567,-27.418724,-27.602036
-0.029648388,-0.07314446,-27.448374,-27.675179
-0.1042228,-0.12812422,-27.552597,-27.803303
-0.16500947,-0.090721205,-27.717606,-27.894026
-0.112597205,-0.09115393,-27.830202,-27.985178
-0.10124796,-0.089219406,-27.93145,-28.074398
0.0515,0.04437212,-27.879951,-28.030025
0.086243436,0.13413678,-27.793707,-27.89589
-0.05210795,-0.019850923,-27.845816,-27.915741
0.06814247,0.120525606,-27.777674,-27.795216
0.034060754,0.1079257,-27.743612,-27.687288
0.12541702,0.065865576,-27.618195,-27.621424
-0.034631003,-0.026628504,-27.652826,-27.648052
-0.09135699,-0.07321225,-27.744183,-27.721264
-0.19620645,-0.15130436,-27.94039,-27.872568
-0.14780645,-0.14348683,-28.088196,-28.016056
-0.102903545,-0.026448427,-28.1911,-28.042503
-0.022902904,-0.041793812,-28.214003,-28.084297
0.025464516,0.019178672,-28.188538,-28.065119
0.08375196,0.044068135,-28.104786,-28.021051
0.0021480415,0.1015057,-28.102638,-27.919544
0.05473172,0.098471224,-28.047907,-27.821074
0.08119409,0.08386106,-27.966713,-27.737213
0.03848925,0.06544773,-27.928223,-27.671764
-0.0215957,-0.023492884,-27.949818,-27.695257
-0.046358064,-0.0754504,-27.996176,-27.770708
-0.17891957,-0.14082105,-28.175097,-27.91153
-0.06760946,-0.14824583,-28.242706,-28.059774
-0.1375672,-0.09519117,-28.380272,-28.154966
-0.011081182,-0.042011395,-28.391354,-28.196978
-0.12043871,0.028233558,-28.511793,-28.168745
0.08598894,0.052343104,-28.425804,-28.116402
0.076543316,0.05325466,-28.34926,-28.063147
0.064050965,0.11781597,-28.28521,-27.94533
0.09532,0.12235533,-28.18989,-27.822975
0.05156,0.0018961655,-28.138329,-27.82108
-0.036572903,-0.011346522,-28.174902,-27.832426
-0.04735484,-0.070413604,-28.222258,-27.90284
-0.11716559,-0.138405,-28.339422,-28.041245
-0.1719215,-0.09845107,-28.511345,-28.139694
0.046501506,-0.03867468,-28.464842,-28.17837
-0.13411118,-0.068601675,-28.598953,-28.246971
-0.0032580646,0.03725122,-28.602211,-28.20972
-0.012077419,0.007711269,-28.614288,-28.20201
0.053564515,0.09878126,-28.560724,-28.103228
0.10326882,0.098001614,-28.457457,-28.005226
0.056576345,0.08275697,-28.400879,-27.922468
0.093880326,0.028354615,-28.307,-27.894114
0.0032874194,-0.017499205,-28.30371,-27.911613
-0.09652258,-0.09420918,-28.400234,-28.005823
-0.123988174,-0.14136755,-28.524223,-28.14719
-0.13123764,-0.1206143,-28.65546,-28.267805
-0.0966557,-0.06031267,-28.752115,-28.328117
-0.1377056,-0.026572065,-28.889822,-28.354689
0.11140645,-0.037062798,-28.778416,-28.391752
0.004165092,0.115134716,-28.77425,-28.276617
0.12595426,-0.00077127013,-28.648296,-28.27739
0.06797978,0.13801354,-28.580317,-28.139376
0.12221699,0.07283388,-28.4581,-28.066542
-0.020290323,-0.0044878926,-28.47839,-28.07103
0.017612902,-0.024716103,-28.460777,-28.095745
-0.10916774,-0.07087778,-28.569944,-28.166624
-0.10499516,-0.13012685,-28.67494,-28.29675
-0.12814355,-0.14205359,-28.803083,-28.438803
-0.05282312,-0.069356255,-28.855906,-28.50816
-0.032860752,-0.03204852,-28.888767,-28.540209
