Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.05652,-27.539518,-27.505281
0.02525,-0.0499,-27.514269,-27.555178
-0.08867727,-0.0717,-27.602945,-27.626863
-0.05442273,0.01117,-27.657368,-27.615694
0.0958,0.0658,-27.561567,-27.549898
0.036525,0.05072,-27.525043,-27.499178
-0.013795,0.1021,-27.538837,-27.397005
0.00601,0.1083,-27.532827,-27.28885
0.07105546,0.0597,-27.461773,-27.22928
-0.050634343,-0.02493,-27.512407,-27.254183
0.054227777,-0.02722,-27.45818,-27.281527
-0.0029888889,-0.02747,-27.461168,-27.30887
0.11015,0.07635,-27.351019,-27.232454
0.0382,0.02338,-27.312819,-27.209017
0.07312727,0.02264,-27.23969,-27.186312
0.004912727,0.0492,-27.234777,-27.136995
-0.01585,0.03192,-27.250628,-27.105013
0.0168,0.01839,-27.233828,-27.086702
0.00822,-0.01366,-27.225609,-27.100374
-0.05245,-0.04935,-27.278059,-27.14969
-0.13151455,-0.05408,-27.409573,-27.20389
0.004457879,-0.07947,-27.405115,-27.28348
0.0069833333,-0.03705,-27.398132,-27.32059
-0.0049230303,-0.03262,-27.403055,-27.353182
-0.06446364,-0.02829,-27.467518,-27.381502
0.0059,-0.04495,-27.461618,-27.426424
0.0,-0.02979,-27.461618,-27.45621
-0.03505,-0.0685,-27.496668,-27.52469
-0.1077,-0.03482,-27.604368,-27.559511
-0.09685,-0.03049,-27.701218,-27.589998
0.00105,-0.06464,-27.700169,-27.654634
0.0538,-0.04953,-27.646368,-27.704134
-0.06855,-0.04404,-27.714918,-27.748201
0.00182,0.00291,-27.713099,-27.745272
0.0261,-0.002914,-27.686998,-27.748201
-0.030801818,0.01892,-27.7178,-27.72928
0.011601818,0.01819,-27.706198,-27.711092
-0.00314,0.0192,-27.70934,-27.691927
0.014583636,0.04254,-27.694756,-27.649385
-0.025143636,0.04077,-27.719898,-27.608614
-0.01357,0.002811,-27.733469,-27.605806
0.0075,0.00882,-27.725967,-27.596987
0.01188,0.0009174,-27.714088,-27.596071
0.02426,0.04312,-27.689829,-27.55295
0.016310956,0.013596,-27.673517,-27.539354
0.05032536,0.02847,-27.623192,-27.510897
0.059906315,0.05527,-27.563286,-27.455599
-0.015942631,0.02061,-27.579227,-27.434969
0.12477,0.0489,-27.454458,-27.386019
0.00357,0.01932,-27.450888,-27.366732
0.044433635,0.004307,-27.406454,-27.36246
-0.026713636,0.001959,-27.433168,-27.360506
-0.0537,-0.02,-27.486868,-27.380526
0.0038,-0.02681,-27.483068,-27.407381
-0.01535,-0.01454,-27.498419,-27.421907
-0.017966667,-0.02026,-27.516384,-27.442171
-0.0061727273,-0.02075,-27.522558,-27.462923
-0.027300606,-0.003407,-27.549858,-27.466341
-0.04759,-0.002537,-27.597448,-27.468904
-0.07310636,-0.00925,-27.670555,-27.478182
0.028486364,-0.05908,-27.642069,-27.537264
-0.0376,-0.04785,-27.679668,-27.585115
-0.02545,-0.03632,-27.705118,-27.621431
-0.04146,-0.05133,-27.746578,-27.672762
-0.01407,-0.04166,-27.760649,-27.714388
-0.012706364,-0.05716,-27.773355,-27.771517
-0.08368364,-0.001585,-27.857038,-27.773104
-0.01619,-0.04016,-27.873228,-27.813265
0.03016,-0.05017,-27.84307,-27.863558
0.0372,-0.001957,-27.805868,-27.86551
-0.0068,-0.002611,-27.812668,-27.868196
-0.02255,0.03723,-27.835218,-27.830843
-0.0132,0.0189,-27.84842,-27.812044
0.06025,-0.01517,-27.788168,-27.82718
0.029490909,0.02219,-27.758677,-27.804964
-0.02711591,0.01837,-27.785793,-27.786654
-0.015905,-0.03256,-27.801699,-27.819124
-0.03862,-0.006516,-27.840319,-27.825716
-0.02075,-0.009155,-27.861069,-27.83475
0.07201,0.005325,-27.789059,-27.829378
0.116867274,0.01968,-27.672192,-27.809725
0.035432726,0.02206,-27.636759,-27.78763
-0.10342,0.0415,-27.74018,-27.746126
0.06659,0.04233,-27.673588,-27.703768
0.10097,0.10205,-27.572618,-27.601717
0.07279,0.03745,-27.499828,-27.564272
0.01611,0.0716,-27.483719,-27.492708
0.05964,0.02657,-27.424078,-27.466158
0.01411,0.012024,-27.409967,-27.454134
-0.005,0.01564,-27.414968,-27.438509
-0.00036666667,0.0001097,-27.415335,-27.438387
0.033483334,-0.0437,-27.381851,-27.482088
-0.090184845,-0.05493,-27.472036,-27.53702
0.060968183,-0.0684,-27.411068,-27.60544
-0.03385,-0.02667,-27.444918,-27.632113
-0.057218183,-0.02654,-27.502136,-27.658663
0.013338182,-0.0267,-27.488798,-27.685335
-0.04803,-0.0148,-27.536829,-27.700106
-0.11312,-0.063,-27.649948,-27.763094
-0.0296,-0.06024,-27.679548,-27.823275
-0.07531,-0.003283,-27.754858,-27.826448
0.019812727,-0.00584,-27.735046,-27.832308
-0.05368495,-0.01463,-27.78873,-27.846956
-0.046505556,-0.05795,-27.835236,-27.904818
-0.049192224,-0.04086,-27.884428,-27.94559
-0.02886,-0.04395,-27.913288,-27.989534
-0.03147,-0.04205,-27.944757,-28.031527
-0.007814545,0.001272,-27.952572,-28.030306
0.030404545,-0.00595,-27.922169,-28.036165
0.03555,0.0874,-27.886618,-27.948763
0.0344,0.01419,-27.852219,-27.934603
0.0575,0.0695,-27.794718,-27.865023
0.00055,-0.003618,-27.794168,-27.868685
-0.01845,-0.01015,-27.812618,-27.878939
-0.05668,-0.01717,-27.869299,-27.896029
-0.00507,0.04852,-27.874369,-27.847445
0.05915,0.00905,-27.815218,-27.838411
-0.00685,0.03125,-27.822067,-27.807161
0.04185,0.04462,-27.780218,-27.762484
0.0317,0.04675,-27.748518,-27.71573
-0.07705,0.0546,-27.82557,-27.661165
0.0567,0.06384,-27.768867,-27.597322
0.10601363,0.03708,-27.662855,-27.560244
0.039636362,0.02097,-27.623219,-27.539278
-0.01285,-0.00759,-27.636068,-27.54687
0.022983333,-0.02373,-27.613085,-27.570597
0.023273334,-0.02538,-27.589811,-27.59598
-0.052046668,-0.005516,-27.64186,-27.601503
-0.09493273,-0.02464,-27.736792,-27.626131
0.021712728,-0.0495,-27.715078,-27.67563
-0.02634,-0.05017,-27.741419,-27.725863
-0.048445456,-0.02496,-27.789864,-27.750765
-0.10445455,-0.0628,-27.894318,-27.813509
-0.0356,-0.064,-27.929918,-27.877474
-0.0848,-0.0745,-28.014719,-27.951937
-0.0511,-0.0616,-28.065819,-28.01346
0.021016667,-0.03964,-28.044802,-28.05301
-0.11989546,0.03452,-28.164698,-28.018587
0.012478787,-0.0343,-28.152218,-28.05301
-0.02225,-0.03647,-28.174469,-28.089632
-0.08993,0.01784,-28.264399,-28.071566
0.01616,-0.01059,-28.248238,-28.082308
0.02706,0.003574,-28.221178,-28.07889
0.028114546,0.001087,-28.193064,-28.077913
0.0060554547,-0.02342,-28.187008,-28.10135
-0.00784,0.0005445,-28.194849,-28.100863
-0.0060518184,-0.007004,-28.200901,-28.107698
0.11288182,-0.0282,-28.088018,-28.136019
-0.02343,-0.012695,-28.111448,-28.148714
-0.02672,0.04593,-28.138168,-28.102816
0.01282,0.04102,-28.125349,-28.0618
0.01856,-0.03735,-28.106789,-28.09891
0.011860909,0.01886,-28.094927,-28.079866
0.014749091,0.05942,-28.080177,-28.02054
0.03217,0.03378,-28.048008,-27.986849
0.01469,0.02571,-28.033318,-27.961214
0.06123,0.02234,-27.972088,-27.938753
0.0036,-0.01253,-27.968489,-27.951204
-0.00843,0.02348,-27.976917,-27.927767
0.0424,0.04868,-27.934519,-27.879183
-0.0022,0.007397,-27.936718,-27.871859
0.0055,-0.005306,-27.93122,-27.87723
0.017,-0.0004072,-27.914219,-27.877718
-0.0595,-0.01111,-27.973719,-27.888948
-0.0034454546,-0.03955,-27.977163,-27.9285
0.040875454,-0.02336,-27.936289,-27.951937
-0.05667,-0.0355,-27.992958,-27.987337
-0.07729636,-0.02727,-28.070255,-28.01468
-0.051943637,-0.04932,-28.122198,-28.063753
-0.07054,-0.0548,-28.192738,-28.11844
-0.0354,-0.0701,-28.228138,-28.188753
0.00698,-0.06042,-28.221159,-28.2493
-0.00832,-0.05637,-28.229479,-28.305452
-0.06154909,0.01236,-28.291027,-28.293245
-0.034390908,0.00573,-28.325418,-28.287386
-0.05025,-0.02208,-28.375668,-28.309359
-0.08185,-0.08203,-28.457518,-28.39139
0.0934,-0.073,-28.364119,-28.464144
-0.0069,-0.04102,-28.371017,-28.50516
-0.080290906,-0.013885,-28.45131,-28.518831
-0.035359092,0.003357,-28.486668,-28.515413
-0.11875,-0.048,-28.60542,-28.563753
0.13919091,0.00966,-28.466227,-28.553988
0.041702423,-0.01653,-28.424524,-28.57059
-0.03342667,0.04697,-28.45795,-28.523714
0.049983334,0.01863,-28.407969,-28.50516
0.0492,0.03662,-28.358768,-28.468538
-0.02705,0.008804,-28.385818,-28.45975
0.061727274,0.006092,-28.324091,-28.45389
0.04122273,0.02661,-28.282867,-28.427034
-0.03924,0.0549,-28.322107,-28.372347
0.05367,0.0518,-28.268438,-28.32059
0.02583,0.00373,-28.242609,-28.316683
0.04593,-0.00969,-28.196678,-28.326448
0.04417818,0.0723,-28.1525,-28.254183
-0.006721515,-0.01091,-28.159222,-28.264925
0.045936666,-0.007225,-28.113285,-28.27225
-0.046983335,0.001455,-28.160269,-28.270784
-0.00173,0.02888,-28.161999,-28.241976
-0.00704,0.004128,-28.169039,-28.23807
-0.039634544,0.01268,-28.208673,-28.225374
