Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0301,-27.539518,-27.531694
0.02525,-0.0647,-27.514269,-27.596407
-0.08867727,-0.0885,-27.602945,-27.684908
-0.05442273,0.01306,-27.657368,-27.671846
0.0958,0.0805,-27.561567,-27.591341
0.036525,0.05695,-27.525043,-27.534395
-0.013795,0.093,-27.538837,-27.441378
0.00601,0.102,-27.532827,-27.339388
0.07105546,-0.00854,-27.461773,-27.347933
-0.050634343,-0.05072,-27.512407,-27.398714
0.054227777,-0.02324,-27.45818,-27.421907
-0.0029888889,0.00579,-27.461168,-27.41617
0.11015,0.05515,-27.351019,-27.360994
0.0382,0.0319,-27.312819,-27.329134
0.07312727,0.02861,-27.23969,-27.30057
0.004912727,0.0336,-27.234777,-27.266878
-0.01585,0.0374,-27.250628,-27.229525
0.0168,0.02745,-27.233828,-27.20218
0.00822,-0.002151,-27.225609,-27.204378
-0.05245,-0.06152,-27.278059,-27.265902
-0.13151455,-0.04858,-27.409573,-27.314486
0.004457879,-0.0654,-27.405115,-27.379915
0.0069833333,-0.02844,-27.398132,-27.408358
-0.0049230303,-0.02786,-27.403055,-27.43619
-0.06446364,-0.03702,-27.467518,-27.473177
0.0059,-0.04495,-27.461618,-27.51813
0.0,-0.03308,-27.461618,-27.55121
-0.03505,-0.06024,-27.496668,-27.611452
-0.1077,-0.02855,-27.604368,-27.639986
-0.09685,-0.03363,-27.701218,-27.673616
0.00105,-0.06696,-27.700169,-27.74051
0.0538,-0.0626,-27.646368,-27.803133
-0.06855,-0.0437,-27.714918,-27.846956
0.00182,-0.008224,-27.713099,-27.855257
0.0261,-0.00975,-27.686998,-27.865023
-0.030801818,0.00346,-27.7178,-27.861605
0.011601818,0.02252,-27.706198,-27.839144
-0.00314,0.05643,-27.70934,-27.782747
0.014583636,0.0665,-27.694756,-27.716219
-0.025143636,-0.02435,-27.719898,-27.74051
-0.01357,-0.001415,-27.733469,-27.741976
0.0075,0.0342,-27.725967,-27.707796
0.01188,0.0159,-27.714088,-27.691927
0.02426,0.04858,-27.689829,-27.643343
0.016310956,0.0316,-27.673517,-27.611757
0.05032536,-0.015076,-27.623192,-27.626863
0.059906315,0.0393,-27.563286,-27.587557
-0.015942631,0.03156,-27.579227,-27.556002
0.12477,0.06964,-27.454458,-27.48636
0.00357,0.04398,-27.450888,-27.442415
0.044433635,-0.01631,-27.406454,-27.458712
-0.026713636,-0.01524,-27.433168,-27.47397
-0.0537,-0.02359,-27.486868,-27.497591
0.0038,-0.04095,-27.483068,-27.538546
-0.01535,-0.025,-27.498419,-27.56354
-0.017966667,-0.04077,-27.516384,-27.604311
-0.0061727273,-0.04736,-27.522558,-27.651644
-0.027300606,-0.02898,-27.549858,-27.680635
-0.04759,-0.00182,-27.597448,-27.682467
-0.07310636,-0.0035,-27.670555,-27.685946
0.028486364,-0.0414,-27.642069,-27.727327
-0.0376,-0.0461,-27.679668,-27.77347
-0.02545,-0.03925,-27.705118,-27.812777
-0.04146,-0.0458,-27.746578,-27.858675
-0.01407,-0.01894,-27.760649,-27.877718
-0.012706364,-0.03738,-27.773355,-27.915071
-0.08368364,-0.03894,-27.857038,-27.95389
-0.01619,-0.01134,-27.873228,-27.96512
0.03016,-0.02827,-27.84307,-27.99344
0.0372,0.003414,-27.805868,-27.990023
-0.0068,0.001123,-27.812668,-27.988802
-0.02255,-0.0385,-27.835218,-28.027376
-0.0132,-0.01071,-27.84842,-28.038118
0.06025,0.03061,-27.788168,-28.0076
0.029490909,0.001692,-27.758677,-28.005892
-0.02711591,-0.02415,-27.785793,-28.030062
-0.015905,-0.0468,-27.801699,-28.076937
-0.03862,-0.001472,-27.840319,-28.078402
-0.02075,-0.002432,-27.861069,-28.080843
0.07201,0.01877,-27.789059,-28.062288
0.116867274,0.02518,-27.672192,-28.037142
0.035432726,0.04047,-27.636759,-27.996614
-0.10342,0.03137,-27.74018,-27.96512
0.06659,0.03009,-27.673588,-27.935091
0.10097,0.07294,-27.572618,-27.862093
0.07279,0.03079,-27.499828,-27.831331
0.01611,0.0644,-27.483719,-27.766878
0.05964,0.04636,-27.424078,-27.720491
0.01411,0.02687,-27.409967,-27.693636
-0.005,0.02516,-27.414968,-27.66849
-0.00036666667,-0.01518,-27.415335,-27.683687
0.033483334,-0.04877,-27.381851,-27.732454
-0.090184845,-0.0507,-27.472036,-27.783113
0.060968183,-0.06183,-27.411068,-27.845003
-0.03385,-0.03867,-27.444918,-27.883577
-0.057218183,-0.01747,-27.502136,-27.901155
0.013338182,-0.02812,-27.488798,-27.929232
-0.04803,-0.03305,-27.536829,-27.96219
-0.11312,-0.05423,-27.649948,-28.01639
-0.0296,-0.07135,-27.679548,-28.087679
-0.07531,-0.017,-27.754858,-28.104769
0.019812727,0.003319,-27.735046,-28.10135
-0.05368495,-0.0227,-27.78873,-28.1243
-0.046505556,-0.07294,-27.835236,-28.197054
-0.049192224,-0.077,-27.884428,-28.274202
-0.02886,-0.01413,-27.913288,-28.288363
-0.03147,-0.02144,-27.944757,-28.309847
-0.007814545,0.02917,-27.952572,-28.28055
0.030404545,0.04306,-27.922169,-28.237581
0.03555,0.0833,-27.886618,-28.154085
0.0344,0.07477,-27.852219,-28.079378
0.0575,0.09674,-27.794718,-27.982698
0.00055,-0.01149,-27.794168,-27.994173
-0.01845,-0.001884,-27.812618,-27.996126
-0.05668,0.01929,-27.869299,-27.97684
-0.00507,0.01398,-27.874369,-27.962923
0.05915,0.01819,-27.815218,-27.944613
-0.00685,0.03308,-27.822067,-27.91141
0.04185,0.04156,-27.780218,-27.869905
0.0317,0.05417,-27.748518,-27.815706
-0.07705,0.05728,-27.82557,-27.758455
0.0567,0.0548,-27.768867,-27.703646
0.10601363,0.02745,-27.662855,-27.67618
0.039636362,-0.01013,-27.623219,-27.686312
-0.01285,-0.02075,-27.636068,-27.707064
0.022983333,-0.01305,-27.613085,-27.720125
0.023273334,-0.00949,-27.589811,-27.729647
-0.052046668,-0.01262,-27.64186,-27.74222
-0.09493273,-0.0352,-27.736792,-27.777376
0.021712728,-0.04532,-27.715078,-27.822786
-0.02634,-0.04398,-27.741419,-27.866732
-0.048445456,-0.01839,-27.789864,-27.885042
-0.10445455,-0.05554,-27.894318,-27.940706
-0.0356,-0.04218,-27.929918,-27.982943
-0.0848,-0.04254,-28.014719,-28.025423
-0.0511,-0.06976,-28.065819,-28.095003
0.021016667,-0.05817,-28.044802,-28.153109
-0.11989546,0.02858,-28.164698,-28.1243
0.012478787,-0.0276,-28.152218,-28.152132
-0.02225,-0.00405,-28.174469,-28.156038
-0.08993,0.01514,-28.264399,-28.140902
0.01616,-0.03445,-28.248238,-28.17557
0.02706,-0.0468,-28.221178,-28.222445
0.028114546,0.06036,-28.193064,-28.161898
0.0060554547,0.06824,-28.187008,-28.093538
-0.00784,0.00709,-28.194849,-28.086214
-0.0060518184,0.00801,-28.200901,-28.078402
0.11288182,-0.01704,-28.088018,-28.095491
-0.02343,0.003109,-28.111448,-28.092562
-0.02672,0.04248,-28.138168,-28.050081
0.01282,0.03873,-28.125349,-28.011263
0.01856,0.00275,-28.106789,-28.008577
0.011860909,-0.01707,-28.094927,-28.025667
0.014749091,0.04227,-28.080177,-27.98343
0.03217,0.04236,-28.048008,-27.941195
