Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0062888134,-27.539518,-27.555511
0.02525,0.0072679715,-27.514269,-27.548243
-0.08867727,0.008427797,-27.602945,-27.539816
-0.05442273,0.0095398305,-27.657368,-27.530275
0.0958,0.010761199,-27.561567,-27.519514
0.036525,0.011983065,-27.525043,-27.507532
-0.013795,0.013924199,-27.538837,-27.493607
0.00601,0.014559914,-27.532827,-27.479048
0.07105546,0.015785936,-27.461773,-27.46326
-0.050634343,0.016159,-27.512407,-27.447102
0.054227777,0.01681652,-27.45818,-27.430286
-0.0029888889,0.02355032,-27.461168,-27.406736
0.11015,0.026903128,-27.351019,-27.379833
0.0382,0.028752027,-27.312819,-27.35108
0.07312727,0.02441159,-27.23969,-27.326668
0.004912727,0.020802759,-27.234777,-27.305866
-0.01585,0.014775968,-27.250628,-27.29109
0.0168,0.0027250068,-27.233828,-27.288364
0.00822,-0.011487261,-27.225609,-27.299852
-0.05245,-0.024359327,-27.278059,-27.324211
-0.13151455,-0.025456386,-27.409573,-27.349669
0.004457879,-0.026222998,-27.405115,-27.37589
0.0069833333,-0.026376948,-27.398132,-27.402267
-0.0049230303,-0.026634617,-27.403055,-27.428902
-0.06446364,-0.02680488,-27.467518,-27.455708
0.0059,-0.026615003,-27.461618,-27.482323
0.0,-0.026453061,-27.461618,-27.508776
-0.03505,-0.026284471,-27.496668,-27.53506
-0.1077,-0.025685705,-27.604368,-27.560745
-0.09685,-0.02481058,-27.701218,-27.585556
0.00105,-0.02298218,-27.700169,-27.608538
0.0538,-0.020003937,-27.646368,-27.628542
-0.06855,-0.016677262,-27.714918,-27.64522
0.00182,-0.012449599,-27.713099,-27.65767
0.0261,-0.006194964,-27.686998,-27.663864
-0.030801818,0.0022494462,-27.7178,-27.661615
0.011601818,0.006573283,-27.706198,-27.65504
-0.00314,0.007695839,-27.70934,-27.647346
0.014583636,0.008680496,-27.694756,-27.638664
-0.025143636,0.008998,-27.719898,-27.629667
-0.01357,0.009472696,-27.733469,-27.620193
0.0075,0.010243305,-27.725967,-27.609951
0.01188,0.011539162,-27.714088,-27.598412
0.02426,0.012861676,-27.689829,-27.58555
0.016310956,0.014917984,-27.673517,-27.570633
0.05032536,0.016651222,-27.623192,-27.553982
