Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0044593653,-27.54795,-27.58062
-0.03146728,0.030817464,-27.579418,-27.549803
0.07579309,0.048810452,-27.503626,-27.500992
0.032302152,0.07533217,-27.471323,-27.42566
0.17805915,0.09388836,-27.293264,-27.331772
0.059447527,0.07159823,-27.233816,-27.260174
-0.06806043,-0.03952879,-27.301876,-27.299702
-0.0943258,-0.08742942,-27.396202,-27.38713
-0.061453763,-0.09841556,-27.457657,-27.485546
-0.14040753,-0.09526814,-27.598064,-27.580814
-0.08315914,-0.056807417,-27.681223,-27.637623
-0.019195698,-0.040746786,-27.700418,-27.67837
0.0031967743,-0.012089829,-27.697222,-27.690458
-0.023328457,0.026899619,-27.72055,-27.663559
0.034612667,0.048085064,-27.685938,-27.615475
0.103297696,0.0612903,-27.58264,-27.554184
0.15229551,0.09275106,-27.430344,-27.461433
-0.031428494,0.079719245,-27.461773,-27.381714
-0.045077957,-0.004212077,-27.506851,-27.385925
-0.095258065,-0.079058744,-27.602108,-27.464985
-0.06758065,-0.096304335,-27.66969,-27.561289
-0.085,-0.09584887,-27.75469,-27.657137
-0.09716,-0.05783382,-27.851849,-27.714972
0.039301936,-0.041525576,-27.812548,-27.756496
0.021337098,-0.0138810575,-27.79121,-27.770378
-0.0110600665,0.025911005,-27.80227,-27.744467
0.037381034,0.050208375,-27.764889,-27.69426
0.08731,0.08431154,-27.67758,-27.609947
0.1659158,0.09235589,-27.511663,-27.517591
0.101254195,0.042651124,-27.41041,-27.474941
-0.008315484,-0.06552609,-27.418724,-27.540466
-0.029648388,-0.0932198,-27.448374,-27.633686
-0.1042228,-0.09867904,-27.552597,-27.732365
-0.16500947,-0.094783805,-27.717606,-27.827148
-0.112597205,-0.05597445,-27.830202,-27.883123
-0.10124796,-0.03937754,-27.93145,-27.9225
0.0515,-0.008609606,-27.879951,-27.93111
0.086243436,0.028588697,-27.793707,-27.902521
-0.05210795,0.04682358,-27.845816,-27.855698
0.06814247,0.07374817,-27.777674,-27.78195
0.034060754,0.092070445,-27.743612,-27.68988
0.12541702,0.078524,-27.618195,-27.611355
-0.034631003,-0.0046946695,-27.652826,-27.61605
-0.09135699,-0.08098822,-27.744183,-27.697039
-0.19620645,-0.09760825,-27.94039,-27.794647
-0.14780645,-0.09395723,-28.088196,-27.888603
-0.102903545,-0.054882765,-28.1911,-27.943487
-0.022902904,-0.03799205,-28.214003,-27.98148
0.025464516,-0.005258628,-28.188538,-27.986738
0.08375196,0.030390665,-28.104786,-27.956347
0.0021480415,0.04983018,-28.102638,-27.906517
0.05473172,0.07880625,-28.047907,-27.827711
0.08119409,0.09493091,-27.966713,-27.73278
0.03848925,0.07460319,-27.928223,-27.658176
-0.0215957,-0.033636294,-27.949818,-27.691813
-0.046358064,-0.08715509,-27.996176,-27.778967
-0.17891957,-0.09859515,-28.175097,-27.877563
-0.06760946,-0.09323801,-28.242706,-27.9708
-0.1375672,-0.056247618,-28.380272,-28.027048
-0.011081182,-0.03819092,-28.391354,-28.065239
-0.12043871,-0.006995675,-28.511793,-28.072235
0.08598894,0.029218342,-28.425804,-28.043016
0.076543316,0.050442003,-28.34926,-27.992575
0.064050965,0.0728192,-28.28521,-27.919756
0.09532,0.09277639,-28.18989,-27.826979
0.05156,0.073127694,-28.138329,-27.75385
-0.036572903,-0.029107992,-28.174902,-27.782959
-0.04735484,-0.085952856,-28.222258,-27.868912
-0.11716559,-0.09783895,-28.339422,-27.966751
-0.1719215,-0.09217903,-28.511345,-28.05893
0.046501506,-0.055257317,-28.464842,-28.114187
-0.13411118,-0.037042074,-28.598953,-28.15123
-0.0032580646,-0.0040085805,-28.602211,-28.15524
-0.012077419,0.031165048,-28.614288,-28.124073
0.053564515,0.049891222,-28.560724,-28.074183
0.10326882,0.08148362,-28.457457,-27.992699
0.056576345,0.08945183,-28.400879,-27.903246
0.093880326,0.049416564,-28.307,-27.85383
0.0032874194,-0.0645739,-28.30371,-27.918404
-0.09652258,-0.09286928,-28.400234,-28.011272
-0.123988174,-0.09894668,-28.524223,-28.11022
-0.13123764,-0.09416114,-28.65546,-28.204382
-0.0966557,-0.055659994,-28.752115,-28.26004
-0.1377056,-0.039006505,-28.889822,-28.299047
0.11140645,-0.008384667,-28.778416,-28.307432
0.004165092,0.02886568,-28.77425,-28.278566
0.12595426,0.049163222,-28.648296,-28.229403
0.06797978,0.0749576,-28.580317,-28.154446
0.12221699,0.0819479,-28.4581,-28.072498
-0.020290323,0.04957024,-28.47839,-28.022928
0.017612902,-0.059504174,-28.460777,-28.082432
-0.10916774,-0.09099733,-28.569944,-28.17343
-0.10499516,-0.09857501,-28.67494,-28.272003
-0.12814355,-0.09430385,-28.803083,-28.366308
-0.05282312,-0.05730975,-28.855906,-28.423618
-0.032860752,-0.039352827,-28.888767,-28.46297
