Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,0.001324605,-27.112394,-27.053486
0.1343311,0.013147814,-26.978062,-27.040337
-0.035031106,0.023762804,-27.013094,-27.016575
0.086396344,0.056959864,-26.926697,-26.959614
0.07055527,0.13256018,-26.856142,-26.827055
0.030474732,0.043157596,-26.825666,-26.783897
-0.028642474,0.04790603,-26.85431,-26.73599
-0.054435484,-0.024363099,-26.908745,-26.760353
-0.14980538,-0.051888272,-27.05855,-26.812243
-0.031174911,-0.02381607,-27.089725,-26.836058
-0.027792126,-0.004409006,-27.117517,-26.840467
-0.07571146,-6.501889e-05,-27.19323,-26.840532
-0.088019356,0.022253988,-27.281248,-26.818277
0.14356107,0.029785905,-27.137688,-26.788492
0.035313126,0.035933938,-27.102375,-26.752558
0.12617366,0.070512205,-26.9762,-26.682047
0.050865054,0.13228747,-26.925335,-26.549759
0.100767165,0.03824744,-26.824568,-26.51151
-0.043149963,0.041954137,-26.867718,-26.469557
-0.057688173,-0.033395108,-26.925406,-26.502953
-0.11807742,-0.061989587,-27.043484,-26.564941
-0.10999032,-0.056968067,-27.153475,-26.62191
-0.09572634,-0.0094717685,-27.2492,-26.631382
-0.029902687,-0.0046012728,-27.279102,-26.635983
-0.07891613,0.03232209,-27.358019,-26.60366
0.1536962,0.054961674,-27.204323,-26.548698
-0.031462327,0.081979044,-27.235785,-26.46672
0.17233661,0.04825661,-27.063448,-26.418463
0.06502952,0.14068937,-26.998419,-26.277775
0.13593549,0.06111277,-26.862484,-26.216661
-0.056532256,0.028378185,-26.919016,-26.188284
-0.02093871,-0.023090674,-26.939955,-26.211374
-0.1287557,-0.047896475,-27.06871,-26.25927
-0.11828624,-0.033169106,-27.186996,-26.292439
-0.09310377,-0.004758428,-27.2801,-26.297197
0.032210216,-0.0018530806,-27.24789,-26.299051
-0.06453764,0.021444466,-27.312428,-26.277607
0.06172504,0.03141476,-27.250702,-26.246191
-0.029780952,0.06756302,-27.280483,-26.178629
0.08332,0.057573393,-27.197165,-26.121056
0.15019183,0.13364777,-27.046972,-25.987408
0.07194262,0.07188372,-26.975029,-25.915524
-0.084677026,0.012050925,-27.059706,-25.903473
-0.09276452,-0.042133123,-27.152472,-25.945606
-0.18914068,-0.06237661,-27.341612,-26.007982
-0.07006147,-0.051840905,-27.411673,-26.059824
-0.08708742,-0.008231209,-27.49876,-26.068054
-0.044268496,-0.0039644614,-27.54303,-26.07202
0.057612903,0.003368907,-27.485416,-26.068651
-0.031267744,0.028514158,-27.516684,-26.040136
0.07520645,0.029041871,-27.441477,-26.011095
0.08757688,0.06197773,-27.3539,-25.949116
0.07368118,0.124824524,-27.28022,-25.824291
0.0027454838,0.06178438,-27.277473,-25.762508
-0.04227129,-0.0047661476,-27.319744,-25.767273
-0.03976129,-0.042380247,-27.359507,-25.809654
-0.14454408,-0.05519032,-27.504051,-25.864843
-0.13780753,-0.041304402,-27.641857,-25.906149
-0.048592474,-0.0070016924,-27.69045,-25.91315
-0.050394624,-0.0039666346,-27.740845,-25.917116
