Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.46951116317209807,0.494818666368008,0.0,0.011025915161400645
0.47607008747884133,0.47207386615622626,0.006558924306743263,0.022689375945835505
0.4860583997384909,0.47720831470011243,0.009988312259649579,0.013889395102253581
0.4350268628015289,0.39534268370485326,-0.051031536936961996,-0.054556375776308855
0.47867027751546276,0.4774505477611158,0.04364341471393385,0.03657535700287652
0.5605176697376386,0.5383213840708209,0.08184739222217585,0.06151538043822502
0.5317569421834882,0.5111387706525728,-0.028760727554150378,-0.028232874850167223
0.5915614305073482,0.616127878183705,0.05980448832385998,0.0704709067012391
0.5457129452306613,0.5501498669350153,-0.045848485276686946,-0.04727420021730277
0.5929764449881876,0.6097947412709223,0.047263499757526306,0.03685819230336154
0.6070681282870886,0.6046221128815853,0.014091683298900981,0.020292801901616607
0.5769904381391665,0.5987653795646483,-0.030077690147922054,-0.025642442089224372
0.4313066740981786,0.4153405779011042,-0.14568376404098793,-0.13734797404827337
0.5668282779763321,0.58377876633016,0.13552160387815348,0.13615146483957796
0.6223802107121633,0.6189402102506473,0.055551932735831255,0.06311005524060516
0.5731925271114132,0.5512301931391174,-0.0491876836007501,-0.04732284880659646
0.6035737861225816,0.5858043160245622,0.030381259011168393,0.01742549929012019
0.48589885821794626,0.4974869054366862,-0.11767492790463535,-0.1331028324959519
0.5746913145519875,0.5855984498627061,0.08879245633404126,0.09901808510674157
0.567489441008143,0.5997509200963492,-0.007201873543844495,-0.006630432872374386
0.5414053434519112,0.5310596886216367,-0.026084097556231867,-0.022656959422672106
0.590053590859729,0.5831856679583586,0.04864824740781781,0.06399065622767706
0.5282629188791528,0.4888912674446101,-0.061790671980576195,-0.059921499149518054
0.644358274802714,0.6563718929773351,0.11609535592356124,0.104730917101827
0.633319454691984,0.6488570510448491,-0.011038820110729985,-0.0029627942432350913
0.563895047958058,0.543715172910515,-0.06942440673392603,-0.0646941852598759
0.5439108924056427,0.5254793341298432,-0.019984155552415284,-0.01310687867501311
0.6417587600336379,0.6692705685257588,0.09784786762799513,0.07785664066380377
0.6418898290981069,0.6083837747765384,0.0001310690644690249,-0.005084114288246024
0.6424428859135513,0.5919165773108139,0.0005530568154443749,-0.016714648164643305
0.6793129003317806,0.6599974799599144,0.03687001441822935,0.04218487084795068
0.5122824184135192,0.5098179656271227,-0.16703048191826142,-0.15014107439535876
0.5386503763710068,0.5254685504600508,0.026367957957487587,0.017223249761640972
0.610380898488563,0.6020548880864667,0.07173052211755626,0.06021225375273961
0.5581243667413964,0.5473627723827674,-0.0522565317471666,-0.04664505128503328
0.709480602506571,0.6976901298905755,0.15135623576517454,0.15675150760016987
0.6938994084989539,0.7035164995783213,-0.015581194007617039,-0.02181814086685545
0.7010472706644162,0.6820767989460506,0.00714786216546226,0.02401782592197306
0.5317064187335017,0.5667540448029387,-0.16934085193091453,-0.16049074564204763
0.6302661508197875,0.6229430972953234,0.09855973208628588,0.11969551625067115
0.6591554862353943,0.6788975495709088,0.028889335415606787,0.026147942756362494
0.5922519920894485,0.6014600498432264,-0.06690349414594587,-0.06668992031560204
0.6315948905964791,0.6427730953583753,0.039342898507030655,0.04423794051532103
0.710064640370871,0.6759709284580522,0.07846974977439192,0.072326533062734
0.6960955299369311,0.6742574713704879,-0.01396911043393989,-0.007083208915387357
0.6598556695584546,0.6457935690536392,-0.036239860378476485,-0.03332365719029328
0.7099595569086599,0.7027643028680172,0.05010388735020521,0.04478689215423283
0.6270998192111985,0.6381893270566411,-0.08285973769746136,-0.08883355137569351
0.6947988672109913,0.6821870332827034,0.06769904799979276,0.05489750009997724
0.6165137439596028,0.6280377558830517,-0.07828512325138848,-0.07447856541704674
0.794132104281305,0.7718706714292014,0.1776183603217022,0.17466683860582874
0.713817472419117,0.7056912337346155,-0.08031463186218801,-0.06974938473112821
0.729883896155448,0.7267657786943502,0.016066423736331048,0.014019634544837416
0.6531132457751316,0.6665148502107228,-0.07677065038031639,-0.06369828375143978
0.664592696448365,0.6362682996375641,0.011479450673233416,-0.01277149816513444
0.7649908378212812,0.7484958824356133,0.10039814137291614,0.1007159845054087
0.7790428502974827,0.7815928164959682,0.01405201247620147,0.015011650824611594
0.7393967289280363,0.711755813951311,-0.03964612136944634,-0.01958207519471441
0.7384572314580656,0.7150362162192141,-0.0009394974699706848,-0.013971304216461415
0.6892469870183009,0.7015780254201315,-0.04921024443976474,-0.0452011716458303
0.7811059950046165,0.811513949678971,0.09185900798631563,0.09666640530894773
0.7658805541154076,0.7684693452342313,-0.015225440889208963,-0.03638380319598966
0.6045237435594236,0.5978383475097752,-0.16135681055598394,-0.17337045033162302
0.7034765123397275,0.7054957306605305,0.0989527687803039,0.09492669557049883
0.7310901747759215,0.7373914761549925,0.02761366243619401,0.008271160437570785
0.6940449937474978,0.750452051131836,-0.03704518102842369,-0.03234018706537578
0.7321354114149153,0.7063682190030544,0.0380904176674175,0.051303145128559005
0.6978621941004618,0.6912600572820775,-0.03427321731445354,-0.034868868354773805
0.7146056981017364,0.7289105758327747,0.016743504001274556,0.020565128628291362
0.712291678696364,0.7384878427387979,-0.0023140194053723473,0.0039794940693613735
0.7828154027179126,0.7987973765374526,0.0705237240215486,0.06132659283432843
0.681804086593099,0.6862912593410504,-0.10101131612481362,-0.08455476351440346
0.7170065572104556,0.6997635480595736,0.035202470617356596,0.044578554779440546
