Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.004624036,-27.539518,-27.557177
0.02525,0.0072506983,-27.514269,-27.549925
-0.08867727,0.0091409935,-27.602945,-27.540785
-0.05442273,0.010992165,-27.657368,-27.529793
0.0958,0.0116013605,-27.561567,-27.51819
0.036525,0.012769334,-27.525043,-27.50542
-0.013795,0.013865663,-27.538837,-27.491556
0.00601,0.014775486,-27.532827,-27.47678
0.07105546,0.015585699,-27.461773,-27.461195
-0.050634343,0.017517444,-27.512407,-27.443678
0.054227777,0.01812131,-27.45818,-27.425556
-0.0029888889,0.024297215,-27.461168,-27.401258
0.11015,0.027670164,-27.351019,-27.373589
0.0382,0.029417349,-27.312819,-27.344172
0.07312727,0.028564604,-27.23969,-27.315607
0.004912727,0.027182566,-27.234777,-27.288424
-0.01585,0.022970775,-27.250628,-27.265453
0.0168,0.0021561047,-27.233828,-27.263296
0.00822,-0.017249264,-27.225609,-27.280546
-0.05245,-0.023677064,-27.278059,-27.304224
-0.13151455,-0.024512127,-27.409573,-27.328735
0.004457879,-0.024943499,-27.405115,-27.35368
0.0069833333,-0.025119444,-27.398132,-27.378798
-0.0049230303,-0.025160799,-27.403055,-27.40396
-0.06446364,-0.025192084,-27.467518,-27.429152
0.0059,-0.025153542,-27.461618,-27.454306
0.0,-0.025087522,-27.461618,-27.479393
-0.03505,-0.024936907,-27.496668,-27.50433
-0.1077,-0.02457828,-27.604368,-27.528908
-0.09685,-0.0240691,-27.701218,-27.552977
0.00105,-0.023022864,-27.700169,-27.576
0.0538,-0.021441996,-27.646368,-27.59744
-0.06855,-0.0194809,-27.714918,-27.616922
0.00182,-0.015745409,-27.713099,-27.632668
0.0261,-0.010512133,-27.686998,-27.64318
-0.030801818,-0.001665266,-27.7178,-27.644846
0.011601818,0.005173145,-27.706198,-27.639671
-0.00314,0.008195763,-27.70934,-27.631475
0.014583636,0.01025412,-27.694756,-27.621222
-0.025143636,0.010844007,-27.719898,-27.610378
-0.01357,0.011523106,-27.733469,-27.598856
0.0075,0.0122713335,-27.725967,-27.586584
0.01188,0.013113607,-27.714088,-27.573471
0.02426,0.013830383,-27.689829,-27.559639
0.016310956,0.014699533,-27.673517,-27.54494
0.05032536,0.01598781,-27.623192,-27.528952
0.059906315,0.016885152,-27.563286,-27.512068
-0.015942631,0.022005089,-27.579227,-27.490063
0.12477,0.025456222,-27.454458,-27.464605
0.00357,0.02696573,-27.450888,-27.437641
0.044433635,0.024683468,-27.406454,-27.412956
-0.026713636,0.015513175,-27.433168,-27.397444
-0.0537,-0.004062686,-27.486868,-27.401506
0.0038,-0.018430874,-27.483068,-27.419937
-0.01535,-0.023394866,-27.498419,-27.443333
-0.017966667,-0.024820173,-27.516384,-27.468153
-0.0061727273,-0.024986008,-27.522558,-27.493137
-0.027300606,-0.025099058,-27.549858,-27.518238
-0.04759,-0.02513363,-27.597448,-27.543371
-0.07310636,-0.025116907,-27.670555,-27.568487
0.028486364,-0.025155988,-27.642069,-27.593643
-0.0376,-0.025098762,-27.679668,-27.618742
-0.02545,-0.024995562,-27.705118,-27.643738
-0.04146,-0.024793096,-27.746578,-27.668531
-0.01407,-0.024460558,-27.760649,-27.692991
-0.012706364,-0.024046518,-27.773355,-27.71704
-0.08368364,-0.0228121,-27.857038,-27.739851
-0.01619,-0.021529205,-27.873228,-27.76138
0.03016,-0.018913053,-27.84307,-27.780293
0.0372,-0.015586429,-27.805868,-27.79588
-0.0068,-0.01063813,-27.812668,-27.806517
-0.02255,-0.0018071684,-27.835218,-27.808325
-0.0132,0.0039001463,-27.84842,-27.804424
0.06025,0.007702875,-27.788168,-27.79672
0.029490909,0.009199889,-27.758677,-27.787521
-0.02711591,0.010552607,-27.785793,-27.776968
-0.015905,0.011400598,-27.801699,-27.765568
-0.03862,0.01258581,-27.840319,-27.752983
-0.02075,0.014916015,-27.861069,-27.738066
0.07201,0.015352682,-27.789059,-27.722713
0.116867274,0.021537771,-27.672192,-27.701176
0.035432726,0.024949027,-27.636759,-27.676228
-0.10342,0.027115548,-27.74018,-27.64911
0.06659,0.029298304,-27.673588,-27.619814
0.10097,0.030273937,-27.572618,-27.589539
0.07279,0.030894771,-27.499828,-27.558645
0.01611,0.030324321,-27.483719,-27.52832
0.05964,0.030071072,-27.424078,-27.49825
0.01411,0.029243754,-27.409967,-27.469006
-0.005,0.020871315,-27.414968,-27.448133
-0.00036666667,-0.0015973607,-27.415335,-27.449732
0.033483334,-0.017791161,-27.381851,-27.467522
-0.090184845,-0.022840204,-27.472036,-27.490362
0.060968183,-0.024502484,-27.411068,-27.514866
-0.03385,-0.02511266,-27.444918,-27.539978
-0.057218183,-0.025091594,-27.502136,-27.56507
0.013338182,-0.025077041,-27.488798,-27.590147
-0.04803,-0.025121551,-27.536829,-27.615269
-0.11312,-0.025096277,-27.649948,-27.640364
-0.0296,-0.02483261,-27.679548,-27.665197
-0.07531,-0.02433502,-27.754858,-27.689531
0.019812727,-0.023946779,-27.735046,-27.713478
-0.05368495,-0.023024492,-27.78873,-27.736504
-0.046505556,-0.021909423,-27.835236,-27.758413
-0.049192224,-0.019264573,-27.884428,-27.777678
-0.02886,-0.015187386,-27.913288,-27.792864
-0.03147,-0.009480561,-27.944757,-27.802345
-0.007814545,4.102569e-05,-27.952572,-27.802303
0.030404545,0.0067192838,-27.922169,-27.795586
0.03555,0.010084765,-27.886618,-27.7855
0.0344,0.011255619,-27.852219,-27.774244
0.0575,0.012279898,-27.794718,-27.761965
0.00055,0.012992127,-27.794168,-27.748972
-0.01845,0.013557763,-27.812618,-27.735415
-0.05668,0.014317494,-27.869299,-27.721098
-0.00507,0.014721268,-27.874369,-27.706375
0.05915,0.015639003,-27.815218,-27.690737
-0.00685,0.017752796,-27.822067,-27.672983
0.04185,0.019405644,-27.780218,-27.653578
0.0317,0.024187826,-27.748518,-27.62939
-0.07705,0.026918234,-27.82557,-27.602472
0.0567,0.028545836,-27.768867,-27.573927
0.10601363,0.026177393,-27.662855,-27.547749
0.039636362,0.019112768,-27.623219,-27.528637
