Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5742606498822977,0.5459383228690731,0.0,0.004230347236842468
0.5281755795917777,0.5127426560668953,-0.04608507029052,-0.04530144011396802
0.39670530124246056,0.4229841765422553,-0.13147027834931718,-0.12420342693429585
0.48906876210442174,0.46068746973099645,0.09236346086196118,0.08871904141615172
0.46495739932319746,0.4651626087765992,-0.024111362781224277,-0.033306534831789476
0.4843073172897094,0.4773399253325127,0.01934991796651192,0.025476576053681983
0.47479486513002017,0.4040475180917256,-0.009512452159689211,-0.019258879621786483
0.5042679081691805,0.4971844622158225,0.029473043039160374,0.046391943365035146
0.5345455987440568,0.511270804454248,0.03027769057487628,0.028112190933112225
0.4739768268875016,0.45924880616515684,-0.06056877185655524,-0.06642496414341352
0.42636185093523193,0.4087919044284929,-0.047614975952269656,-0.05842946660099334
0.48808717494568116,0.4847337858520308,0.06172532401044922,0.04463246427921244
0.453421490967475,0.46215566141274994,-0.03466568397820613,-0.043822217961773394
0.5152990467626399,0.5110474816773426,0.06187755579516491,0.06720794915028092
0.5130273504739464,0.5229831408284602,-0.0022716962886935033,-0.001689823854390922
0.52258215771466,0.5089802438137226,0.009554807240713559,-0.001324866336908535
0.5281982683942799,0.5455003415998838,0.005616110679619868,-0.006218586694968702
0.5341583949528232,0.5251389877546474,0.005960126558543388,0.0060814298367749525
0.4834740015968791,0.447105254747575,-0.05068439335594416,-0.055256876365837135
0.4714788758016906,0.4762242410682386,-0.011995125795188466,-0.021685245936438516
0.4264136666258051,0.39207164486256885,-0.04506520917588552,-0.0484426510218864
0.44923615362246017,0.4330103482984386,0.022822486996655067,0.03432500577849024
0.5322106100707771,0.5284069942195201,0.08297445644831691,0.08212966693538945
0.5446202561798122,0.5427658654249504,0.012409646109035166,0.027154808429187525
0.4361947353917976,0.4227561968708249,-0.10842552078801465,-0.10138784786323772
0.5441537809756106,0.5411416519673474,0.10795904558381303,0.09564615940530259
0.4889002237704113,0.498294049101006,-0.05525355720519931,-0.04542556268119424
0.4659270584986077,0.47800160586354995,-0.022973165271803597,-0.01215235725651691
0.4560937387028462,0.44256662359279164,-0.00983331979576152,-0.013223751023063602
0.5661356183139299,0.5422001237121739,0.11004187961108369,0.08355521513761205
0.5174475082668233,0.5394295127899515,-0.0486881100471066,-0.0519623657430165
0.49006423049648073,0.4902932212087308,-0.02738327777034255,-0.017380937613293488
0.5450286964117212,0.5538892814352647,0.05496446591524051,0.06467121221311335
0.4768069948001377,0.48518564833934374,-0.06822170161158353,-0.06607817071322196
0.4787294806358027,0.4652066962617734,0.0019224858356649555,0.01780494633715215
0.4944326771257446,0.509228762497824,0.01570319648994195,0.005479576899276943
0.5169483861834387,0.522347300718452,0.022515709057694122,0.026148071867022973
0.5307657643048869,0.534855785315136,0.01381737812144812,0.022759934713519232
0.5394706871979902,0.5720740926605105,0.008704922893103317,-0.002316605736825149
0.5081316333913635,0.5155751611823359,-0.031339053806626715,-0.02604515232780375
0.5236133911061601,0.49907063618018593,0.015481757714796651,0.015946211651445667
0.5178385403933492,0.49550746771845616,-0.0057748507128109194,-0.01926192897575577
0.39679948301304835,0.4037292676829303,-0.12103905738030085,-0.1167538758199239
0.5043572643137562,0.5138405144019097,0.10755778130070781,0.11400931236001359
0.5152780545134307,0.4838181791530411,0.010920790199674513,0.022060966006684793
0.4997663241713184,0.4835166662359883,-0.015511730342112284,-0.009069282825794642
0.44567229046086126,0.45128037211178973,-0.05409403371045712,-0.05570402198271452
0.5902661806464087,0.5935985543476415,0.1445938901855474,0.15088851725756836
0.4569014481265175,0.4562801307867624,-0.13336473251989117,-0.14069983541003478
0.4876434799221474,0.4724355840742994,0.0307420317956299,0.029217856937923045
0.5002464119365999,0.49662823507320275,0.012602932014452506,0.006160983867742884
0.4653394617335828,0.487464492555269,-0.034906950203017095,-0.03223141338339957
0.501827272321366,0.5305654177197812,0.03648781058778322,0.04496661376837181
0.6191937632383275,0.6141162623808591,0.1173664909169615,0.08306108927293432
0.5245063798071539,0.5155283582828237,-0.09468738343117367,-0.09021801243019618
0.5630118577899282,0.5331907604125474,0.03850547798277437,0.02099606448459526
0.47375172015755007,0.46720915957079384,-0.08926013763237817,-0.1010563021961664
0.47822242087143474,0.49514916078677335,0.004470700713884668,-0.012411933345480068
0.5311484302784546,0.5895038900006909,0.05292600940701986,0.04312797085344632
0.5034915046480014,0.49112338765204944,-0.02765692563045319,-0.023853187215305386
0.5606869645722424,0.5606993406578487,0.05719545992424102,0.06911662811234523
0.5821646045196921,0.568215654867619,0.021477639947449667,0.02905964990543817
0.5874286817617448,0.5819913104969515,0.005264077242052689,-0.006772723328818595
0.5517544784141919,0.542746138432276,-0.03567420334755289,-0.040320638126638074
0.4893671845794354,0.46171476176930654,-0.062387293834756496,-0.04289005851629288
0.46416334344756405,0.49541280602730303,-0.025203841131871352,-0.01871325677030288
0.5456361898584524,0.5242481027361986,0.08147284641088837,0.0869774059209455
0.47786657109630276,0.47773714924985333,-0.06776961876214965,-0.08099915705286256
0.5190508499535492,0.5213344872003737,0.04118427885724646,0.04923076812578969
0.557988757962642,0.5768262051744263,0.0389379080090928,0.04339592767575261
0.5696642463634253,0.5938617678413564,0.011675488400783252,0.003253882771632445
0.47178940146813036,0.451412971964042,-0.09787484489529491,-0.09222112570118815
0.4715627395020503,0.4495559087055752,-0.00022666196608006617,-0.01505791560940648
0.550483634876875,0.5395727422216072,0.07892089537482472,0.08064355918314911
0.5796496569699033,0.6070701753912765,0.02916602209302832,0.02759547832363002
0.5561431968788237,0.5406654935787126,-0.023506460091079595,-0.020597839516578915
