Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.025717892,-27.54795,-27.550442
-0.03146728,0.02715052,-27.579418,-27.523293
0.07579309,0.07371366,-27.503626,-27.44958
0.032302152,0.012015577,-27.471323,-27.437563
0.17805915,0.07591358,-27.293264,-27.361649
0.059447527,0.04143707,-27.233816,-27.320211
-0.06806043,-0.021951329,-27.301876,-27.342163
-0.0943258,-0.0539713,-27.396202,-27.396135
-0.061453763,-0.06816944,-27.457657,-27.464304
-0.14040753,-0.07248225,-27.598064,-27.536787
-0.08315914,-0.053254306,-27.681223,-27.59004
-0.019195698,-0.051005654,-27.700418,-27.641047
0.0031967743,-0.0070076413,-27.697222,-27.648054
-0.023328457,0.026465686,-27.72055,-27.621588
0.034612667,0.009139683,-27.685938,-27.612448
0.103297696,0.07343783,-27.58264,-27.539011
0.15229551,0.067445695,-27.430344,-27.471565
-0.031428494,0.028144188,-27.461773,-27.44342
-0.045077957,-0.019328227,-27.506851,-27.46275
-0.095258065,-0.0606014,-27.602108,-27.52335
-0.06758065,-0.096738346,-27.66969,-27.620089
-0.085,-0.07941549,-27.75469,-27.699505
-0.09716,-0.039987884,-27.851849,-27.739492
0.039301936,-0.041517753,-27.812548,-27.78101
0.021337098,-0.044789437,-27.79121,-27.8258
-0.0110600665,-0.004042084,-27.80227,-27.829842
0.037381034,0.026709223,-27.764889,-27.803133
0.08731,0.016074343,-27.67758,-27.787058
0.1659158,0.083073445,-27.511663,-27.703985
0.101254195,0.0526696,-27.41041,-27.651316
-0.008315484,0.013076739,-27.418724,-27.638239
-0.029648388,-0.050380938,-27.448374,-27.68862
-0.1042228,-0.078951664,-27.552597,-27.76757
-0.16500947,-0.060931005,-27.717606,-27.828503
-0.112597205,-0.042249035,-27.830202,-27.87075
-0.10124796,-0.04902308,-27.93145,-27.919773
0.0515,-0.012793414,-27.879951,-27.932568
0.086243436,0.038900077,-27.793707,-27.893667
-0.05210795,0.0046996623,-27.845816,-27.888968
0.06814247,0.07649917,-27.777674,-27.812468
0.034060754,0.05851171,-27.743612,-27.753956
0.12541702,0.049235404,-27.618195,-27.704721
-0.034631003,-0.008055471,-27.652826,-27.712776
-0.09135699,-0.0517752,-27.744183,-27.764551
-0.19620645,-0.09473149,-27.94039,-27.859283
-0.14780645,-0.08651123,-28.088196,-27.945795
-0.102903545,-0.031709317,-28.1911,-27.977505
-0.022902904,-0.03290516,-28.214003,-28.010408
0.025464516,0.009252464,-28.188538,-28.001156
0.08375196,0.013248453,-28.104786,-27.987907
0.0021480415,0.024994167,-28.102638,-27.962914
0.05473172,0.069891505,-28.047907,-27.893023
0.08119409,0.05201071,-27.966713,-27.841011
0.03848925,0.04846875,-27.928223,-27.792543
-0.0215957,-0.0011180597,-27.949818,-27.793661
-0.046358064,-0.031933773,-27.996176,-27.825596
-0.17891957,-0.08434885,-28.175097,-27.909945
-0.06760946,-0.08453017,-28.242706,-27.994474
-0.1375672,-0.060616698,-28.380272,-28.05509
-0.011081182,-0.038045783,-28.391354,-28.093136
-0.12043871,0.02629611,-28.511793,-28.066841
0.08598894,0.041989032,-28.425804,-28.02485
0.076543316,0.026134945,-28.34926,-27.998716
0.064050965,0.055729896,-28.28521,-27.942987
0.09532,0.071450666,-28.18989,-27.871536
0.05156,0.0015930145,-28.138329,-27.869944
-0.036572903,-0.0114667835,-28.174902,-27.881409
-0.04735484,-0.055762835,-28.222258,-27.937172
-0.11716559,-0.08807822,-28.339422,-28.025251
-0.1719215,-0.06299436,-28.511345,-28.088245
0.046501506,-0.053099696,-28.464842,-28.141344
-0.13411118,-0.044679236,-28.598953,-28.186024
-0.0032580646,-0.028554916,-28.602211,-28.214579
-0.012077419,0.00018739211,-28.614288,-28.214392
0.053564515,0.03834945,-28.560724,-28.176043
0.10326882,0.05531764,-28.457457,-28.120724
0.056576345,0.063155755,-28.400879,-28.05757
0.093880326,0.035386637,-28.307,-28.022182
0.0032874194,-0.006227463,-28.30371,-28.02841
-0.09652258,-0.038286615,-28.400234,-28.066696
-0.123988174,-0.072981045,-28.524223,-28.139677
-0.13123764,-0.08760875,-28.65546,-28.227285
-0.0966557,-0.03393041,-28.752115,-28.261217
-0.1377056,-0.014700949,-28.889822,-28.275917
0.11140645,0.0026800025,-28.778416,-28.273237
0.004165092,0.055417888,-28.77425,-28.21782
0.12595426,0.025168285,-28.648296,-28.192652
0.06797978,0.07413657,-28.580317,-28.118515
0.12221699,0.035287008,-28.4581,-28.083227
-0.020290323,0.006823343,-28.47839,-28.076405
0.017612902,-0.030558392,-28.460777,-28.106962
-0.10916774,-0.065971285,-28.569944,-28.172934
-0.10499516,-0.08606613,-28.67494,-28.259
-0.12814355,-0.08703451,-28.803083,-28.346035
-0.05282312,-0.06230674,-28.855906,-28.40834
-0.032860752,-0.03538165,-28.888767,-28.443724
