Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.46241877648776053,0.4803949033973242,0.0,-0.0008255026857688186
0.5643813065546153,0.5669935375197803,0.10196253006685474,0.0961235545172373
0.49077563401573776,0.49400416645278694,-0.07360567253887751,-0.04965529713653481
0.5225546364975178,0.5084868050295036,0.031779002481780005,0.03609541785243047
0.5918300611302955,0.5710186562622159,0.0692754246327777,0.06283568085671537
0.5750246657215425,0.5935811445701354,-0.01680539540875292,-0.026719844990161917
0.4455291602185316,0.45429085839170014,-0.12949550550301092,-0.14182318732879098
0.5607579555605902,0.5461748264249051,0.11522879534205854,0.1093736346950856
0.5317702441158283,0.5747822201006674,-0.028987711444761866,-0.015711854185195405
0.5809502455335901,0.5580877695389711,0.0491800014177618,0.06139570271408543
0.5973900299695951,0.5671789988058688,0.016439784436005023,0.025756347904169904
0.6652495626545899,0.6870556985545972,0.06785953268499478,0.06464175952678748
0.7023021522053114,0.654783758184985,0.03705258955072155,0.031126330853035025
0.7071454080601947,0.7132571513367773,0.0048432558548832105,0.019534508912835136
0.6420486997235585,0.6781723144083734,-0.06509670833663617,-0.06593610975624795
0.6647279474566758,0.6609870327610748,0.022679247733117358,0.026474844931221854
0.5979155527080282,0.6316183464995898,-0.06681239474864764,-0.06877399308969748
0.6365016834872345,0.635268759413295,0.03858613077920625,0.022614551156187178
0.6153141205150218,0.6098055396474573,-0.021187562972212692,-0.029568561864311615
0.6888726403932595,0.699088587149703,0.0735585198782377,0.07860833411752939
0.6748725009252523,0.7054394670645432,-0.014000139468007156,0.008303404668681735
0.7897312524383857,0.7806205208996218,0.1148587515131334,0.1191373859623443
0.635506451853186,0.6031973359073521,-0.15422480058519972,-0.15591752042773518
0.7673858404328276,0.7460609305528595,0.13187938857964165,0.13190739446063776
0.7534503671410616,0.7591999438551228,-0.013935473291766032,-0.0194894654015201
0.6780275825662097,0.6841772835803056,-0.07542278457485196,-0.06937555935108496
0.7662319506040489,0.7698783113434057,0.08820436803783926,0.07251101284280972
0.8083936804395634,0.8071686718436852,0.04216172983551447,0.02269446626466983
0.7409180795828738,0.7187726098050566,-0.06747560085668958,-0.06670150329425278
0.8527098962136541,0.8276490213003103,0.1117918166307803,0.10041443433269458
0.7629546360933874,0.761205036716255,-0.08975526012026669,-0.09948043981045704
0.8182339090362951,0.8319163322665327,0.05527927294290769,0.052695924378841415
0.8281026499852542,0.819153100196467,0.009868740948959065,0.017521751980253145
0.8974484997233514,0.8754836250513024,0.06934584973809721,0.07095692926955768
0.8573004655143397,0.8923099268476895,-0.040148034209011696,-0.0388143330329179
0.7873162935352134,0.8019431090223857,-0.06998417197912632,-0.06749025093345096
0.8755967224686364,0.8922578154078429,0.08828042893342303,0.08388324189504741
0.8461817034667534,0.820327323698086,-0.029415019001883036,-0.023988626837899443
0.8624119171413922,0.8670527122050352,0.016230213674638838,0.015792572332170986
0.8733536870136096,0.8622274303720239,0.0109417698722174,0.01910437700994491
0.8896147392126679,0.8931728358734132,0.016261052199058268,0.012349131723228681
0.8956025438977219,0.8719039139617616,0.005987804685053999,0.007097839812666273
0.8969713026647785,0.8618298436180789,0.0013687587670566659,0.015618850869965537
0.9527442164463384,0.9361415668658313,0.05577291378155991,0.059336540910106414
0.9969808497300479,0.9772671181786705,0.044236633283709414,0.02217193813909725
0.9553339976931022,0.9440703679902608,-0.041646852036945625,-0.05264275094382616
0.9379194148039712,0.9080569255494653,-0.017414582889131003,-0.012181986978515795
0.8651277355694231,0.8686895849736523,-0.0727916792345481,-0.06479331185939849
1.0354097235822364,1.043463411229367,0.17028198801281325,0.17951171278026462
0.8996389284034743,0.9106899470176619,-0.13577079517876212,-0.1423680328324876
1.0611674056140867,1.084340266037441,0.16152847721061248,0.1503860160202066
1.0727507882148715,1.0650659887856928,0.01158338260078473,0.006191002542075243
1.0430768490518805,1.0380219659593146,-0.029673939162990992,-0.033960844365803
1.0112648307004544,1.0020203985261822,-0.03181201835142611,-0.028943408971799273
1.1765582217317465,1.18814018097881,0.16529339103129215,0.16144511045878487
1.1421374643011244,1.151693462298531,-0.03442075743062212,-0.008408782383760065
1.0984678840685216,1.0588628612783073,-0.04366958023260281,-0.05879861115960726
1.0151229763668725,1.0460062582811733,-0.08334490770164904,-0.07908834266568794
1.098529105381448,1.0431086969724925,0.08340612901457556,0.07141550361709476
1.0519598646635644,1.0110706286387308,-0.04656924071788371,-0.0602201029532025
1.0702394749201818,1.0804344390082115,0.018279610256617396,0.03166663697775167
1.1807850957227208,1.217149039027515,0.11054562080253905,0.11813213076400522
1.1742376568505348,1.1795704681048185,-0.006547438872186007,-0.015241796875566602
1.116328732422395,1.1338241280909125,-0.057908924428139885,-0.052617357495631206
1.144735482294994,1.1595958871923344,0.028406749872599057,0.028131330740356935
1.1561524126218297,1.1430513343586604,0.011416930326835661,0.012911621146532572
1.1882102214975048,1.2074185079281323,0.03205780887567511,0.026776775206777324
1.2270352962034974,1.2164298048947768,0.03882507470599261,0.035287075004887536
1.2970632736303525,1.2510065438903855,0.07002797742685507,0.06591878945306061
1.2454393234617946,1.226434416292019,-0.05162395016855781,-0.042981506676016634
1.2793348528485344,1.2981891348213914,0.03389552938673979,0.03876128048606679
1.1800347949294558,1.1709246456287052,-0.09930005791907859,-0.0934117404822608
1.2429359111685334,1.2080031015469597,0.06290111623907757,0.0704972071958442
1.3128626274714503,1.3207033781678916,0.06992671630291691,0.07017458119783851
1.1892440169141316,1.1952234894507208,-0.12361861055731871,-0.11658815347481628
1.2086545353963745,1.2226640914812723,0.019410518482242844,0.0335224393144846
1.2779573422267356,1.2629308805162993,0.06930280683036116,0.053135522456065294
1.2945577429113806,1.2610705915523412,0.016600400684644967,0.006634089723710757
1.2928672333636935,1.2859443923189369,-0.0016905095476871246,-0.0007496950157111216
1.3062415450518479,1.3033373358677651,0.013374311688154394,0.025313669296944737
1.2934547589100833,1.2769324949703307,-0.012786786141764539,-0.046674366339037814
1.2936408651090507,1.273105161219969,0.0001861061989674173,0.01972113986836758
1.3565246379289138,1.3602514191878945,0.06288377281986302,0.06163168480631981
1.2824989059474419,1.282290901450848,-0.07402573198147189,-0.08171188059023968
1.3582763724611107,1.4056486229714253,0.07577746651366879,0.05737651674850791
1.3951176875580655,1.3889172522354174,0.036841315096954874,0.02327440588644511
1.4631532682633448,1.4873587442617506,0.06803558070527926,0.09186161022755891
