Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.02904,-27.539518,-27.532763
0.02525,-0.04828,-27.514269,-27.581041
-0.08867727,-0.0769,-27.602945,-27.65793
-0.05442273,0.02603,-27.657368,-27.631868
0.0958,0.0863,-27.561567,-27.545565
0.036525,0.0757,-27.525043,-27.469881
-0.013795,0.08905,-27.538837,-27.380892
0.00601,0.0767,-27.532827,-27.304232
0.07105546,-0.0192,-27.461773,-27.323397
-0.050634343,-0.05234,-27.512407,-27.375765
0.054227777,-0.04645,-27.45818,-27.422152
-0.0029888889,0.0193,-27.461168,-27.402864
0.11015,0.0753,-27.351019,-27.327547
0.0382,0.0354,-27.312819,-27.292269
0.07312727,0.03827,-27.23969,-27.253939
0.004912727,0.0329,-27.234777,-27.22098
-0.01585,0.04578,-27.250628,-27.175081
0.0168,0.02315,-27.233828,-27.151888
0.00822,-0.00367,-27.225609,-27.15555
-0.05245,-0.05246,-27.278059,-27.20804
-0.13151455,-0.06042,-27.409573,-27.268343
0.004457879,-0.0629,-27.405115,-27.331331
0.0069833333,-0.02664,-27.398132,-27.357943
-0.0049230303,-0.0352,-27.403055,-27.393099
-0.06446364,-0.03748,-27.467518,-27.430574
0.0059,-0.05936,-27.461618,-27.4899
0.0,-0.03992,-27.461618,-27.529818
-0.03505,-0.0754,-27.496668,-27.605196
-0.1077,-0.02917,-27.604368,-27.63437
-0.09685,-0.0376,-27.701218,-27.671968
0.00105,-0.0603,-27.700169,-27.73221
0.0538,-0.04977,-27.646368,-27.782015
-0.06855,-0.03543,-27.714918,-27.817415
0.00182,-0.0191,-27.713099,-27.836458
0.0261,-0.03632,-27.686998,-27.872835
-0.030801818,-0.01936,-27.7178,-27.892122
0.011601818,0.04074,-27.706198,-27.85135
-0.00314,0.04193,-27.70934,-27.809359
0.014583636,0.0717,-27.694756,-27.737581
-0.025143636,0.001705,-27.719898,-27.735872
-0.01357,0.02084,-27.733469,-27.714998
0.0075,0.02588,-27.725967,-27.68912
0.01188,0.01128,-27.714088,-27.677828
0.02426,0.03583,-27.689829,-27.642
0.016310956,0.0383,-27.673517,-27.6037
0.05032536,0.0002556,-27.623192,-27.603456
0.059906315,0.0217,-27.563286,-27.581758
-0.015942631,0.01546,-27.579227,-27.566301
0.12477,0.0719,-27.454458,-27.494417
0.00357,0.0625,-27.450888,-27.431917
0.044433635,0.00787,-27.406454,-27.424105
-0.026713636,-0.00214,-27.433168,-27.426302
-0.0537,-0.03186,-27.486868,-27.458162
0.0038,-0.05692,-27.483068,-27.515078
-0.01535,-0.02571,-27.498419,-27.540789
-0.017966667,-0.03998,-27.516384,-27.580767
-0.0061727273,-0.04846,-27.522558,-27.629244
-0.027300606,-0.02075,-27.549858,-27.649996
-0.04759,-0.008224,-27.597448,-27.658236
-0.07310636,-0.004974,-27.670555,-27.66324
0.028486364,-0.03827,-27.642069,-27.701448
-0.0376,-0.04886,-27.679668,-27.750277
-0.02545,-0.0414,-27.705118,-27.791658
-0.04146,-0.04907,-27.746578,-27.840609
-0.01407,-0.01947,-27.760649,-27.86014
-0.012706364,-0.04736,-27.773355,-27.907503
-0.08368364,-0.04193,-27.857038,-27.949495
-0.01619,-0.0181,-27.873228,-27.967562
0.03016,-0.02855,-27.84307,-27.996126
0.0372,-0.001677,-27.805868,-27.997835
-0.0068,0.00581,-27.812668,-27.991976
-0.02255,-0.02104,-27.835218,-28.012972
-0.0132,-0.03336,-27.84842,-28.04642
0.06025,0.02315,-27.788168,-28.023226
0.029490909,-0.0008736,-27.758677,-28.024202
-0.02711591,-0.03476,-27.785793,-28.05887
-0.015905,-0.03198,-27.801699,-28.091097
-0.03862,0.00908,-27.840319,-28.08182
-0.02075,0.00423,-27.861069,-28.077425
0.07201,0.02065,-27.789059,-28.056673
0.116867274,0.03156,-27.672192,-28.025179
0.035432726,0.0336,-27.636759,-27.991488
-0.10342,0.04254,-27.74018,-27.949007
0.06659,0.03888,-27.673588,-27.910189
0.10097,0.08575,-27.572618,-27.824495
0.07279,0.04202,-27.499828,-27.782503
0.01611,0.0711,-27.483719,-27.711458
0.05964,0.05386,-27.424078,-27.657625
0.01411,0.04227,-27.409967,-27.615358
-0.005,0.01672,-27.414968,-27.598635
-0.00036666667,-0.02492,-27.415335,-27.623568
0.033483334,-0.05118,-27.381851,-27.674715
-0.090184845,-0.0565,-27.472036,-27.731234
0.060968183,-0.0645,-27.411068,-27.795687
-0.03385,-0.03925,-27.444918,-27.834993
-0.057218183,-0.02017,-27.502136,-27.855257
0.013338182,-0.0338,-27.488798,-27.888948
-0.04803,-0.0376,-27.536829,-27.926546
-0.11312,-0.04855,-27.649948,-27.97513
-0.0296,-0.05563,-27.679548,-28.030794
-0.07531,-0.0324,-27.754858,-28.063265
0.019812727,-0.01361,-27.735046,-28.076937
-0.05368495,-0.03827,-27.78873,-28.115023
-0.046505556,-0.0651,-27.835236,-28.179964
-0.049192224,-0.06647,-27.884428,-28.24637
-0.02886,-0.03113,-27.913288,-28.27762
-0.03147,-0.03442,-27.944757,-28.3118
-0.007814545,0.01723,-27.952572,-28.29471
0.030404545,0.05148,-27.922169,-28.24344
0.03555,0.0884,-27.886618,-28.155062
0.0344,0.0643,-27.852219,-28.090609
0.0575,0.1117,-27.794718,-27.978792
0.00055,0.01425,-27.794168,-27.964632
-0.01845,-0.0196,-27.812618,-27.984163
-0.05668,-0.008255,-27.869299,-27.992464
-0.00507,-0.0199,-27.874369,-28.012484
0.05915,0.017,-27.815218,-27.995394
-0.00685,0.04144,-27.822067,-27.95389
0.04185,0.02567,-27.780218,-27.928255
0.0317,0.034,-27.748518,-27.89432
-0.07705,0.0625,-27.82557,-27.83182
0.0567,0.05533,-27.768867,-27.776522
0.10601363,0.03668,-27.662855,-27.739779
0.039636362,-0.005726,-27.623219,-27.745516
-0.01285,-0.01071,-27.636068,-27.756258
0.022983333,-0.01044,-27.613085,-27.766634
0.023273334,-0.00684,-27.589811,-27.77347
-0.052046668,-0.00874,-27.64186,-27.782259
-0.09493273,-0.03096,-27.736792,-27.813265
0.021712728,-0.0454,-27.715078,-27.858675
-0.02634,-0.05115,-27.741419,-27.909945
-0.048445456,-0.02435,-27.789864,-27.934359
-0.10445455,-0.0543,-27.894318,-27.988558
-0.0356,-0.0462,-27.929918,-28.0347
-0.0848,-0.04965,-28.014719,-28.08426
-0.0511,-0.0618,-28.065819,-28.146273
0.021016667,-0.05838,-28.044802,-28.204866
-0.11989546,0.012955,-28.164698,-28.191683
0.012478787,-0.03123,-28.152218,-28.222933
-0.02225,-0.00721,-28.174469,-28.230257
-0.08993,0.02167,-28.264399,-28.208773
0.01616,-0.02333,-28.248238,-28.23221
0.02706,-0.0302,-28.221178,-28.262484
0.028114546,0.04984,-28.193064,-28.212679
0.0060554547,0.0814,-28.187008,-28.131136
-0.00784,-0.00961,-28.194849,-28.140902
-0.0060518184,-0.04034,-28.200901,-28.181429
0.11288182,0.010254,-28.088018,-28.171175
-0.02343,0.002634,-28.111448,-28.168734
-0.02672,0.05603,-28.138168,-28.112581
0.01282,0.027,-28.125349,-28.085726
0.01856,-0.01044,-28.106789,-28.09598
0.011860909,-0.01306,-28.094927,-28.109163
0.014749091,0.01564,-28.080177,-28.093538
0.03217,0.03494,-28.048008,-28.058626
0.01469,0.010056,-28.033318,-28.048616
0.06123,0.04858,-27.972088,-28.000032
0.0036,0.003277,-27.968489,-27.996859
-0.00843,0.04553,-27.976917,-27.951448
0.0424,0.05115,-27.934519,-27.900179
-0.0022,0.015564,-27.936718,-27.884554
0.0055,0.007587,-27.93122,-27.876986
0.017,-0.007755,-27.914219,-27.884798
-0.0595,-0.03247,-27.973719,-27.917269
-0.0034454546,-0.03873,-27.977163,-27.956087
0.040875454,-0.02168,-27.936289,-27.977816
-0.05667,-0.04282,-27.992958,-28.02054
-0.07729636,-0.03577,-28.070255,-28.056429
-0.051943637,-0.03766,-28.122198,-28.094027
-0.07054,-0.05344,-28.192738,-28.14725
-0.0354,-0.0475,-28.228138,-28.194613
0.00698,-0.05157,-28.221159,-28.24637
-0.00832,-0.03412,-28.229479,-28.28055
-0.06154909,-0.007664,-28.291027,-28.288363
-0.034390908,-0.01247,-28.325418,-28.301058
-0.05025,-0.00792,-28.375668,-28.30887
-0.08185,-0.06573,-28.457518,-28.374788
0.0934,-0.0674,-28.364119,-28.442171
-0.0069,-0.0692,-28.371017,-28.511507
-0.080290906,-0.0441,-28.45131,-28.555452
-0.035359092,0.03403,-28.486668,-28.521273
-0.11875,-0.058,-28.60542,-28.579378
0.13919091,-0.03812,-28.466227,-28.617464
0.041702423,-0.015274,-28.424524,-28.63309
-0.03342667,-0.01573,-28.45795,-28.648714
0.049983334,0.013,-28.407969,-28.636019
0.0492,0.0005293,-28.358768,-28.635042
-0.02705,0.01062,-28.385818,-28.6243
0.061727274,-0.01978,-28.324091,-28.643831
0.04122273,0.0218,-28.282867,-28.622347
-0.03924,-0.00692,-28.322107,-28.629183
0.05367,0.03857,-28.268438,-28.591097
0.02583,-0.03079,-28.242609,-28.622347
0.04593,-0.01366,-28.196678,-28.636019
0.04417818,0.01949,-28.1525,-28.616488
-0.006721515,-0.03555,-28.159222,-28.651644
0.045936666,-0.02844,-28.113285,-28.679964
-0.046983335,0.01897,-28.160269,-28.66141
-0.00173,-0.00881,-28.161999,-28.670198
-0.00704,-0.01921,-28.169039,-28.68973
-0.039634544,0.006634,-28.208673,-28.682894
-0.017945455,-0.005783,-28.226618,-28.688753
-0.00035,-0.02164,-28.226969,-28.710238
-0.00375,-0.0225,-28.230719,-28.732698
-0.0714,-0.03693,-28.302118,-28.769808
-0.048,-0.03693,-28.350119,-28.806917
-0.0337,-0.02495,-28.383818,-28.832308
-0.05329,-0.03088,-28.437109,-28.863558
-0.12437,-0.0455,-28.561478,-28.909456
0.011514545,0.0182,-28.549963,-28.890902
0.09576546,-0.01453,-28.454199,-28.90555
0.02146,-0.05304,-28.432737,-28.958284
-0.09264,-0.0466,-28.525377,-29.00516
-0.04172,-0.0683,-28.567099,-29.073519
-0.00735,-0.0734,-28.574448,-29.14676
-0.09245182,0.07324,-28.6669,-29.073519
0.09471182,0.03766,-28.572187,-29.035433
-0.06877,-0.075,-28.640959,-29.110628
0.029967273,-0.05627,-28.61099,-29.167269
0.022422727,0.03415,-28.588568,-29.13309
-0.05385,0.03946,-28.642418,-29.094027
0.0117,0.0218,-28.630718,-29.072542
0.0504,0.06274,-28.580318,-29.010042
-0.00645,0.06903,-28.58677,-28.940706
0.050822727,0.01242,-28.535946,-28.92801
0.052677274,-0.04565,-28.483269,-28.97391
0.0216,-0.04068,-28.461668,-29.014925
0.01645,0.02481,-28.445219,-28.99051
0.0253,0.0568,-28.419918,-28.93387
0.0027,0.02715,-28.41722,-28.906527
0.03179091,0.05014,-28.385427,-28.856722
0.08056909,0.01894,-28.30486,-28.838167
-0.02736,0.0329,-28.332218,-28.804964
0.03051,0.00911,-28.301708,-28.796175
0.03318,0.007015,-28.268528,-28.78934
-0.03454,-0.02068,-28.303068,-28.809847
-0.049922727,-0.03033,-28.352991,-28.84012
-0.043677274,-0.04422,-28.396667,-28.884066
-0.0122,-0.02473,-28.408869,-28.90848
-0.0034681817,-0.02852,-28.412336,-28.9368
-0.04568182,-0.0358,-28.458017,-28.972933
-0.0857,-0.03024,-28.543718,-29.003206
-0.045,-0.03445,-28.588718,-29.037386
-0.04505,-0.04147,-28.633768,-29.078402
-0.0181,-0.06635,-28.651869,-29.144808
-0.043286365,-0.001262,-28.695154,-29.145784
-0.034223635,-0.02776,-28.729378,-29.173128
-0.02478,-0.06207,-28.754158,-29.235628
-0.03644,-0.03702,-28.790598,-29.272738
-0.0907,-0.0534,-28.881298,-29.326448
