Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.018853727338016,0.0,0.01885372733801489
10.000342582406287,9.99999909478553,0.00034258240628585497,-9.052144700683789e-07
10.000685160791921,9.965937906681967,0.000685160791920121,-0.03406209331803316
10.001027731136299,10.01360435703458,0.0010277311362983969,0.013604357034581072
10.00137028941891,9.993053587929541,0.0013702894189106557,-0.006946412070459154
10.001712831619388,9.953157413223828,0.0017128316193884313,-0.046842586776172424
10.002055353717552,9.981316958589472,0.002055353717552003,-0.018683041410527228
10.002397851693457,10.020288997267668,0.0023978516934575755,0.020288997267667884
10.002740321527444,9.974855775392456,0.0027403215274444614,-0.025144224607545024
10.003082759200183,9.992130708268016,0.003082759200182254,-0.007869291731984144
10.003425160692718,10.012193735454659,0.003425160692718001,0.012193735454658145
10.003767521986523,9.984040721279701,0.0037675219865233745,-0.015959278720299022
10.004109839063542,10.00926956249543,0.004109839063541827,0.009269562495429814
10.004452107906236,10.010493462185849,0.004452107906235755,0.010493462185849227
10.004794324497635,10.014999711722961,0.004794324497633649,0.01499971172296019
10.005136484821378,9.997885194893376,0.005136484821377232,-0.002114805106623742
10.005478584861768,9.986942526285645,0.005478584861768609,-0.01305747371435459
10.005820620603817,10.002562221776564,0.00582062060381738,0.0025622217765647486
10.006162588033288,10.02028904565098,0.006162588033287777,0.020289045650979925
10.006504483136746,9.99420821901916,0.006504483136745765,-0.005791780980838699
10.006846301901605,9.992701211228676,0.006846301901606152,-0.007298788771323523
10.00718804031618,9.998335351421272,0.007188040316179677,-0.0016646485787289124
10.00752969436972,10.012622188471004,0.007529694369720096,0.012622188471004847
10.007871260052472,10.000053057001862,0.00787126005247125,5.305700186185834e-05
10.008212733355714,9.997292956039075,0.008212733355714126,-0.002707043960925236
10.008554110271813,10.011413981252582,0.00855411027181391,0.011413981252581595
10.008895386794267,9.98882626360677,0.008895386794267011,-0.01117373639322989
10.009236558917747,10.033832134808016,0.009236558917748093,0.03383213480801646
10.009577622638156,10.007649522524423,0.009577622638157077,0.00764952252442239
10.009918573952666,9.97517701995397,0.00991857395266613,-0.024822980046031288
