Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5341288025594002,0.5623338969054005,0.0,-0.011645567495519189
0.5078418314697639,0.532937636030248,-0.02628697108963629,-0.026051315617270632
0.48524803111116044,0.47561990948450716,-0.022593800358603477,-0.026790847708163618
0.5534302954783099,0.5698012147441246,0.06818226436714947,0.06585874119872835
0.535458105587305,0.5478987408680814,-0.01797218989100491,-0.023817967429338595
0.5637454815676111,0.5631389931780574,0.028287375980306062,0.03654100917959233
0.5361691206526434,0.5351339347393864,-0.027576360914967624,-0.037553198323064654
0.5918020314719785,0.5698365285418558,0.05563291081933508,0.061136909263136904
0.6578781436819928,0.6742561673406053,0.0660761122100143,0.05714869036606323
0.6178302868463023,0.6298258783855978,-0.040047856835690565,-0.040729193815861625
0.5926982133691463,0.6049039199046984,-0.02513207347715596,-0.03035915373935467
0.5787208498649118,0.5596531723137462,-0.013977363504234508,0.0013355117639729797
0.6632747615441965,0.6548875806365283,0.08455391167928472,0.08913926256449049
0.6291635135575215,0.6290272972395372,-0.034111247986674975,-0.020185046493648738
0.7060973296164866,0.7076934267867762,0.0769338160589651,0.08517876233427561
0.6598838928073786,0.6392123679031152,-0.046213436809108055,-0.041356604172131675
0.6394916604367007,0.6413552863670456,-0.020392232370677887,-0.003183025044764712
0.6683243750526049,0.6528047301308838,0.028832714615904198,0.02791502477091311
0.7064028404710536,0.6964593385643962,0.038078465418448726,0.0324476451209272
0.7511306922400182,0.7702068114573712,0.044727851768964544,0.04564472375701757
0.6417565896949232,0.6235905614831969,-0.10937410254509494,-0.09248082560468068
0.6989980555808748,0.6910760865436499,0.05724146588595158,0.05966270357421715
0.7284334704389449,0.7229627799305336,0.029435414858070108,0.027190403843382168
0.7333065070966491,0.7707525799069554,0.004873036657704222,-0.0002057447588791816
0.7334944333679521,0.7502853286204008,0.0001879262713029295,0.005031457160776943
0.7332687318126759,0.7828165655027816,-0.00022570155527612545,0.007871444530082821
0.804751825717543,0.8068423843897307,0.07148309390486707,0.07252271234133979
0.8661514705181639,0.8690366602502376,0.06139964480062088,0.057730576023757404
0.8938509279333531,0.860193386892045,0.0276994574151892,0.045915714850065584
0.6934923872853559,0.6954733285433009,-0.20035854064799719,-0.19412005807584226
0.852348951079881,0.8519270849856967,0.15885656379452506,0.16147964165386433
0.8073988074858257,0.7903493247075599,-0.04495014359405525,-0.024261613151390575
0.8959734725569789,0.9180255707512351,0.08857466507115319,0.09382298869499724
0.9171699190519993,0.9406684354301448,0.021196446495020393,0.009760160559343003
0.8901285436774384,0.872816183908157,-0.02704137537456086,-0.03213430461271007
0.7920668713620943,0.7717676695291498,-0.09806167231534413,-0.08744645926400539
0.85051914268827,0.8648046293572929,0.0584522713261757,0.05459821778244188
0.9387791263531645,0.9514153842782261,0.08825998366489451,0.06593904257271699
0.9466972779418383,0.9716469789482748,0.007918151588673816,0.013695546453138776
0.8334200360322424,0.8583980761593863,-0.11327724190959598,-0.10919310367427829
0.9296172934598156,0.955638441252152,0.09619725742757324,0.10319072644170074
0.8944354721740899,0.8917513597738224,-0.03518182128572567,-0.020443462561105165
1.014043388215747,0.9990971691828706,0.11960791604165699,0.12743499817185372
0.9288800691607044,0.94019886777636,-0.08516331905504249,-0.08827425063089364
1.0435528247683314,1.0289795363731267,0.11467275560762702,0.09823645452532999
0.950939716368901,0.9502482087621472,-0.09261310839943049,-0.07870702680526181
0.9088388316354502,0.9211032657003303,-0.04210088473345075,-0.03194183308628415
0.9747519847252658,0.9942458650146918,0.0659131530898156,0.06279186125757129
1.1001809170605912,1.1042290873987908,0.12542893233532537,0.135489513076708
0.8934020952796909,0.9157422733172744,-0.20677882178090023,-0.22148940907829534
1.0495889957342797,1.04601308102584,0.15618690045458872,0.15564910618111288
1.0318797378018223,1.039306332624512,-0.017709257932457367,-0.009230326880282963
0.9952243795877234,0.9963623826586447,-0.03665535821409893,-0.04176973396659367
1.1374766176316409,1.126092799292444,0.1422522380439175,0.14162779260115116
1.0056912712678152,1.0165472865320873,-0.13178534636382566,-0.11992794156563294
1.1739078294583067,1.1706034243945798,0.16821655819049153,0.1772839206602796
1.0953957425288192,1.1059884229290813,-0.07851208692948752,-0.09014922603167155
1.0594105679811785,1.0729261289029033,-0.03598517454764072,-0.031697639822143825
1.157820646178099,1.1613469920725306,0.0984100781969206,0.08503280186292289
1.1908659660337175,1.1945504251866184,0.03304531985561843,0.02842482627456125
1.1547061404615735,1.1664114371963346,-0.03615982557214403,-0.031651240901834625
1.116756640988811,1.1525633144250906,-0.03794949947276249,-0.05001542096013457
1.0987970600527261,1.1186736948711782,-0.01795958093608485,-0.017099604861103734
1.1235121555725969,1.116105839330543,0.024715095519870722,0.027895683161736365
1.1029458585233114,1.0943234059321576,-0.020566297049285476,-0.012126186659512551
1.1464007843038373,1.1399581499669822,0.0434549257805259,0.03551820965023339
1.220572108196229,1.2276921885625594,0.07417132389239178,0.06544670868106836
1.2139556658715982,1.2457944916982882,-0.006616442324630878,-0.01452642561982562
1.1821860015588397,1.1806670984116077,-0.03176966431275852,-0.03164608423578729
1.2163718582031546,1.232882938152542,0.03418585664431495,0.033990748987688245
1.1956395856987907,1.2487774658648303,-0.020732272504363936,-0.039388555433250275
1.243289293696096,1.2352940302564266,0.04764970799730528,0.04860174909041592
1.2534790781153367,1.267402513889176,0.010189784419240677,0.013960359198047377
1.330991127321914,1.3261524361592698,0.07751204920657728,0.07270944273730076
1.202832319788102,1.2046339230721397,-0.12815880753381204,-0.1276601522395846
1.2783115799730411,1.2849502807547561,0.07547926018493922,0.07724472054669172
1.3385667709220763,1.3501147924291204,0.0602551909490352,0.06695587217194077
1.2889107153171673,1.2839604263637407,-0.049656055604909044,-0.05264243795912243
1.3354959534624498,1.314114470836058,0.04658523814528248,0.04888034775447155
1.2926172871233754,1.2824818972095007,-0.042878666339074334,-0.04547636018118468
1.3903656897937493,1.333837502126825,0.09774840267037388,0.11831776860881928
1.305163319478576,1.3362103167959143,-0.08520237031517341,-0.09105883954711375
1.3649397148603597,1.3765349526003032,0.05977639538178381,0.05085583192492922
1.3893717356451103,1.3679990865108653,0.024432020784750597,0.01465860841063589
1.3705239227033548,1.3420547060911712,-0.018847812941755526,-0.023806777585189082
1.431872822369719,1.4382530279558527,0.061348899666364254,0.07648111522266818
1.4533162095871732,1.462062999266593,0.0214433872174542,0.00381023158278088
1.4362709122250985,1.4456545407973984,-0.01704529736207472,-0.03357565143740644
1.4043283099303814,1.421267968899044,-0.031942602294717126,-0.0316644383834863
1.4400819435044587,1.4351801992865794,0.03575363357407735,0.037162980885175535
1.3762533168103304,1.3705672058025196,-0.06382862669412837,-0.05830755584914126
1.4022968441039185,1.388572289027227,0.026043527293588165,0.016086972845938324
1.5347369328040894,1.5236569672878726,0.13244008870017088,0.12746972373792662
1.3798998763614507,1.3707702855539319,-0.15483705644263868,-0.14351797994923665
1.437873335614785,1.4126170197080228,0.0579734592533343,0.05937011857872387
1.565060874351122,1.5738790690939424,0.12718753873633704,0.13398168664226628
