Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.979981752740848,0.0,-0.020018247259152258
10.000342582406287,10.01416878247546,0.00034258240628585497,0.014168782475459423
10.000685160791921,10.039498858073602,0.000685160791920121,0.03949885807360223
10.001027731136299,10.022158339630154,0.0010277311362983969,0.022158339630153488
10.00137028941891,9.995502440057038,0.0013702894189106557,-0.004497559942961221
10.001712831619388,9.960234409520679,0.0017128316193884313,-0.039765590479322335
10.002055353717552,10.002117294702424,0.002055353717552003,0.0021172947024247126
10.002397851693457,9.991238074776309,0.0023978516934575755,-0.008761925223690901
10.002740321527444,10.001950048413761,0.0027403215274444614,0.0019500484137600417
10.003082759200183,10.023510526420965,0.003082759200182254,0.02351052642096621
10.003425160692718,9.999172273601028,0.003425160692718001,-0.0008277263989719891
10.003767521986523,10.003284287304806,0.0037675219865233745,0.0032842873048067435
10.004109839063542,10.012004716931537,0.004109839063541827,0.012004716931538059
10.004452107906236,9.990526717679957,0.004452107906235755,-0.009473282320042808
10.004794324497635,10.005421161977957,0.004794324497633649,0.00542116197795643
10.005136484821378,10.052483135947913,0.005136484821377232,0.05248313594791294
10.005478584861768,10.015547334462468,0.005478584861768609,0.015547334462467827
10.005820620603817,10.004853545464309,0.00582062060381738,0.004853545464309179
10.006162588033288,9.98138480938531,0.006162588033287777,-0.018615190614691593
10.006504483136746,10.024198054308066,0.006504483136745765,0.02419805430806513
10.006846301901605,9.996038043726742,0.006846301901606152,-0.00396195627325825
10.00718804031618,10.032906142001448,0.007188040316179677,0.03290614200144811
10.00752969436972,9.986397592996768,0.007529694369720096,-0.013602407003231246
10.007871260052472,10.028730803762963,0.00787126005247125,0.028730803762963268
10.008212733355714,10.006518522012744,0.008212733355714126,0.006518522012744604
10.008554110271813,9.982557916915786,0.00855411027181391,-0.017442083084213265
10.008895386794267,9.992046047945903,0.008895386794267011,-0.007953952054096013
10.009236558917747,10.01695295894952,0.009236558917748093,0.01695295894952137
10.009577622638156,10.012862468400435,0.009577622638157077,0.012862468400434167
10.009918573952666,10.007867605288597,0.00991857395266613,0.007867605288597875
10.010259408859767,9.993982324007012,0.010259408859766657,-0.006017675992988332
10.010600123359316,10.006536260901125,0.01060012335931625,0.0065362609011245425
10.010940713452586,9.999532484823934,0.010940713452585647,-0.000467515176065773
10.011281175142306,10.038922762765147,0.011281175142305647,0.03892276276514714
10.011621504432714,9.987169714176908,0.011621504432714043,-0.012830285823091845
10.011961697329603,9.988759186114258,0.011961697329602498,-0.011240813885741378
10.012301749840363,10.016865416326157,0.012301749840363434,0.016865416326157512
10.012641657974036,10.02492861092428,0.012641657974036888,0.024928610924279324
10.012981417741358,10.03349622999297,0.012981417741357349,0.0334962299929701
10.0133210251548,10.008147013254906,0.013321025154800584,0.008147013254905189
10.01366047622863,10.040610523532393,0.01366047622863042,0.04061052353239279
10.013999766978946,10.00771736091855,0.013999766978945546,0.007717360918549492
10.014338893423727,10.026446559162485,0.014338893423726249,0.026446559162484506
10.014677851582881,9.986345878632589,0.014677851582881164,-0.013654121367411355
10.015016637478293,10.030369490321489,0.01501663747829396,0.030369490321488772
10.01535524713387,10.017254472488093,0.015355247133870068,0.01725447248809271
10.015693676575584,10.01874135677468,0.015693676575583307,0.018741356774678673
10.016031921831523,10.032070357474264,0.01603192183152255,0.032070357474264996
10.01636997893194,10.02480594935846,0.016369978931938325,0.024805949358459596
10.01670784390929,10.04593001582294,0.016707843909289418,0.0459300158229404
10.017045512798289,10.008783850672968,0.017045512798289416,0.008783850672967681
10.017382981635953,10.046130536401753,0.01738298163595327,0.04613053640175331
10.017720246461645,10.041716277819564,0.017720246461643795,0.04171627781956329
10.018057303317118,10.007265421310871,0.018057303317118148,0.007265421310871503
10.018394148246575,10.035837102988376,0.018394148246574288,0.03583710298837643
10.018730777296698,9.997723873425809,0.01873077729669741,-0.0022761265741920896
10.019067186516706,10.019404274989501,0.019067186516706316,0.01940427498950179
10.0194033719584,10.02192453990968,0.019403371958399827,0.021924539909679255
10.019739329676202,10.051119439030144,0.019739329676203073,0.05111943903014409
10.020075055727213,10.031907521235764,0.020075055727213836,0.031907521235763445
10.020410546171249,9.999647802761093,0.02041054617124879,-0.00035219723890706975
