Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.024205023,-27.54795,-27.600365
-0.03146728,0.11734505,-27.579418,-27.48302
0.07579309,0.11375433,-27.503626,-27.369267
0.032302152,0.033473995,-27.471323,-27.335793
0.17805915,0.08589667,-27.293264,-27.249895
0.059447527,-0.0038636574,-27.233816,-27.25376
-0.06806043,-0.06052592,-27.301876,-27.314285
-0.0943258,-0.09546716,-27.396202,-27.409752
-0.061453763,-0.14642935,-27.457657,-27.556181
-0.14040753,-0.122811414,-27.598064,-27.678993
-0.08315914,-0.11036834,-27.681223,-27.789362
-0.019195698,-0.042872306,-27.700418,-27.832233
0.0031967743,-0.027345028,-27.697222,-27.85958
-0.023328457,0.08959101,-27.72055,-27.769987
0.034612667,-0.008758514,-27.685938,-27.778746
0.103297696,0.12488045,-27.58264,-27.653866
0.15229551,0.13013737,-27.430344,-27.523727
-0.031428494,0.04041386,-27.461773,-27.483315
-0.045077957,-0.02482055,-27.506851,-27.508135
-0.095258065,-0.06748154,-27.602108,-27.575617
-0.06758065,-0.14318483,-27.66969,-27.718801
-0.085,-0.12475735,-27.75469,-27.84356
-0.09716,-0.02825669,-27.851849,-27.871815
0.039301936,-0.048551414,-27.812548,-27.920366
0.021337098,-0.05282909,-27.79121,-27.973196
-0.0110600665,0.058575574,-27.80227,-27.91462
0.037381034,0.0287835,-27.764889,-27.885838
0.08731,-0.015641745,-27.67758,-27.901478
0.1659158,0.17553243,-27.511663,-27.725946
0.101254195,0.06488626,-27.41041,-27.66106
-0.008315484,0.00058278,-27.418724,-27.660477
-0.029648388,-0.045621898,-27.448374,-27.706099
-0.1042228,-0.1261737,-27.552597,-27.832273
-0.16500947,-0.07400197,-27.717606,-27.906275
-0.112597205,-0.051149543,-27.830202,-27.957424
-0.10124796,-0.08999944,-27.93145,-28.047424
0.0515,-0.06356241,-27.879951,-28.110987
0.086243436,0.09265951,-27.793707,-28.018326
-0.05210795,-0.031400748,-27.845816,-28.049726
0.06814247,0.13819283,-27.777674,-27.911535
0.034060754,0.09848413,-27.743612,-27.81305
0.12541702,0.06278123,-27.618195,-27.750269
-0.034631003,-0.034634136,-27.652826,-27.784903
-0.09135699,-0.1093263,-27.744183,-27.89423
-0.19620645,-0.15326765,-27.94039,-28.047497
-0.14780645,-0.12861556,-28.088196,-28.176113
-0.102903545,-0.0074217934,-28.1911,-28.183535
-0.022902904,-0.03795726,-28.214003,-28.22149
0.025464516,-0.051586952,-28.188538,-28.273079
0.08375196,0.07275649,-28.104786,-28.200321
0.0021480415,0.039787624,-28.102638,-28.160534
0.05473172,0.0830208,-28.047907,-28.077515
0.08119409,0.09835207,-27.966713,-27.979162
0.03848925,0.035759494,-27.928223,-27.943401
-0.0215957,-0.0030552796,-27.949818,-27.946457
-0.046358064,-0.07413464,-27.996176,-28.020592
-0.17891957,-0.14964508,-28.175097,-28.170237
-0.06760946,-0.15479878,-28.242706,-28.325035
-0.1375672,-0.06772602,-28.380272,-28.392761
-0.011081182,-0.0410455,-28.391354,-28.433807
-0.12043871,0.005197414,-28.511793,-28.42861
0.08598894,0.08300388,-28.425804,-28.345606
0.076543316,0.067708954,-28.34926,-28.277897
0.064050965,0.10763476,-28.28521,-28.170263
0.09532,0.17404903,-28.18989,-27.996214
0.05156,0.04761671,-28.138329,-27.948597
-0.036572903,0.0158472,-28.174902,-27.932749
-0.04735484,-0.040406063,-28.222258,-27.973156
-0.11716559,-0.1168801,-28.339422,-28.090036
-0.1719215,-0.08844712,-28.511345,-28.178482
0.046501506,-0.043672778,-28.464842,-28.222155
-0.13411118,-0.06815559,-28.598953,-28.290312
-0.0032580646,0.0027545795,-28.602211,-28.287556
-0.012077419,-0.00261814,-28.614288,-28.290174
0.053564515,0.06856572,-28.560724,-28.22161
0.10326882,0.06454052,-28.457457,-28.157068
0.056576345,0.09456797,-28.400879,-28.0625
0.093880326,0.052420925,-28.307,-28.01008
0.0032874194,-0.023894336,-28.30371,-28.033974
-0.09652258,-0.045932848,-28.400234,-28.079906
-0.123988174,-0.15269189,-28.524223,-28.2326
-0.13123764,-0.13671397,-28.65546,-28.369312
-0.0966557,-0.059306275,-28.752115,-28.42862
-0.1377056,-0.057521086,-28.889822,-28.48614
0.11140645,-0.070172824,-28.778416,-28.556313
0.004165092,0.10370682,-28.77425,-28.452606
0.12595426,-0.019990249,-28.648296,-28.472597
0.06797978,0.10878994,-28.580317,-28.363806
0.12221699,0.07301986,-28.4581,-28.290787
-0.020290323,0.008855152,-28.47839,-28.28193
0.017612902,-0.044461068,-28.460777,-28.326393
-0.10916774,-0.12095458,-28.569944,-28.447348
-0.10499516,-0.110904075,-28.67494,-28.55825
-0.12814355,-0.11187499,-28.803083,-28.670126
-0.05282312,-0.08137824,-28.855906,-28.751505
-0.032860752,-0.014192117,-28.888767,-28.765696
