Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0417,-27.54795,-27.617847
-0.03146728,0.09875,-27.579418,-27.519093
0.07579309,0.1353,-27.503626,-27.383778
0.032302152,0.031,-27.471323,-27.352772
0.17805915,0.1298,-27.293264,-27.223133
0.059447527,0.0538,-27.233816,-27.169422
-0.06806043,-0.0763,-27.301876,-27.245594
-0.0943258,-0.12067,-27.396202,-27.3662
-0.061453763,-0.1309,-27.457657,-27.497059
-0.14040753,-0.127,-27.598064,-27.624012
-0.08315914,-0.08936,-27.681223,-27.713367
-0.019195698,-0.03802,-27.700418,-27.751453
0.0031967743,-0.04303,-27.697222,-27.794422
-0.023328457,0.0687,-27.72055,-27.725697
0.034612667,0.04404,-27.685938,-27.68163
0.103297696,0.0746,-27.58264,-27.607044
0.15229551,0.1094,-27.430344,-27.49767
-0.031428494,0.03152,-27.461773,-27.466175
-0.045077957,-0.03745,-27.506851,-27.50365
-0.095258065,-0.07635,-27.602108,-27.580006
-0.06758065,-0.10876,-27.66969,-27.68877
-0.085,-0.1278,-27.75469,-27.816639
-0.09716,-0.0619,-27.851849,-27.878407
0.039301936,-0.04163,-27.812548,-27.91991
0.021337098,-0.05017,-27.79121,-27.970203
-0.0110600665,0.005455,-27.80227,-27.964832
0.037381034,0.03418,-27.764889,-27.930653
0.08731,0.06366,-27.67758,-27.866932
0.1659158,0.1698,-27.511663,-27.697132
0.101254195,0.093,-27.41041,-27.604115
-0.008315484,0.01192,-27.418724,-27.592197
-0.029648388,-0.06168,-27.448374,-27.653858
-0.1042228,-0.1301,-27.552597,-27.783924
-0.16500947,-0.05673,-27.717606,-27.840565
-0.112597205,-0.0957,-27.830202,-27.936268
-0.10124796,-0.1029,-27.93145,-28.039051
0.0515,0.02287,-27.879951,-28.016102
0.086243436,0.1222,-27.793707,-27.894032
-0.05210795,-0.01219,-27.845816,-27.906239
0.06814247,0.11334,-27.777674,-27.792957
0.034060754,0.0987,-27.743612,-27.694263
0.12541702,0.06635,-27.618195,-27.627918
-0.034631003,-0.01636,-27.652826,-27.644276
-0.09135699,-0.06305,-27.744183,-27.707264
-0.19620645,-0.1247,-27.94039,-27.83202
-0.14780645,-0.1271,-28.088196,-27.958973
-0.102903545,-0.00844,-28.1911,-27.967518
-0.022902904,-0.04718,-28.214003,-28.014637
0.025464516,0.02643,-28.188538,-27.98827
0.08375196,0.02583,-28.104786,-27.96239
0.0021480415,0.05325,-28.102638,-27.909168
0.05473172,0.08765,-28.047907,-27.821522
0.08119409,0.08636,-27.966713,-27.735096
0.03848925,0.02695,-27.928223,-27.708118
-0.0215957,-0.04102,-27.949818,-27.749134
-0.046358064,-0.09,-27.996176,-27.8391
-0.17891957,-0.1312,-28.175097,-27.970203
-0.06760946,-0.1346,-28.242706,-28.104969
-0.1375672,-0.04953,-28.380272,-28.154285
-0.011081182,-0.03296,-28.391354,-28.187489
-0.12043871,0.006836,-28.511793,-28.180653
0.08598894,0.05795,-28.425804,-28.122547
0.076543316,0.03943,-28.34926,-28.082996
0.064050965,0.08875,-28.28521,-27.99413
0.09532,0.1305,-28.18989,-27.863758
0.05156,0.01086,-28.138329,-27.853016
-0.036572903,-0.006027,-28.174902,-27.85912
-0.04735484,-0.06287,-28.222258,-27.921864
-0.11716559,-0.1101,-28.339422,-28.031971
-0.1719215,-0.0742,-28.511345,-28.106434
0.046501506,-0.04132,-28.464842,-28.147938
-0.13411118,-0.06168,-28.598953,-28.209461
-0.0032580646,-0.03702,-28.602211,-28.24657
-0.012077419,0.001833,-28.614288,-28.244617
0.053564515,0.07605,-28.560724,-28.168446
0.10326882,0.0615,-28.457457,-28.106922
0.056576345,0.11975,-28.400879,-27.987293
0.093880326,0.05298,-28.307,-27.934315
0.0032874194,-0.01617,-28.30371,-27.950428
-0.09652258,-0.09845,-28.400234,-28.048817
-0.123988174,-0.1522,-28.524223,-28.20116
-0.13123764,-0.09906,-28.65546,-28.300282
-0.0966557,-0.0616,-28.752115,-28.361805
-0.1377056,-0.04996,-28.889822,-28.41161
0.11140645,-0.03592,-28.778416,-28.447742
0.004165092,0.079,-28.77425,-28.36864
0.12595426,0.001917,-28.648296,-28.366688
0.06797978,0.1009,-28.580317,-28.265614
0.12221699,0.0539,-28.4581,-28.211903
-0.020290323,0.003906,-28.47839,-28.207996
0.017612902,-0.05334,-28.460777,-28.261219
-0.10916774,-0.11224,-28.569944,-28.373524
-0.10499516,-0.0979,-28.67494,-28.471668
-0.12814355,-0.1317,-28.803083,-28.603504
-0.05282312,-0.07007,-28.855906,-28.673817
-0.032860752,-0.03053,-28.888767,-28.70409
