Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5568356508913537,0.530084683781834,0.0,0.010908352072478712
0.547273696104623,0.5293199244019243,-0.00956195478673072,-0.008601699651361221
0.5452885550265123,0.5672797607726723,-0.0019851410781106527,0.01620003612654194
0.6715085351558492,0.6431423057846944,0.12621998012933688,0.12139823432081771
0.5832089958741737,0.5475100870092542,-0.08829953928167544,-0.08903914010238549
0.6015881076821045,0.5876813150225292,0.018379111807930726,0.011619311896156217
0.5229276670000905,0.5162045233982375,-0.07866044068201394,-0.08090431751665812
0.5085686338207408,0.5401900950837881,-0.014359033179349723,-0.013866696361229537
0.6312101010845951,0.6329490925004729,0.12264146726385428,0.1134226746786604
0.5923389278645099,0.6057844849663382,-0.03887117322008515,-0.028392156440040874
0.638045558883677,0.6052969213922235,0.045706631019167054,0.04566604830525865
0.5775757655875401,0.5593838274376328,-0.06046979329613689,-0.06276769594810357
0.6951615228747394,0.6923773773969608,0.11758575728719933,0.11857336924743482
0.6865655201592817,0.7221093336088453,-0.008596002715457685,0.0006769671051749613
0.5927888139182504,0.5740484698610754,-0.0937767062410313,-0.11954374332862941
0.6460285223442678,0.6201139079291635,0.05323970842601733,0.0610377251707957
0.6793524314397815,0.6919351314331994,0.03332390909551375,0.030714193295298425
0.6905205433390379,0.7020570598007891,0.011168111899256372,0.00834229727960027
0.7298770199887211,0.6817513651643334,0.039356476649683225,0.0438208517573435
0.7085897721311625,0.7367853642877971,-0.021287247857558644,-0.02366255034180537
0.7222728153236202,0.7260467372487651,0.013683043192457722,0.017936174953053316
0.7365161809260429,0.7434478167848364,0.014243365602422675,0.027852313228032402
0.762169560281953,0.7326030873271085,0.025653379355910166,0.04606113058183767
0.8382020497635562,0.8172849093821554,0.07603248948160313,0.06540829078444706
0.7476884036618456,0.7211073243159523,-0.09051364610171053,-0.08575859449391993
0.7293118878850747,0.6989922561370014,-0.018376515776770908,-0.009485160055816138
0.82245326775405,0.8245204806550056,0.0931413798689753,0.10207263348286055
0.8223932608410017,0.8513040252884937,-6.0006913048304966e-05,-0.01258365699380861
0.8206535121799526,0.8161901467624173,-0.0017397486610490898,-0.005226627150082042
0.684289078839333,0.6738226063124517,-0.13636443334061965,-0.14277496327103478
0.6998510688376725,0.7224801519318278,0.015561989998339465,0.021764444692266325
0.7401852083897156,0.7283615402503573,0.040334139552043125,0.0371556138293831
0.8371182471987468,0.8388740243408302,0.09693303880903126,0.09159703728562986
0.8236597567674521,0.8562021588686681,-0.013458490431294767,-0.008950165973577052
0.8727258287946886,0.8711404424979095,0.04906607202723656,0.06543353183400408
0.9043541828791515,0.9121553491810159,0.03162835408446285,0.04264728819780895
0.8122578078087876,0.8172873684598857,-0.09209637507036383,-0.09006637011594161
0.9245203796369157,0.9223554975500888,0.11226257182812804,0.12113989097836061
0.859996830956065,0.8503312682870694,-0.06452354868085064,-0.06245772458038506
0.917220134849419,0.9216644935879339,0.05722330389335395,0.0568712024950057
0.8679245302907242,0.8829420299733909,-0.04929560455869475,-0.04023458872160356
0.8652049809151898,0.8559267268143527,-0.0027195493755344247,-0.005412364549419924
1.013025545346438,0.9693213963853143,0.14782056443124825,0.14102788412195716
1.0038873910862676,1.0196511947274727,-0.009138154260170506,0.012371484210990356
0.9569601980849647,0.9216830518756226,-0.04692719300130288,-0.04764121135140754
0.9827588191828643,1.0066100893252017,0.025798621097899654,0.03197754820426993
0.9614362609051187,0.9682910287026718,-0.02132255827774565,-0.0012508402009651573
1.013982322937429,1.00593158485079,0.05254606203231027,0.04325595697890449
0.9820018414214955,0.9606177105224989,-0.03198048151593347,-0.03825622713123681
0.9825700983329766,0.9791869160317718,0.000568256911481102,0.004002707272917896
0.9924602305454508,0.9574073176496712,0.009890132212474256,0.017187812252837196
1.041598603934999,1.0324573889508761,0.04913837338954807,0.04860354147990317
0.9702919809800999,0.9572364122974671,-0.07130662295489898,-0.07291981599319167
1.1537442946382246,1.1579411158881454,0.18345231365812464,0.17854533423360425
1.082096816627052,1.082983300393939,-0.07164747801117266,-0.065713273344628
1.0809654465210683,1.091838975671183,-0.0011313701059836312,0.00417508486737896
1.0600058950844613,1.061563465701281,-0.020959551436606993,-0.009882035697522829
1.0912593264845325,1.1264494478148315,0.0312534314000712,0.041605506353014854
1.1156652007497634,1.1175003699701143,0.024405874265230887,0.03210807426946009
1.128372594632245,1.1443906626083566,0.012707393882481544,0.0058439420050549395
1.1020640876069738,1.0894229924228118,-0.0263085070252711,-0.03024245307631728
1.0858559144182072,1.0632956809291896,-0.01620817318876666,-0.005827826358357227
1.1211745010137406,1.1171979046408425,0.03531858659553344,0.018221947279340397
1.2752569469193706,1.302728573155922,0.15408244590563003,0.13998818868899454
1.180317941455972,1.1998115434247207,-0.09493900546339873,-0.10789459581909218
1.1369645311220604,1.1129480560824285,-0.04335341033391149,-0.03566200446211831
1.2390937424261808,1.2463614378263115,0.10212921130412034,0.10253231342025791
1.1603083953097142,1.1510592841307874,-0.07878534711646656,-0.08182399219916386
1.1827831635831658,1.1726632657358635,0.02247476827345163,0.0038900960000467256
1.312989372807062,1.3359401805073283,0.13020620922389625,0.11565428016114047
1.2087769625180407,1.229029146448934,-0.1042124102890214,-0.11002684817987285
1.2608948187234894,1.2529870449352996,0.05211785620544873,0.06369393904309968
1.2703491368711803,1.2730580411760894,0.009454318147690932,0.019378753156198233
1.2992684284098317,1.2871892034541919,0.02891929153865136,0.04411556716515297
1.2679255714513125,1.230366324439223,-0.03134285695851924,-0.03703092272088669
1.2727925892350358,1.2845265438964686,0.0048670177837233375,0.02352987515732519
1.3509749554210626,1.3861567102663566,0.07818236618602681,0.07317438624932898
1.2945780142046523,1.3184041562279103,-0.05639694121641026,-0.06562571695256497
1.350345208850368,1.3538285941628578,0.05576719464571567,0.04928683719927124
1.337004864590612,1.2816228690416058,-0.013340344259755943,-0.003851980187703186
1.3450796899614592,1.335151178221015,0.008074825370847138,0.015237585034676059
1.3420398356820562,1.3411597015278676,-0.0030398542794030092,-0.013873668223781235
1.3492187338941561,1.371588996919809,0.007178898212099938,0.024406806958976426
1.3839828306794622,1.3960751489844903,0.03476409678530601,0.029568744645276656
1.3017853507013843,1.3259100139229807,-0.0821974799780778,-0.08121138959800708
1.3579584183262956,1.3641660479577944,0.056173067624911255,0.05763369732526319
1.343849499036071,1.3469706177958864,-0.01410891929022462,-0.008324842112485395
1.4577329374441899,1.4290174631539947,0.11388343840811888,0.12105463650408597
1.496740190481367,1.527391056173691,0.039007253037177225,0.03337923993119746
1.4130529536339693,1.395344472534622,-0.08368723684739776,-0.07244115342275202
1.5236231842574222,1.5181946638025607,0.11057023062345284,0.10374662833148325
1.463940273412794,1.4771681256805376,-0.05968291084462818,-0.06517002529914469
1.5069664082276744,1.5309233457827605,0.04302613481488038,0.04352738432769515
1.434872327819115,1.4242420613210298,-0.07209408040855947,-0.06421478024437564
1.4918392124433653,1.4850957517514627,0.05696688462425037,0.04976200402666989
1.564728698544516,1.5608129489313827,0.07288948610115065,0.07114023697436683
