Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.44997240332328703,0.45507482615921346,0.0,0.0007133927082240187
0.5118732705319496,0.4924876025401921,0.06190086720866261,0.05725652571016247
0.5354220275694415,0.4886524907004242,0.02354875703749182,0.009498783515754007
0.4519342355201257,0.42072081606553774,-0.08348779204931578,-0.07070290019649121
0.5925680483012221,0.6007804022911104,0.14063381278109643,0.14038238711403528
0.44566934804792213,0.4577691628429325,-0.14689870025329999,-0.1521734166264634
0.5472598273181934,0.5522228238771422,0.10159047927027132,0.10855309688559155
0.5082899992841626,0.5135527101995372,-0.03896982803403082,-0.03498618363687049
0.5216292056140689,0.5006962458556126,0.013339206329906261,0.014976215770943442
0.49684852799532964,0.5114977844893852,-0.024780677618739255,-0.030353809077839397
0.5502286202281661,0.5400861393846479,0.05338009223283646,0.04807672291865156
0.5531392574731322,0.5721297641023059,0.0029106372449660967,0.008916865364447564
0.5214221486214268,0.5379680811403023,-0.03171710885170542,-0.036531663206447476
0.5377945764354671,0.5521420737777467,0.016372427814040358,0.01862636117142697
0.564686374999914,0.5702671661144137,0.0268917985644469,0.010437470300623374
0.5275877739216421,0.542032858017787,-0.0370986010782719,-0.04064088762914284
0.5312266360973977,0.5594858030610294,0.0036388621757555972,0.012334595250630537
0.6164191666476341,0.6308053454951774,0.08519253055023635,0.1081437244316092
0.6562163735593302,0.6671941791248509,0.03979720691169608,0.03409687974963972
0.5779949001988167,0.5742855223128936,-0.07822147336051344,-0.08859562074063204
0.5806341702891691,0.6128524422630244,0.0026392700903523636,-0.002303190126878696
0.5972368115152689,0.567471247733569,0.01660264122609978,0.021451553341409184
0.6240395036206787,0.640779995159909,0.026802692105409864,0.016342499006171157
0.6017538783046316,0.6071280230715972,-0.022285625316047164,-0.014783223953055548
0.5049557134577547,0.5229605894950273,-0.09679816484687687,-0.09648042085074514
0.6078268443234136,0.6143562686455386,0.10287113086565891,0.09587086826818496
0.5838530585276271,0.5398811494497627,-0.023973785795786462,-0.032621640782741976
0.6052114781387292,0.6037677575129669,0.021358419611102075,0.030125661209059188
0.5939947974861252,0.6353247178395284,-0.01121668065260406,-0.014933273727911065
