Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.012085,-27.54795,-27.588245
-0.03146728,0.08655,-27.579418,-27.501698
0.07579309,0.1387,-27.503626,-27.363026
0.032302152,0.02075,-27.471323,-27.342274
0.17805915,0.1178,-27.293264,-27.224598
0.059447527,0.05188,-27.233816,-27.17284
-0.06806043,-0.06256,-27.301876,-27.23534
-0.0943258,-0.1013,-27.396202,-27.336658
-0.061453763,-0.1222,-27.457657,-27.45885
-0.14040753,-0.1107,-27.598064,-27.569569
-0.08315914,-0.0793,-27.681223,-27.648853
-0.019195698,-0.06445,-27.700418,-27.713367
0.0031967743,-0.05267,-27.697222,-27.766102
-0.023328457,0.0688,-27.72055,-27.697315
0.034612667,0.01121,-27.685938,-27.686085
0.103297696,0.0902,-27.58264,-27.595875
0.15229551,0.1292,-27.430344,-27.466724
-0.031428494,0.0411,-27.461773,-27.425648
-0.045077957,-0.03076,-27.506851,-27.45641
-0.095258065,-0.08203,-27.602108,-27.53844
-0.06758065,-0.14,-27.66969,-27.678455
-0.085,-0.1277,-27.75469,-27.80614
-0.09716,-0.0696,-27.851849,-27.875721
0.039301936,-0.07904,-27.812548,-27.954823
0.021337098,-0.06015,-27.79121,-28.014881
-0.0110600665,0.01318,-27.80227,-28.001698
0.037381034,0.010124,-27.764889,-27.991688
0.08731,0.07947,-27.67758,-27.912098
0.1659158,0.1338,-27.511663,-27.778309
0.101254195,0.0653,-27.41041,-27.713001
-0.008315484,-0.02087,-27.418724,-27.733875
-0.029648388,-0.06354,-27.448374,-27.797352
-0.1042228,-0.1153,-27.552597,-27.912586
-0.16500947,-0.0993,-27.717606,-28.011951
-0.112597205,-0.0832,-27.830202,-28.095203
-0.10124796,-0.10205,-27.93145,-28.197254
0.0515,0.03284,-27.879951,-28.16454
0.086243436,0.1478,-27.793707,-28.01659
-0.05210795,-0.006058,-27.845816,-28.022694
0.06814247,0.1292,-27.777674,-27.893543
0.034060754,0.086,-27.743612,-27.807606
0.12541702,0.0473,-27.618195,-27.760242
-0.034631003,-0.05548,-27.652826,-27.815662
-0.09135699,-0.09357,-27.744183,-27.909168
-0.19620645,-0.1456,-27.94039,-28.054676
-0.14780645,-0.11945,-28.088196,-28.174305
-0.102903545,-0.0243,-28.1911,-28.198719
-0.022902904,-0.04288,-28.214003,-28.241688
0.025464516,0.01596,-28.188538,-28.225574
0.08375196,0.0557,-28.104786,-28.16991
0.0021480415,0.04163,-28.102638,-28.128407
0.05473172,0.0845,-28.047907,-28.043934
0.08119409,0.0616,-27.966713,-27.98241
0.03848925,0.01993,-27.928223,-27.96239
-0.0215957,-0.0205,-27.949818,-27.982899
-0.046358064,-0.0973,-27.996176,-28.080067
-0.17891957,-0.1343,-28.175097,-28.214344
-0.06760946,-0.1365,-28.242706,-28.350574
-0.1375672,-0.0637,-28.380272,-28.414051
-0.011081182,-0.03485,-28.391354,-28.448719
-0.12043871,-0.003136,-28.511793,-28.451649
0.08598894,0.0641,-28.425804,-28.387684
0.076543316,0.006958,-28.34926,-28.380848
0.064050965,0.1006,-28.28521,-28.280262
0.09532,0.1174,-28.18989,-28.163074
0.05156,0.009476,-28.138329,-28.153797
-0.036572903,-0.005245,-28.174902,-28.159168
-0.04735484,-0.0725,-28.222258,-28.231434
-0.11716559,-0.1532,-28.339422,-28.384754
-0.1719215,-0.09436,-28.511345,-28.478992
0.046501506,-0.0631,-28.464842,-28.54198
-0.13411118,-0.0855,-28.598953,-28.627918
-0.0032580646,-0.02982,-28.602211,-28.658192
-0.012077419,0.01625,-28.614288,-28.64159
0.053564515,0.0927,-28.560724,-28.548817
0.10326882,0.0499,-28.457457,-28.499012
0.056576345,0.1074,-28.400879,-28.39159
0.093880326,0.0653,-28.307,-28.32616
0.0032874194,-0.00666,-28.30371,-28.332996
-0.09652258,-0.1043,-28.400234,-28.437489
-0.123988174,-0.1523,-28.524223,-28.589832
-0.13123764,-0.125,-28.65546,-28.714832
-0.0966557,-0.06204,-28.752115,-28.777332
-0.1377056,-0.04114,-28.889822,-28.818348
0.11140645,-0.02522,-28.778416,-28.843739
0.004165092,0.06064,-28.77425,-28.783192
0.12595426,0.0372,-28.648296,-28.746082
0.06797978,0.10144,-28.580317,-28.64452
0.12221699,0.05188,-28.4581,-28.592762
-0.020290323,0.0211,-28.47839,-28.571766
0.017612902,-0.0508,-28.460777,-28.623035
-0.10916774,-0.1055,-28.569944,-28.728504
-0.10499516,-0.11914,-28.67494,-28.847645
-0.12814355,-0.1103,-28.803083,-28.957996
-0.05282312,-0.05893,-28.855906,-29.01659
-0.032860752,-0.0355,-28.888767,-29.051746
