Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.04507632,-27.54795,-27.531084
-0.03146728,0.041750133,-27.579418,-27.489334
0.07579309,0.1380855,-27.503626,-27.351248
0.032302152,0.017710837,-27.471323,-27.333538
0.17805915,0.11624547,-27.293264,-27.217293
0.059447527,0.0307699,-27.233816,-27.186522
-0.06806043,-0.04509413,-27.301876,-27.231617
-0.0943258,-0.10164969,-27.396202,-27.333265
-0.061453763,-0.11928637,-27.457657,-27.452553
-0.14040753,-0.11640263,-27.598064,-27.568954
-0.08315914,-0.0781806,-27.681223,-27.647135
-0.019195698,-0.07629542,-27.700418,-27.72343
0.0031967743,-0.0026973337,-27.697222,-27.726128
-0.023328457,0.021126244,-27.72055,-27.705002
0.034612667,0.024013918,-27.685938,-27.680988
0.103297696,0.09867364,-27.58264,-27.582315
0.15229551,0.10000301,-27.430344,-27.482311
-0.031428494,0.027009463,-27.461773,-27.455301
-0.045077957,-0.023529885,-27.506851,-27.478832
-0.095258065,-0.0634538,-27.602108,-27.542286
-0.06758065,-0.12787013,-27.66969,-27.670156
-0.085,-0.10878484,-27.75469,-27.77894
-0.09716,-0.056820955,-27.851849,-27.835762
0.039301936,-0.052233577,-27.812548,-27.887995
0.021337098,-0.062150702,-27.79121,-27.950146
-0.0110600665,-0.0019400575,-27.80227,-27.952085
0.037381034,0.040019132,-27.764889,-27.912067
0.08731,0.039358396,-27.67758,-27.87271
0.1659158,0.14098474,-27.511663,-27.731724
0.101254195,0.103786536,-27.41041,-27.627937
-0.008315484,0.014070449,-27.418724,-27.613867
-0.029648388,-0.06330957,-27.448374,-27.677176
-0.1042228,-0.11731855,-27.552597,-27.794495
-0.16500947,-0.08289,-27.717606,-27.877384
-0.112597205,-0.074797556,-27.830202,-27.952183
-0.10124796,-0.07775899,-27.93145,-28.029942
0.0515,-0.021815108,-27.879951,-28.051756
0.086243436,0.08232465,-27.793707,-27.969433
-0.05210795,-0.011196572,-27.845816,-27.980629
0.06814247,0.10062526,-27.777674,-27.880003
0.034060754,0.099077456,-27.743612,-27.780926
0.12541702,0.046787567,-27.618195,-27.734138
-0.034631003,-0.01889196,-27.652826,-27.75303
-0.09135699,-0.08232095,-27.744183,-27.835352
-0.19620645,-0.14720516,-27.94039,-27.982557
-0.14780645,-0.13367757,-28.088196,-28.116234
-0.102903545,-0.037640836,-28.1911,-28.153875
-0.022902904,-0.06562355,-28.214003,-28.219498
0.025464516,-0.016077943,-28.188538,-28.235577
0.08375196,0.029791053,-28.104786,-28.205786
0.0021480415,0.010076208,-28.102638,-28.19571
0.05473172,0.10238689,-28.047907,-28.093323
0.08119409,0.04268955,-27.966713,-28.050632
0.03848925,0.071366556,-27.928223,-27.979265
-0.0215957,-0.009567564,-27.949818,-27.988834
-0.046358064,-0.054141577,-27.996176,-28.042974
-0.17891957,-0.11661558,-28.175097,-28.15959
-0.06760946,-0.12517169,-28.242706,-28.284763
-0.1375672,-0.08619595,-28.380272,-28.370958
-0.011081182,-0.02629904,-28.391354,-28.397257
-0.12043871,0.037214905,-28.511793,-28.360043
0.08598894,0.06912504,-28.425804,-28.290916
0.076543316,0.040270187,-28.34926,-28.250647
0.064050965,0.08237393,-28.28521,-28.168274
0.09532,0.11245411,-28.18989,-28.055819
0.05156,0.009683605,-28.138329,-28.046135
-0.036572903,-0.013916506,-28.174902,-28.060053
-0.04735484,-0.100587994,-28.222258,-28.16064
-0.11716559,-0.14840119,-28.339422,-28.309042
-0.1719215,-0.07982743,-28.511345,-28.388868
0.046501506,-0.05529797,-28.464842,-28.444166
-0.13411118,-0.07986617,-28.598953,-28.524033
-0.0032580646,-0.03317156,-28.602211,-28.557205
-0.012077419,0.021284727,-28.614288,-28.53592
0.053564515,0.056335177,-28.560724,-28.479584
0.10326882,0.09686651,-28.457457,-28.382717
0.056576345,0.10203701,-28.400879,-28.280682
0.093880326,0.04380592,-28.307,-28.236876
0.0032874194,-0.019861946,-28.30371,-28.256737
-0.09652258,-0.07610122,-28.400234,-28.332838
-0.123988174,-0.13222572,-28.524223,-28.465063
-0.13123764,-0.13797429,-28.65546,-28.603039
-0.0966557,-0.07764548,-28.752115,-28.680683
-0.1377056,-0.02693719,-28.889822,-28.70762
0.11140645,-0.026915917,-28.778416,-28.734537
0.004165092,0.088540755,-28.77425,-28.645996
0.12595426,0.04049991,-28.648296,-28.605495
0.06797978,0.09412663,-28.580317,-28.51137
0.12221699,0.0832071,-28.4581,-28.428162
-0.020290323,0.019922828,-28.47839,-28.40824
0.017612902,-0.023588398,-28.460777,-28.431828
-0.10916774,-0.074122846,-28.569944,-28.50595
-0.10499516,-0.12808579,-28.67494,-28.634037
-0.12814355,-0.12940869,-28.803083,-28.763445
-0.05282312,-0.077326566,-28.855906,-28.840773
-0.032860752,-0.016280962,-28.888767,-28.857052
