Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.00980797,-27.539518,-27.571608
0.02525,-0.049814235,-27.514269,-27.621422
-0.08867727,-0.011943432,-27.602945,-27.633366
-0.05442273,0.04868152,-27.657368,-27.584684
0.0958,0.08641865,-27.561567,-27.498266
0.036525,0.070731744,-27.525043,-27.427534
-0.013795,0.11612654,-27.538837,-27.311407
0.00601,0.038489457,-27.532827,-27.272917
0.07105546,0.03441471,-27.461773,-27.238503
-0.050634343,-0.016764794,-27.512407,-27.255268
0.054227777,-0.0140478555,-27.45818,-27.269316
-0.0029888889,-0.0017241014,-27.461168,-27.27104
0.11015,0.06305202,-27.351019,-27.207987
0.0382,0.03302631,-27.312819,-27.174961
0.07312727,0.029728565,-27.23969,-27.145233
0.004912727,0.037652433,-27.234777,-27.10758
-0.01585,0.018532867,-27.250628,-27.089048
0.0168,0.017901253,-27.233828,-27.071146
0.00822,-0.023915038,-27.225609,-27.095062
-0.05245,-0.056447007,-27.278059,-27.151508
-0.13151455,-0.037663158,-27.409573,-27.18917
0.004457879,-0.085169934,-27.405115,-27.274342
0.0069833333,-0.034225345,-27.398132,-27.308567
-0.0049230303,-0.035289723,-27.403055,-27.343857
-0.06446364,-0.020609513,-27.467518,-27.364466
0.0059,-0.04523936,-27.461618,-27.409706
0.0,-0.017385732,-27.461618,-27.427092
-0.03505,-0.069032446,-27.496668,-27.496124
-0.1077,-0.047329143,-27.604368,-27.543453
-0.09685,-0.034366116,-27.701218,-27.577818
0.00105,-0.07748066,-27.700169,-27.6553
0.0538,-0.047817815,-27.646368,-27.703117
-0.06855,-0.025510235,-27.714918,-27.728628
0.00182,-0.022424536,-27.713099,-27.751053
0.0261,-0.02312047,-27.686998,-27.774172
-0.030801818,0.0064708795,-27.7178,-27.767702
0.011601818,0.020927496,-27.706198,-27.746775
-0.00314,0.017650615,-27.70934,-27.729124
0.014583636,0.05137946,-27.694756,-27.677744
-0.025143636,0.02745316,-27.719898,-27.650291
-0.01357,-0.03331135,-27.733469,-27.683601
0.0075,0.0022840975,-27.725967,-27.681318
0.01188,0.02851208,-27.714088,-27.652805
0.02426,0.047121562,-27.689829,-27.605684
0.016310956,0.018349804,-27.673517,-27.587336
0.05032536,0.05428182,-27.623192,-27.533052
0.059906315,0.04612418,-27.563286,-27.486929
-0.015942631,0.006533961,-27.579227,-27.480394
0.12477,0.099437945,-27.454458,-27.380957
0.00357,0.038918365,-27.450888,-27.34204
0.044433635,-0.01674784,-27.406454,-27.358786
-0.026713636,-0.008462445,-27.433168,-27.367249
-0.0537,-0.007646693,-27.486868,-27.374895
0.0038,-0.011294605,-27.483068,-27.38619
-0.01535,-0.012857365,-27.498419,-27.399048
-0.017966667,-0.032712862,-27.516384,-27.43176
-0.0061727273,-0.048476316,-27.522558,-27.480236
-0.027300606,-0.018265303,-27.549858,-27.498503
-0.04759,-0.012199428,-27.597448,-27.510702
-0.07310636,-0.022808524,-27.670555,-27.53351
0.028486364,-0.050446924,-27.642069,-27.583958
-0.0376,-0.04543587,-27.679668,-27.629393
-0.02545,-0.01561568,-27.705118,-27.645008
