Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.08616872,-27.54795,-27.662329
-0.03146728,0.08574366,-27.579418,-27.576586
0.07579309,0.073432356,-27.503626,-27.503153
0.032302152,0.06743328,-27.471323,-27.43572
0.17805915,0.118910424,-27.293264,-27.316809
0.059447527,0.030334901,-27.233816,-27.286474
-0.06806043,-0.041617543,-27.301876,-27.328093
-0.0943258,-0.056042787,-27.396202,-27.384134
-0.061453763,-0.099632,-27.457657,-27.483767
-0.14040753,-0.13124768,-27.598064,-27.615015
-0.08315914,-0.10993291,-27.681223,-27.724947
-0.019195698,-0.057960488,-27.700418,-27.782907
0.0031967743,-0.041423827,-27.697222,-27.824331
-0.023328457,0.085970715,-27.72055,-27.738361
0.034612667,0.06549119,-27.685938,-27.67287
0.103297696,0.09825663,-27.58264,-27.574614
0.15229551,0.092598245,-27.430344,-27.482016
-0.031428494,0.02074689,-27.461773,-27.461267
-0.045077957,-0.016968898,-27.506851,-27.478237
-0.095258065,-0.06155419,-27.602108,-27.539791
-0.06758065,-0.15291017,-27.66969,-27.692701
-0.085,-0.12982036,-27.75469,-27.822521
-0.09716,-0.06813435,-27.851849,-27.890656
0.039301936,-0.052321006,-27.812548,-27.942978
0.021337098,-0.049499977,-27.79121,-27.992477
-0.0110600665,-0.011937654,-27.80227,-28.004416
0.037381034,0.06472579,-27.764889,-27.93969
0.08731,0.022456752,-27.67758,-27.917233
0.1659158,0.16068976,-27.511663,-27.756542
0.101254195,0.08305006,-27.41041,-27.673492
-0.008315484,-0.022907795,-27.418724,-27.6964
-0.029648388,-0.105344765,-27.448374,-27.801744
-0.1042228,-0.12322544,-27.552597,-27.92497
-0.16500947,-0.08251046,-27.717606,-28.00748
-0.112597205,-0.07846623,-27.830202,-28.085947
-0.10124796,-0.11781742,-27.93145,-28.203764
0.0515,-0.056664288,-27.879951,-28.26043
0.086243436,0.09000268,-27.793707,-28.170425
-0.05210795,-0.019007754,-27.845816,-28.189434
0.06814247,0.11095438,-27.777674,-28.07848
0.034060754,0.09049234,-27.743612,-27.987988
0.12541702,0.03608921,-27.618195,-27.951899
-0.034631003,-0.030489732,-27.652826,-27.982388
-0.09135699,-0.056290813,-27.744183,-28.03868
-0.19620645,-0.15016833,-27.94039,-28.188847
-0.14780645,-0.120615385,-28.088196,-28.309462
-0.102903545,-0.023044612,-28.1911,-28.332506
-0.022902904,-0.071060225,-28.214003,-28.403566
0.025464516,-0.038933408,-28.188538,-28.442501
0.08375196,0.0063849846,-28.104786,-28.436115
0.0021480415,0.070233084,-28.102638,-28.365883
0.05473172,0.09958829,-28.047907,-28.266294
0.08119409,0.0019098066,-27.966713,-28.264383
0.03848925,0.035420876,-27.928223,-28.228964
-0.0215957,-0.050186545,-27.949818,-28.27915
-0.046358064,-0.08071463,-27.996176,-28.359865
-0.17891957,-0.16711898,-28.175097,-28.526983
-0.06760946,-0.1715696,-28.242706,-28.698553
-0.1375672,-0.071163,-28.380272,-28.769716
-0.011081182,-0.028497472,-28.391354,-28.798214
-0.12043871,-0.0063688336,-28.511793,-28.804583
0.08598894,0.070757866,-28.425804,-28.733824
0.076543316,0.06906273,-28.34926,-28.664762
0.064050965,0.10336601,-28.28521,-28.561396
0.09532,0.10291113,-28.18989,-28.458485
0.05156,0.010899186,-28.138329,-28.447586
-0.036572903,-0.0052569574,-28.174902,-28.452843
-0.04735484,-0.05134182,-28.222258,-28.504185
-0.11716559,-0.12772784,-28.339422,-28.631912
-0.1719215,-0.10629338,-28.511345,-28.738205
0.046501506,-0.07088784,-28.464842,-28.809093
-0.13411118,-0.07313346,-28.598953,-28.882227
-0.0032580646,-0.05921398,-28.602211,-28.94144
-0.012077419,0.008075647,-28.614288,-28.933365
0.053564515,0.021961499,-28.560724,-28.911404
0.10326882,0.09705356,-28.457457,-28.81435
0.056576345,0.096310124,-28.400879,-28.71804
0.093880326,0.031611312,-28.307,-28.686428
0.0032874194,-0.020336859,-28.30371,-28.706766
-0.09652258,-0.06272417,-28.400234,-28.76949
-0.123988174,-0.15760115,-28.524223,-28.927092
-0.13123764,-0.11297351,-28.65546,-29.040064
-0.0966557,-0.063810654,-28.752115,-29.103874
-0.1377056,-0.06271249,-28.889822,-29.166588
0.11140645,-0.06774906,-28.778416,-29.234337
0.004165092,0.081686795,-28.77425,-29.152649
0.12595426,0.016521432,-28.648296,-29.136127
0.06797978,0.13187547,-28.580317,-29.004253
0.12221699,0.062366553,-28.4581,-28.941887
-0.020290323,-0.004122849,-28.47839,-28.946009
0.017612902,-0.047684863,-28.460777,-28.993694
-0.10916774,-0.08070928,-28.569944,-29.074404
-0.10499516,-0.13623422,-28.67494,-29.210638
-0.12814355,-0.13106233,-28.803083,-29.3417
-0.05282312,-0.09399187,-28.855906,-29.435692
-0.032860752,0.0033981332,-28.888767,-29.432293
