Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.017970243804914,0.0,0.01797024380491419
10.000342582406287,10.034397209743222,0.00034258240628585497,0.03439720974322164
10.000685160791921,9.99489790490031,0.000685160791920121,-0.00510209509969026
10.001027731136299,10.001149923788079,0.0010277311362983969,0.0011499237880784826
10.00137028941891,9.994857177219657,0.0013702894189106557,-0.005142822780342631
10.001712831619388,10.029553110220913,0.0017128316193884313,0.029553110220913493
10.002055353717552,9.971803098622289,0.002055353717552003,-0.0281969013777119
10.002397851693457,9.985826704204646,0.0023978516934575755,-0.014173295795354268
10.002740321527444,10.027888135789514,0.0027403215274444614,0.027888135789513196
10.003082759200183,10.016264491367993,0.003082759200182254,0.016264491367992313
10.003425160692718,9.984247765267936,0.003425160692718001,-0.01575223473206387
10.003767521986523,9.97486382502949,0.0037675219865233745,-0.025136174970510995
10.004109839063542,9.997076247877047,0.004109839063541827,-0.0029237521229540445
10.004452107906236,10.02605234901982,0.004452107906235755,0.026052349019819364
10.004794324497635,9.995185046226801,0.004794324497633649,-0.004814953773199576
10.005136484821378,10.005615844440445,0.005136484821377232,0.005615844440444807
10.005478584861768,9.979847953226708,0.005478584861768609,-0.020152046773292527
10.005820620603817,9.982040073312882,0.00582062060381738,-0.01795992668711789
10.006162588033288,10.022215249697961,0.006162588033287777,0.02221524969796057
10.006504483136746,10.02602144513922,0.006504483136745765,0.026021445139219758
10.006846301901605,10.019398607994905,0.006846301901606152,0.01939860799490567
10.00718804031618,10.013630131408501,0.007188040316179677,0.013630131408500399
10.00752969436972,10.012606055824794,0.007529694369720096,0.012606055824793252
10.007871260052472,9.973059740893321,0.00787126005247125,-0.026940259106679132
10.008212733355714,9.954858399319154,0.008212733355714126,-0.04514160068084735
10.008554110271813,10.010959665765883,0.00855411027181391,0.010959665765883555
10.008895386794267,10.025420432827616,0.008895386794267011,0.025420432827616777
10.009236558917747,9.982549089534446,0.009236558917748093,-0.01745091046555293
10.009577622638156,10.030726171377944,0.009577622638157077,0.030726171377943756
10.009918573952666,10.004672081992348,0.00991857395266613,0.004672081992348887
10.010259408859767,10.027460213561879,0.010259408859766657,0.02746021356187877
10.010600123359316,10.007318528690512,0.01060012335931625,0.007318528690511321
