Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0656,-27.539518,-27.496187
0.02525,-0.0382,-27.514269,-27.534395
-0.08867727,-0.04382,-27.602945,-27.578218
-0.05442273,0.02727,-27.657368,-27.550951
0.0958,0.051,-27.561567,-27.499971
0.036525,0.0696,-27.525043,-27.430452
-0.013795,0.1178,-27.538837,-27.312654
0.00601,0.1221,-27.532827,-27.190706
0.07105546,0.0749,-27.461773,-27.115755
-0.050634343,-0.02989,-27.512407,-27.14554
0.054227777,-0.01804,-27.45818,-27.163607
-0.0029888889,-0.04352,-27.461168,-27.207064
0.11015,0.0483,-27.351019,-27.158724
0.0382,0.02872,-27.312819,-27.129915
0.07312727,0.04572,-27.23969,-27.08426
0.004912727,0.04477,-27.234777,-27.03934
-0.01585,0.0355,-27.250628,-27.003695
0.0168,0.0209,-27.233828,-26.982698
0.00822,-0.001252,-27.225609,-26.984163
-0.05245,-0.0568,-27.278059,-27.040804
-0.13151455,-0.07007,-27.409573,-27.110872
0.004457879,-0.069,-27.405115,-27.179964
0.0069833333,-0.0347,-27.398132,-27.214632
-0.0049230303,-0.04663,-27.403055,-27.261263
-0.06446364,-0.0203,-27.467518,-27.281527
0.0059,-0.04507,-27.461618,-27.32657
0.0,-0.03445,-27.461618,-27.360994
-0.03505,-0.07623,-27.496668,-27.437227
-0.1077,-0.02942,-27.604368,-27.466646
-0.09685,-0.0277,-27.701218,-27.494356
0.00105,-0.0744,-27.700169,-27.568758
0.0538,-0.0505,-27.646368,-27.619265
-0.06855,-0.04935,-27.714918,-27.668612
0.00182,0.01291,-27.713099,-27.655672
0.0261,-0.012436,-27.686998,-27.668123
-0.030801818,-0.0375,-27.7178,-27.705599
0.011601818,-0.01318,-27.706198,-27.718782
-0.00314,0.002522,-27.70934,-27.716219
0.014583636,0.0583,-27.694756,-27.65793
-0.025143636,0.00789,-27.719898,-27.650057
-0.01357,0.00877,-27.733469,-27.641268
0.0075,0.0407,-27.725967,-27.600557
0.01188,0.05542,-27.714088,-27.545137
0.02426,0.01718,-27.689829,-27.527956
0.016310956,0.0355,-27.673517,-27.492464
0.05032536,0.03009,-27.623192,-27.462374
0.059906315,0.03433,-27.563286,-27.42801
-0.015942631,0.04132,-27.579227,-27.386751
