Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5000722657126788,0.4529091847378955,0.0,0.016834389780452808
0.5496048629981214,0.5435735813866169,0.04953259728544257,0.041653702178107044
0.5406821655572573,0.5607106487076987,-0.008922697440864047,-0.01977059347110393
0.536282062605999,0.5664555066727021,-0.004400102951258367,-0.014320420740041724
0.5082316512060535,0.534241033858688,-0.028050411399945463,-0.027266427358677327
0.5067609507175921,0.5473027438499054,-0.0014707004884614294,-0.0114433279490797
0.4601690790447388,0.4436335824524792,-0.04659187167285328,-0.05495258917417421
0.5391210280904625,0.5402182207905282,0.07895194904572367,0.08414522869421097
0.5824163629956126,0.5739350783242654,0.04329533490515014,0.04107667732004135
0.5487686444971215,0.5433570787999445,-0.03364771849849113,-0.04838959874547806
0.5466544457506458,0.5476514480285788,-0.0021141987464756706,-0.0028715164406067292
0.5215342378855327,0.5524940889314753,-0.025120207865113153,-0.029452832870769618
0.5453505044756112,0.5495427341679019,0.023816266590078516,0.04079852418471739
0.554300091908557,0.5455095421001156,0.008949587432945827,0.01913419149967865
0.5235921373097184,0.4898774193066618,-0.03070795459883857,-0.022921494625013306
0.5456341404996616,0.5372918342989972,0.022042003189943205,0.03133394106574933
0.4940592882600641,0.4733391719408456,-0.05157485223959751,-0.04761834915916994
0.6073975755660277,0.6014298519029155,0.11333828730596357,0.12640022497033485
0.5293005057392056,0.522708927465413,-0.07809706982682207,-0.07621592674472649
0.4918518235654521,0.4792921306418954,-0.03744868217375352,-0.03410922748716272
0.5838037539990165,0.5805552099333268,0.09195193043356442,0.07531258131543928
0.5825748853773841,0.5852820642868435,-0.0012288686216324063,0.008656259404125564
0.6517910841955559,0.6127011153441122,0.06921619881817176,0.0746735523419063
0.621616805913572,0.6178956032838993,-0.030174278281983824,-0.029303070703823438
0.5765849911656373,0.5990583358408063,-0.04503181474793472,-0.048192127494135775
0.5354417350523126,0.49608787403543037,-0.0411432561133247,-0.039525436433626084
0.619958209974108,0.6453196086291031,0.08451647492179537,0.09737915181090118
0.5588659305165308,0.5463729717019001,-0.061092279457577225,-0.07595044177896447
0.5789990582980539,0.6154530491403728,0.020133127781523097,0.021341932218202575
0.6836859206062048,0.6901932830618426,0.10468686230815094,0.12306906490418938
0.6524886071872927,0.6618412599067424,-0.031197313418912076,-0.028951339412075994
0.5940675588218965,0.6186685104989259,-0.05842104836539619,-0.07417090696377746
0.5616053037176195,0.5671336417042724,-0.03246225510427703,-0.04939095304405405
0.6907760189190398,0.6820327122935895,0.12917071520142032,0.13268616611818834
0.5549993850834428,0.5691146513765425,-0.13577663383559702,-0.14474810134532573
0.552220498576609,0.5430904112557993,-0.0027788865068337776,-0.00311441797844561
0.5698488613676107,0.5780347086119276,0.01762836279100166,0.026234324307710145
0.6304223919435765,0.6300993992206358,0.06057353057596582,0.05186507797062213
0.6559497512168976,0.645215705302361,0.02552735927332106,0.008589341335959618
0.6779441335521895,0.6789256718276705,0.02199438233529194,0.043527349168254556
0.6697131537965919,0.6698858284841094,-0.008230979755597612,0.0011319214060569304
0.5896184498287746,0.60082550228951,-0.08009470396781726,-0.08389040216799096
0.6130626762381688,0.6077992566962677,0.023444226409394142,0.020378201162517727
0.7055907216949309,0.6860775066567938,0.09252804545676208,0.1137383582900987
0.6815714655818881,0.6755654477761883,-0.024019256113042786,-0.0034581358845901244
0.6849536023997644,0.7158910035164477,0.0033821368178763578,0.012812517766326685
0.6959029477486439,0.6858069603616117,0.01094934534887948,0.008703927588123868
0.684503391385943,0.717584620216404,-0.011399556362700958,-0.005437281334396145
0.629081462713578,0.6337672086312187,-0.05542192867236495,-0.05420992963663498
0.6292297296955668,0.6310383966091887,0.00014826698198877608,0.0031715283956785766
0.6963919824053576,0.7294096826823163,0.06716225270979082,0.0678504440195249
0.7010447175735476,0.6881999294610223,0.004652735168189981,0.007588488597188135
0.6385684614511601,0.6304142265971922,-0.0624762561223875,-0.04510927649953185
0.7135515489332942,0.694852761298752,0.07498308748213411,0.07998463761290087
0.6456228831184435,0.6648372302582821,-0.06792866581485069,-0.07674090322889052
0.7081353221255859,0.69038591088784,0.06251243900714243,0.05784896893662686
0.6671394200959562,0.6752752440192995,-0.04099590202962977,-0.0264857567164285
0.6844403370987074,0.6789359103875052,0.01730091700275127,0.027825458363500755
0.7729171958697384,0.7734638047200864,0.08847685877103095,0.09433046077019655
0.708484530671713,0.6978549671518466,-0.06443266519802537,-0.060884983961898204
0.7803631007895084,0.8175261737884717,0.07187857011779542,0.08027925242024275
0.6336773021810232,0.648816756294068,-0.14668579860848519,-0.13708985319540432
0.7152086800930095,0.7347535531146635,0.08153137791198628,0.07699320079667431
0.7453023175957862,0.718623786461362,0.030093637502776716,0.014073696968085227
