Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0066254903,-27.54795,-27.582787
-0.03146728,0.035013504,-27.579418,-27.547773
0.07579309,0.050700292,-27.503626,-27.497072
0.032302152,0.07445894,-27.471323,-27.422613
0.17805915,0.09482265,-27.293264,-27.327791
0.059447527,0.069072224,-27.233816,-27.258718
-0.06806043,-0.0033234586,-27.301876,-27.262041
-0.0943258,-0.083313435,-27.396202,-27.345356
-0.061453763,-0.106910646,-27.457657,-27.452267
-0.14040753,-0.09580587,-27.598064,-27.54807
-0.08315914,-0.051241685,-27.681223,-27.599314
-0.019195698,-0.03369347,-27.700418,-27.633007
0.0031967743,-0.008191777,-27.697222,-27.6412
-0.023328457,0.034245852,-27.72055,-27.606953
0.034612667,0.050492153,-27.685938,-27.556461
0.103297696,0.0735958,-27.58264,-27.482864
0.15229551,0.081439145,-27.430344,-27.401426
-0.031428494,0.054468848,-27.461773,-27.346956
-0.045077957,-0.035948865,-27.506851,-27.382906
-0.095258065,-0.09390394,-27.602108,-27.47681
-0.06758065,-0.107082576,-27.66969,-27.583893
-0.085,-0.09680471,-27.75469,-27.680696
-0.09716,-0.05138083,-27.851849,-27.732079
0.039301936,-0.033799104,-27.812548,-27.765877
0.021337098,-0.008414021,-27.79121,-27.77429
-0.0110600665,0.034049384,-27.80227,-27.740242
0.037381034,0.051726416,-27.764889,-27.688515
0.08731,0.08334414,-27.67758,-27.605171
0.1659158,0.09711897,-27.511663,-27.508053
0.101254195,0.067939244,-27.41041,-27.440113
-0.008315484,-0.010191175,-27.418724,-27.450304
-0.029648388,-0.0857391,-27.448374,-27.536043
-0.1042228,-0.10579215,-27.552597,-27.641836
-0.16500947,-0.0920731,-27.717606,-27.733908
-0.112597205,-0.04933447,-27.830202,-27.783243
-0.10124796,-0.030807348,-27.93145,-27.81405
0.0515,0.0029586528,-27.879951,-27.811092
0.086243436,0.038743816,-27.793707,-27.772348
-0.05210795,0.051583376,-27.845816,-27.720764
0.06814247,0.0758673,-27.777674,-27.644897
0.034060754,0.08176728,-27.743612,-27.56313
0.12541702,0.05326617,-27.618195,-27.509863
-0.034631003,-0.038692623,-27.652826,-27.548555
-0.09135699,-0.0947262,-27.744183,-27.643282
-0.19620645,-0.10757649,-27.94039,-27.750858
-0.14780645,-0.09409545,-28.088196,-27.844954
-0.102903545,-0.051157854,-28.1911,-27.896112
-0.022902904,-0.032350495,-28.214003,-27.928463
0.025464516,-0.0032485784,-28.188538,-27.931711
0.08375196,0.036260765,-28.104786,-27.89545
0.0021480415,0.051139526,-28.102638,-27.84431
0.05473172,0.07653722,-28.047907,-27.767775
0.08119409,0.09513395,-27.966713,-27.67264
0.03848925,0.067566566,-27.928223,-27.605074
-0.0215957,-0.008340453,-27.949818,-27.613413
-0.046358064,-0.086543895,-27.996176,-27.699957
-0.17891957,-0.10731976,-28.175097,-27.807278
-0.06760946,-0.09547373,-28.242706,-27.902752
-0.1375672,-0.05099673,-28.380272,-27.953749
-0.011081182,-0.033291373,-28.391354,-27.98704
-0.12043871,-0.00852058,-28.511793,-27.99556
0.08598894,0.03422436,-28.425804,-27.961336
0.076543316,0.05170465,-28.34926,-27.90963
0.064050965,0.076551124,-28.28521,-27.83308
0.09532,0.07894123,-28.18989,-27.754139
0.05156,0.04520233,-28.138329,-27.708937
-0.036572903,-0.051286694,-28.174902,-27.760223
-0.04735484,-0.09778943,-28.222258,-27.858011
-0.11716559,-0.10731598,-28.339422,-27.965328
-0.1719215,-0.09544426,-28.511345,-28.060772
0.046501506,-0.05161779,-28.464842,-28.11239
-0.13411118,-0.032974094,-28.598953,-28.145365
-0.0032580646,-0.0052315053,-28.602211,-28.150597
-0.012077419,0.03548913,-28.614288,-28.115107
0.053564515,0.050909303,-28.560724,-28.064198
0.10326882,0.078179106,-28.457457,-27.98602
0.056576345,0.08252955,-28.400879,-27.903488
0.093880326,0.048464317,-28.307,-27.855024
0.0032874194,-0.05088857,-28.30371,-27.905912
-0.09652258,-0.09865434,-28.400234,-28.004568
-0.123988174,-0.107718706,-28.524223,-28.112286
-0.13123764,-0.0968647,-28.65546,-28.20915
-0.0966557,-0.051507875,-28.752115,-28.260658
-0.1377056,-0.034079935,-28.889822,-28.294739
0.11140645,-0.010485318,-28.778416,-28.305223
0.004165092,0.033004522,-28.77425,-28.272219
0.12595426,0.050246034,-28.648296,-28.221973
0.06797978,0.07794964,-28.580317,-28.144024
0.12221699,0.068753906,-28.4581,-28.07527
-0.020290323,0.02505933,-28.47839,-28.05021
0.017612902,-0.06813957,-28.460777,-28.11835
-0.10916774,-0.10130706,-28.569944,-28.219656
-0.10499516,-0.10775058,-28.67494,-28.327408
-0.12814355,-0.09629812,-28.803083,-28.423706
-0.05282312,-0.051883575,-28.855906,-28.47559
-0.032860752,-0.033069264,-28.888767,-28.50866
