Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0052069016,-27.539518,-27.556593
0.02525,0.006756205,-27.514269,-27.549837
-0.08867727,0.0080313245,-27.602945,-27.541805
-0.05442273,0.010207594,-27.657368,-27.531597
0.0958,0.011718155,-27.561567,-27.51988
0.036525,0.013896095,-27.525043,-27.505983
-0.013795,0.015666096,-27.538837,-27.490318
0.00601,0.016589206,-27.532827,-27.473728
0.07105546,0.017616192,-27.461773,-27.456112
-0.050634343,0.019375676,-27.512407,-27.436737
0.054227777,0.019935204,-27.45818,-27.416801
-0.0029888889,0.025216775,-27.461168,-27.391584
0.11015,0.027034514,-27.351019,-27.36455
0.0382,0.027692981,-27.312819,-27.336857
0.07312727,0.025086086,-27.23969,-27.311771
0.004912727,0.023226634,-27.234777,-27.288544
-0.01585,0.020508802,-27.250628,-27.268036
0.0168,0.006371729,-27.233828,-27.261663
0.00822,-0.015856199,-27.225609,-27.27752
-0.05245,-0.023711516,-27.278059,-27.301231
-0.13151455,-0.024285758,-27.409573,-27.325518
0.004457879,-0.024611464,-27.405115,-27.350128
0.0069833333,-0.024748582,-27.398132,-27.374878
-0.0049230303,-0.025175702,-27.403055,-27.400053
-0.06446364,-0.025512563,-27.467518,-27.425566
0.0059,-0.025504528,-27.461618,-27.45107
0.0,-0.025419187,-27.461618,-27.47649
-0.03505,-0.025482835,-27.496668,-27.501972
-0.1077,-0.025241889,-27.604368,-27.527214
-0.09685,-0.024904767,-27.701218,-27.552118
0.00105,-0.023944424,-27.700169,-27.576063
0.0538,-0.021901667,-27.646368,-27.597965
-0.06855,-0.01894923,-27.714918,-27.616915
0.00182,-0.01227171,-27.713099,-27.629187
0.0261,-0.0024570213,-27.686998,-27.631643
-0.030801818,0.004231856,-27.7178,-27.62741
0.011601818,0.006442545,-27.706198,-27.620968
-0.00314,0.007487286,-27.70934,-27.613482
0.014583636,0.008736032,-27.694756,-27.604746
-0.025143636,0.009632737,-27.719898,-27.595112
-0.01357,0.010768845,-27.733469,-27.584343
0.0075,0.01238236,-27.725967,-27.57196
0.01188,0.01398764,-27.714088,-27.557974
0.02426,0.014812992,-27.689829,-27.543161
0.016310956,0.016303686,-27.673517,-27.526857
0.05032536,0.017779449,-27.623192,-27.509077
0.059906315,0.018894402,-27.563286,-27.490183
-0.015942631,0.023792813,-27.579227,-27.46639
0.12477,0.02586006,-27.454458,-27.44053
0.00357,0.025890509,-27.450888,-27.41464
0.044433635,0.021776563,-27.406454,-27.392862
-0.026713636,0.014898584,-27.433168,-27.377964
-0.0537,0.0024145083,-27.486868,-27.37555
0.0038,-0.01566206,-27.483068,-27.391212
-0.01535,-0.022608975,-27.498419,-27.41382
-0.017966667,-0.024451962,-27.516384,-27.438272
-0.0061727273,-0.024609324,-27.522558,-27.462883
-0.027300606,-0.024769662,-27.549858,-27.487652
-0.04759,-0.025027135,-27.597448,-27.51268
-0.07310636,-0.025067242,-27.670555,-27.537746
0.028486364,-0.025276083,-27.642069,-27.563023
-0.0376,-0.025320506,-27.679668,-27.588343
-0.02545,-0.025211312,-27.705118,-27.613554
