Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.0065118433,-27.112394,-27.061321
0.1343311,-0.006310342,-26.978062,-27.067633
-0.035031106,-0.00630846,-27.013094,-27.07394
0.086396344,-0.006331825,-26.926697,-27.080273
0.07055527,-0.007005878,-26.856142,-27.087278
0.030474732,-0.0072958474,-26.825666,-27.094574
-0.028642474,-0.007659659,-26.85431,-27.102234
-0.054435484,-0.007986944,-26.908745,-27.11022
-0.14980538,-0.008019773,-27.05855,-27.11824
-0.031174911,-0.007685134,-27.089725,-27.125925
-0.027792126,-0.0071657165,-27.117517,-27.133091
-0.07571146,-0.006760693,-27.19323,-27.139853
-0.088019356,-0.0064241095,-27.281248,-27.146276
0.14356107,-0.0061230073,-27.137688,-27.1524
0.035313126,-0.006176536,-27.102375,-27.158575
0.12617366,-0.006342143,-26.9762,-27.164917
0.050865054,-0.007084076,-26.925335,-27.172
0.100767165,-0.00742004,-26.824568,-27.179422
-0.043149963,-0.007685976,-26.867718,-27.187107
-0.057688173,-0.007906418,-26.925406,-27.195015
-0.11807742,-0.007933146,-27.043484,-27.202948
-0.10999032,-0.0076479875,-27.153475,-27.210594
-0.09572634,-0.0070909914,-27.2492,-27.217686
-0.029902687,-0.0066539105,-27.279102,-27.22434
-0.07891613,-0.006455863,-27.358019,-27.230797
0.1536962,-0.006231836,-27.204323,-27.237028
-0.031462327,-0.0062927986,-27.235785,-27.24332
0.17233661,-0.006470309,-27.063448,-27.24979
0.06502952,-0.0072416514,-26.998419,-27.257032
0.13593549,-0.007569785,-26.862484,-27.264603
-0.056532256,-0.007842772,-26.919016,-27.272446
-0.02093871,-0.007970345,-26.939955,-27.280415
