Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.05071567,-27.54795,-27.525444
-0.03146728,0.041413423,-27.579418,-27.484032
0.07579309,0.07962108,-27.503626,-27.40441
0.032302152,0.023488104,-27.471323,-27.380922
0.17805915,0.07540328,-27.293264,-27.30552
0.059447527,0.022846725,-27.233816,-27.282673
-0.06806043,-0.02758149,-27.301876,-27.310253
-0.0943258,-0.05201783,-27.396202,-27.362272
-0.061453763,-0.06896069,-27.457657,-27.431232
-0.14040753,-0.06949771,-27.598064,-27.50073
-0.08315914,-0.052409485,-27.681223,-27.553139
-0.019195698,-0.037202556,-27.700418,-27.590342
0.0031967743,0.0035472314,-27.697222,-27.586794
-0.023328457,0.046784278,-27.72055,-27.54001
0.034612667,0.023256073,-27.685938,-27.516754
0.103297696,0.07343002,-27.58264,-27.443325
0.15229551,0.063199066,-27.430344,-27.380125
-0.031428494,0.017627481,-27.461773,-27.362497
-0.045077957,-0.016683556,-27.506851,-27.37918
-0.095258065,-0.05229044,-27.602108,-27.43147
-0.06758065,-0.089120634,-27.66969,-27.520592
-0.085,-0.08952458,-27.75469,-27.610117
-0.09716,-0.055275813,-27.851849,-27.665392
0.039301936,-0.027648827,-27.812548,-27.69304
0.021337098,-0.045217514,-27.79121,-27.738258
-0.0110600665,-0.014891925,-27.80227,-27.75315
0.037381034,0.031017128,-27.764889,-27.722134
0.08731,0.013212066,-27.67758,-27.708921
0.1659158,0.05391139,-27.511663,-27.65501
0.101254195,0.050020695,-27.41041,-27.60499
-0.008315484,-0.019162582,-27.418724,-27.624153
-0.029648388,-0.049550068,-27.448374,-27.673702
-0.1042228,-0.07447255,-27.552597,-27.748175
-0.16500947,-0.05625362,-27.717606,-27.804428
-0.112597205,-0.05809474,-27.830202,-27.862524
-0.10124796,-0.064641386,-27.93145,-27.927164
0.0515,-0.05163274,-27.879951,-27.978798
0.086243436,0.041043967,-27.793707,-27.937754
-0.05210795,-0.005128688,-27.845816,-27.942883
0.06814247,0.075375885,-27.777674,-27.867506
0.034060754,0.06534078,-27.743612,-27.802166
0.12541702,0.044071276,-27.618195,-27.758095
-0.034631003,-0.014988496,-27.652826,-27.773083
-0.09135699,-0.05871848,-27.744183,-27.8318
-0.19620645,-0.088668995,-27.94039,-27.92047
-0.14780645,-0.089586645,-28.088196,-28.010057
-0.102903545,-0.023422528,-28.1911,-28.03348
-0.022902904,-0.02521583,-28.214003,-28.058695
0.025464516,0.024901826,-28.188538,-28.033792
0.08375196,-0.0049966797,-28.104786,-28.03879
0.0021480415,0.042057913,-28.102638,-27.996733
0.05473172,0.05907046,-28.047907,-27.937662
0.08119409,0.04242681,-27.966713,-27.895235
0.03848925,0.014745774,-27.928223,-27.88049
-0.0215957,-0.02216826,-27.949818,-27.902657
-0.046358064,-0.06034737,-27.996176,-27.963005
-0.17891957,-0.086443916,-28.175097,-28.049448
-0.06760946,-0.072757766,-28.242706,-28.122206
-0.1375672,-0.035632778,-28.380272,-28.157839
-0.011081182,-0.008036471,-28.391354,-28.165876
-0.12043871,0.04523809,-28.511793,-28.120638
0.08598894,0.038521234,-28.425804,-28.082117
0.076543316,0.035007294,-28.34926,-28.04711
0.064050965,0.06977617,-28.28521,-27.977333
0.09532,0.06881068,-28.18989,-27.908522
0.05156,-0.0020741546,-28.138329,-27.910597
-0.036572903,-0.018293584,-28.174902,-27.92889
-0.04735484,-0.044923376,-28.222258,-27.973814
-0.11716559,-0.079021364,-28.339422,-28.052835
-0.1719215,-0.060643226,-28.511345,-28.113478
0.046501506,-0.026330382,-28.464842,-28.139809
-0.13411118,-0.026513442,-28.598953,-28.16632
-0.0032580646,-0.03433062,-28.602211,-28.200653
-0.012077419,-0.016390676,-28.614288,-28.217043
0.053564515,0.04280865,-28.560724,-28.174234
0.10326882,0.040453184,-28.457457,-28.133781
0.056576345,0.08262866,-28.400879,-28.051153
0.093880326,0.028271519,-28.307,-28.02288
0.0032874194,-0.0069762184,-28.30371,-28.029858
-0.09652258,-0.05165665,-28.400234,-28.081514
-0.123988174,-0.08863667,-28.524223,-28.17015
-0.13123764,-0.06821938,-28.65546,-28.238369
-0.0966557,-0.032791063,-28.752115,-28.27116
-0.1377056,-0.04868532,-28.889822,-28.319847
0.11140645,-0.046981566,-28.778416,-28.366827
0.004165092,0.067307435,-28.77425,-28.29952
0.12595426,0.017139787,-28.648296,-28.282381
0.06797978,0.0657801,-28.580317,-28.2166
0.12221699,0.02185726,-28.4581,-28.194744
-0.020290323,0.00049242633,-28.47839,-28.19425
0.017612902,-0.01600071,-28.460777,-28.21025
-0.10916774,-0.047762487,-28.569944,-28.258015
-0.10499516,-0.058313653,-28.67494,-28.316328
-0.12814355,-0.072230935,-28.803083,-28.38856
-0.05282312,-0.023086274,-28.855906,-28.411644
-0.032860752,-0.028996618,-28.888767,-28.440641
