Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.002965438404345,0.0,0.0029654384043450027
10.000342582406287,10.009316969184638,0.00034258240628585497,0.009316969184637921
10.000685160791921,10.0149305684622,0.000685160791920121,0.01493056846220021
10.001027731136299,10.018536022822902,0.0010277311362983969,0.018536022822902617
10.00137028941891,10.001775268205947,0.0013702894189106557,0.0017752682059471495
10.001712831619388,10.040966409850299,0.0017128316193884313,0.04096640985029787
10.002055353717552,9.991540992876393,0.002055353717552003,-0.008459007123607662
10.002397851693457,9.986932152507258,0.0023978516934575755,-0.013067847492742559
10.002740321527444,10.012937921264337,0.0027403215274444614,0.012937921264336993
10.003082759200183,10.033595938133024,0.003082759200182254,0.033595938133024465
10.003425160692718,9.975900726632469,0.003425160692718001,-0.024099273367531412
10.003767521986523,9.97705748471822,0.0037675219865233745,-0.022942515281779506
10.004109839063542,10.014615776879817,0.004109839063541827,0.014615776879815858
10.004452107906236,9.984981569366612,0.004452107906235755,-0.015018430633388829
10.004794324497635,10.0018699821323,0.004794324497633649,0.0018699821322997736
10.005136484821378,9.999158190642289,0.005136484821377232,-0.0008418093577101339
10.005478584861768,10.027538377242461,0.005478584861768609,0.02753837724246025
10.005820620603817,10.000185809286654,0.00582062060381738,0.0001858092866530714
10.006162588033288,9.991920777489769,0.006162588033287777,-0.00807922251023147
10.006504483136746,9.977506708590987,0.006504483136745765,-0.02249329140901308
10.006846301901605,10.009282006789375,0.006846301901606152,0.009282006789375312
10.00718804031618,10.043770549090116,0.007188040316179677,0.04377054909011553
10.00752969436972,10.018479175070556,0.007529694369720096,0.018479175070555527
10.007871260052472,10.011013799942234,0.00787126005247125,0.011013799942232855
10.008212733355714,10.00738455355497,0.008212733355714126,0.0073845535549709905
10.008554110271813,10.021099301210997,0.00855411027181391,0.021099301210997616
10.008895386794267,10.00714650279497,0.008895386794267011,0.007146502794970154
10.009236558917747,10.017785273112976,0.009236558917748093,0.017785273112975217
