Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4010421389724179,0.4249825617315347,0.0,-0.018184105706178937
0.5282238325416387,0.5016439544613419,0.12718169356922082,0.13123550404493609
0.5294673805661902,0.49708106717854333,0.0012435480245515107,-0.004543221626071224
0.4894024663597264,0.4786246069295394,-0.04006491420646385,-0.02430037221324116
0.5145305631364149,0.5289534420993031,0.02512809677668848,0.02304218308043823
0.5960365779387633,0.6303515326459846,0.08150601480234843,0.08745102373358356
0.6525580596535676,0.6381102480024203,0.05652148171480431,0.046296961901310274
0.5879694898547876,0.6237527686749745,-0.06458856979878003,-0.07302223012000832
0.6043884164945779,0.6214990825386643,0.016418926639790277,0.009673829706555954
0.6182011315023012,0.6171835393487672,0.013812715007723297,0.028365238148176382
0.6644982914353277,0.6670938803735151,0.04629715993302652,0.05760451183140458
0.5993521146169544,0.6158891938902236,-0.06514617681837331,-0.07627857898653295
0.6030599737517341,0.6067385843317263,0.0037078591347797785,-0.006507193714005235
0.7300309681793569,0.7332346062360175,0.12697099442762272,0.11953856080786035
0.674431344147369,0.663489777469432,-0.055599624031987815,-0.06984419051424966
0.5270664091307452,0.5266997708857959,-0.14736493501662384,-0.16010192018149216
0.7208990168079059,0.7460806509476787,0.1938326076771607,0.20209166428868763
0.7463892321373373,0.7543185320674337,0.02549021532943141,0.01063647177532098
0.7260169855191667,0.7130565961472222,-0.02037224661817061,-0.02200199452352026
0.6831896397810096,0.6527489573138138,-0.04282734573815716,-0.05143862546080342
0.731402596532121,0.7504771581105504,0.04821295675111148,0.048211726023123284
0.6743626045166781,0.6730488837682135,-0.057039992015442964,-0.05213090074479989
0.7424145278610524,0.7807991830605289,0.06805192334437438,0.07552471149616388
0.7167574057707252,0.7082702642264077,-0.025657122090327222,-0.021704658737694636
0.8374745602029307,0.8472103975472103,0.12071715443220543,0.11307520030046875
0.6731727025781182,0.6843700026987074,-0.16430185762481242,-0.19138103107990875
0.7378573338493792,0.7486077404983899,0.064684631271261,0.05663589534663395
0.7603680774442168,0.7795330835475413,0.022510743594837512,0.011257328460860855
0.7780969197282291,0.7436593849566645,0.01772884228401239,0.01098763747108554
0.8176984869295782,0.7963994876034421,0.03960156720134911,0.019905232360254946
0.8142379507079878,0.8532091706584933,-0.0034605362215904822,-0.019361584629425183
0.8290251545985344,0.8216688463014966,0.014787203890546663,0.018017895232458343
0.874000718239673,0.8644039100669414,0.04497556364113853,0.043036642625210196
0.8394174584957397,0.8441243921189412,-0.03458325974393328,-0.03187848936688213
0.8619201501896863,0.8858987546783004,0.022502691693946586,0.010305640036693575
0.900808823997803,0.9045800046423338,0.03888867380811678,0.055300408485017424
0.8544215501729562,0.8296055573562529,-0.046387273824846864,-0.07061972558670465
0.8288031810769445,0.8437808480023201,-0.025618369096011673,-0.03958865990124333
0.9652756949645511,0.9793463096316569,0.13647251388760662,0.14329235127674828
0.9090406952931254,0.9187064541633899,-0.056234999671425756,-0.06460383886630387
1.032849694069769,1.0322085515630959,0.12380899877664353,0.12739052404235182
0.9118036389521267,0.9163064148922323,-0.12104605511764222,-0.11548297637134118
0.9959861879309898,0.9923167153494725,0.08418254897886313,0.09204839588670675
1.0184925331059391,0.9939537039623376,0.022506345174949316,0.025213209903462794
1.0074422292335818,0.9975989852701546,-0.011050303872357281,-0.0032159952238926485
1.0068166574124207,1.0199860001199823,-0.000625571821161186,0.0002080905707412241
0.9913119206522085,0.997157601624032,-0.015504736760212134,-0.013770010870081754
0.931755228246857,0.9507635899589928,-0.05955669240535155,-0.04503439567980149
1.0168168213084752,0.9924220683615705,0.0850615930616182,0.08340731382797098
1.136397794582082,1.1528831448010024,0.11958097327360684,0.1275356826554365
0.9734424167503359,0.9603554363022194,-0.16295537783174607,-0.17639494064572317
0.9609739058948501,0.958350466232118,-0.012468510855485837,0.014063237549198124
0.9622823267659688,0.9453505036720091,0.0013084208711187095,-0.012623444181518284
0.9485451018498781,0.8918372436248935,-0.013737224916090751,-0.017279129855154732
1.1065189189119162,1.1253652945329808,0.15797381706203817,0.15434751543472527
1.0295324287052434,1.061665287809462,-0.07698649020667281,-0.07093774774690131
1.1751518844566684,1.1697894252303804,0.145619455751425,0.15457724119128236
1.1916049854686577,1.1686586011323283,0.01645310101198927,0.029271247554638287
1.0095554695208115,1.0278310763130585,-0.18204951594784613,-0.18803004475851143
1.0875673396603451,1.0911470969292054,0.07801187013953359,0.07526474660669188
1.1437289400717745,1.1609482139445189,0.05616160041142937,0.04715755192552237
1.2513956616160806,1.2439991436473739,0.10766672154430612,0.11007257363329992
1.1659325969904857,1.1796324763411794,-0.08546306462559494,-0.10953520654357479
1.1757184101458287,1.1620255658319218,0.009785813155342993,0.007384313542567606
1.1457757769873211,1.1634400995121272,-0.029942633158507537,-0.03586846948505003
1.1927592530405438,1.1801919479687875,0.04698347605322262,0.05125551706852434
1.1954937188310677,1.1995594762279667,0.0027344657905239433,-0.0025472231128980663
1.26377393792192,1.2987279284561917,0.06828021909085225,0.07209128138431677
1.2399131786639954,1.2533104437303018,-0.023860759257924524,-0.04358294982030369
1.2867872920151946,1.2911964795174278,0.046874113351199176,0.03173744702996074
1.1909993268824874,1.1965373215217765,-0.09578796513270715,-0.11379687980819352
1.2192179132089325,1.1932911904603878,0.028218586326445028,0.019265151832004744
1.2314921423861613,1.249608484114809,0.012274229177228868,0.006989404278077256
1.2416729201487093,1.2555425268920082,0.010180777762547999,-0.005381101884020408
1.2959801936156021,1.3279594973550193,0.05430727346689279,0.06448601612866636
1.3013239112024473,1.3106396564930416,0.005343717586845154,0.001777297035686506
1.2778944499514864,1.2486123211558973,-0.023429461250960903,-0.028194990258334295
1.2695867507798966,1.2602936689230784,-0.0083076991715898,-0.0030424733271912415
1.4063343882336083,1.3909745288012454,0.13674763745371177,0.14879858827292378
1.3165007262390507,1.3223180520275368,-0.08983366199455767,-0.08401386441977342
1.3180008714878446,1.327578754413786,0.0015001452487939382,0.001186217787397273
1.3964471880352243,1.372595547211634,0.07844631654737966,0.07266114705567571
1.409965467629305,1.415864210419746,0.013518279594080695,0.011540625486033218
1.4167588400936535,1.454186262842876,0.006793372464348524,0.007674726141140787
1.4260732177484572,1.3797336705920293,0.009314377654803696,0.023465734786023623
1.4181426075629555,1.4307326628598651,-0.007930610185501674,-0.005854866162919766
1.345790636089922,1.3681101259619146,-0.0723519714730334,-0.07623075440901336
1.4280540392260432,1.401713323888195,0.08226340313612113,0.07586141110954034
1.4689268958080863,1.4727532541960378,0.04087285658204309,0.05500032889558969
1.439001126158136,1.441418806947515,-0.029925769649950418,-0.015477874421499102
1.5338952187478272,1.5435837982810567,0.09489409258969128,0.09687988060972667
1.4584537842687795,1.43426621807459,-0.07544143447904772,-0.087196801154331
1.4825685159366473,1.478839294694557,0.024114731667867817,0.009499722945451268
1.4596740073155792,1.4595852735635906,-0.02289450862106812,-0.026237673423142885
1.4286110797569778,1.4045119466003377,-0.031062927558601405,-0.04909871064130385
1.4207540916471189,1.3949492571603603,-0.007856988109858909,-0.0034745554952988894
