Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5253076271952299,0.5237238149452975,0.0,0.008967758118143257
0.43485993576253046,0.424905480826086,-0.09044769143269948,-0.08805187079941887
0.5877612724430155,0.5966024605534045,0.152901336680485,0.16398856053293784
0.5581549204667662,0.5745734064577841,-0.02960635197624928,-0.022725684475695843
0.5340093878444461,0.550026585460341,-0.02414553262232011,-0.017959778251887198
0.5399302704487784,0.5436657603415664,0.005920882604332323,0.010465007590398777
0.5780995687993997,0.5833721579943641,0.03816929835062133,0.05120510430864543
0.49751432421859487,0.5130477017413156,-0.08058524458080485,-0.08208656912505656
0.5866654997340943,0.5941667096034411,0.08915117551549945,0.08438987372447805
0.5856427283143397,0.5721307210102472,-0.0010227714197545978,0.018452114701236495
0.5638098785557202,0.5685132396026814,-0.021832849758619544,-0.015313407379390541
0.5291523320380823,0.5210880093134063,-0.03465754651763786,-0.02561898851603555
0.6098821886343838,0.5710723038613357,0.0807298565963015,0.09070790706386937
0.5111344275683425,0.5179048902481304,-0.09874776106604133,-0.10752446201257543
0.537774325687819,0.5593409755809459,0.026639898119476535,0.03314158513227846
0.5503764419346912,0.55539611693321,0.01260211624687213,0.017753856236317207
0.5483160635498375,0.5714675115232093,-0.002060378384853623,0.008806935543373457
0.5751427123143267,0.5567545418591187,0.026826648764489147,0.024011229635884663
0.5706638831466979,0.5863561098831509,-0.004478829167628762,0.001875885223076558
0.5507689110418383,0.5462418624896667,-0.019894972104859576,-0.020425979453180188
0.5744670484867905,0.5629674491667702,0.023698137444952194,0.017327071131248158
0.6183935422289832,0.6494771517764981,0.04392649374219271,0.039132991909717356
0.5323422718901195,0.5605141155231855,-0.08605127033886373,-0.08697454745305755
0.5620774077893036,0.5363086488066174,0.029735135899184084,0.03265514031592676
0.46889561803176694,0.4612833012455414,-0.09318178975753666,-0.09951979499308633
0.6367483207929262,0.6226702495558312,0.16785270276115927,0.17439370703150384
0.6180901157933713,0.6016198954481323,-0.01865820499955495,-0.017708270757079668
0.58634780843798,0.5859252698571598,-0.0317423073553913,-0.03231371290049696
0.6233808195288658,0.6176822304398465,0.03703301109088586,0.039931979399955214
0.6175089775097249,0.5916650013571809,-0.005871842019140927,-0.009429960715936981
0.6148888746268636,0.6158359146307505,-0.002620102882861297,0.004510325823485776
0.5974819778069177,0.5815799041232538,-0.017406896819945894,-0.016795640203733198
0.5784419988696741,0.5681790727491065,-0.01903997893724363,-0.023067674418230107
0.5789832287687318,0.5733921647478032,0.0005412298990576936,-0.006960046280013318
0.6243475657033527,0.6271926040384954,0.04536433693462094,0.04103014043628854
0.5270864774536128,0.5349241388492462,-0.09726108824973989,-0.10939977230930725
0.6599208952386124,0.6756631523940413,0.1328344177849996,0.13739106642293922
0.7078048687282584,0.7045031883743539,0.047883973489646015,0.04702535237490655
0.6913413632363477,0.6753743914009824,-0.01646350549191078,-0.015823644713634955
0.635814555601499,0.601444084165176,-0.05552680763484863,-0.0469728158873597
0.6500215058745697,0.6454059036607442,0.014206950273070729,0.0004520169967277953
0.645299098271126,0.611574865870774,-0.004722407603443779,-0.01929366663164242
0.6804543139917917,0.7039755491013905,0.03515521572066571,0.03963411172425359
0.5990443624692252,0.6197773232915994,-0.08140995152256647,-0.06747539755405854
0.7273454724916342,0.7279186360637471,0.12830111002240896,0.12522396807795333
0.7149400373916394,0.6971010443459854,-0.01240543509999481,-0.016618767361971296
0.6747986903885953,0.6611698403181618,-0.04014134700304406,-0.04198019709900727
0.7476852749324874,0.7524578660578645,0.07288658454389207,0.07140171123995191
0.7036150690972618,0.7037399476419748,-0.044070205835225584,-0.04265021895828829
0.6581292149000434,0.6892740496198833,-0.0454858541972184,-0.06360295292944654
0.7368636988615473,0.7251517666777028,0.07873448396150395,0.06847678968972966
0.6256066592608714,0.6127333337696805,-0.1112570396006759,-0.10784438413779844
0.6996831005601221,0.696749410129614,0.07407644129925062,0.07114757839632924
0.6489942696638287,0.6646856200425681,-0.05068883089629339,-0.03407222060654075
0.7109918353801268,0.7210654013445015,0.06199756571629811,0.057916503865648894
0.6764202297476346,0.7003226485856253,-0.034571605632492175,-0.03588079900581463
0.7377765368398683,0.7471172147356289,0.06135630709223372,0.05407727519675848
0.6774481862770434,0.6685477202059191,-0.06032835056282493,-0.0681689757807359
0.637125029102681,0.6527450848391254,-0.04032315717436241,-0.047413745591438114
0.6682372469224575,0.6866856445947187,0.031112217819776466,0.03454590332163774
0.7315742548823416,0.7169308987948015,0.06333700795988417,0.054333383805035995
0.7123041932354123,0.7127462961602783,-0.01927006164692935,-0.012314666538437713
0.7310870488699998,0.738727857460637,0.01878285563458748,0.011725252098713947
0.8195181057698607,0.8074714735512821,0.08843105689986097,0.08850829547011546
0.6695426713807192,0.6804020102342954,-0.14997543438914152,-0.15612932272791175
0.732637885136024,0.7249872021091798,0.0630952137553048,0.05739678466318237
0.748608174184175,0.7368878926786087,0.01597028904815101,0.030857855842246706
0.6835258259430195,0.6847370825719257,-0.06508234824115555,-0.05161374285360237
0.6954501120333558,0.6951821070735728,0.011924286090336356,0.01074153339336982
0.7569345118090951,0.7729248806243547,0.061484399775739274,0.0641497585205124
0.7545740118350605,0.7456338804370541,-0.0023604999740346466,-0.00924387465072483
0.7646652805113358,0.7644350174337681,0.0100912686762753,0.0011924745003695815
0.7881654730879557,0.7882499080821268,0.02350019257661995,0.03905711061094955
0.6850130769112462,0.6628580168027411,-0.10315239617670946,-0.09901501178364921
0.6573081465037991,0.6478284428882307,-0.027704930407447148,-0.0253885138423059
0.8330334295311718,0.8338515544653101,0.17572528302737267,0.17478230851986834
0.7547063629234061,0.7551802267859898,-0.07832706660776567,-0.08086863993080426
0.8390518782332373,0.8263407810036515,0.08434551530983125,0.0663081927132327
0.7365239131448345,0.7639465338389252,-0.1025279650884029,-0.12072169780763524
0.8536144882308107,0.8642695775125603,0.1170905750859762,0.10031494907511233
0.6871096465198412,0.7004679601993145,-0.16650484171096946,-0.16785488649458155
0.791530802282446,0.7477886017307311,0.1044211557626048,0.11303361687967493
0.8172993699182081,0.8146480649929214,0.025768567635762074,0.02224385124831823
0.7133868224996001,0.7406767347035216,-0.103912547418608,-0.07722857222350894
0.7596237175288822,0.7460229837349989,0.04623689502928219,0.0532330694512316
0.7962735345415498,0.7965206955007251,0.03664981701266756,0.04227762142806753
0.7838717975693216,0.8391975015276031,-0.012401736972228239,-0.022566470205547806
0.8487403522528453,0.8429897067343822,0.0648685546835237,0.06387170829750344
0.8688275601900564,0.8750749223073874,0.020087207937211082,0.027922251747103333
0.7186936258456855,0.7157326418153508,-0.15013393434437083,-0.13649498468230656
0.9054497015436052,0.8691803207886111,0.18675607569791963,0.18416213001821316
0.819729369167224,0.8476435057175888,-0.0857203323763811,-0.08602334183017753
0.8390383715503349,0.8308913277592292,0.01930900238311084,0.008689347562120685
0.814821777205661,0.7784374460278806,-0.024216594344673936,-0.017472318118340296
0.8073586393488784,0.7887152726775262,-0.007463137856782542,-0.014769974118111304
0.8586282172303822,0.87286070954883,0.05126957788150377,0.06193412985941271
0.9010667165700448,0.9178113746200529,0.042438499339662594,0.0453739642998241
0.8486490192919344,0.9306835817779308,-0.05241769727811041,-0.0518923408401759
0.8705547032158593,0.877513535034416,0.02190568392392489,0.010149693211766207
0.8552439200756005,0.8626815968281637,-0.015310783140258799,-0.008488536411936089
0.898387822245682,0.9141763790899583,0.04314390217008157,0.03249379184750659
0.7708759216212491,0.7608740858149171,-0.12751190062443296,-0.13517038073451745
0.8817359021123643,0.8821474131195772,0.11085998049111523,0.11112617820841239
0.9878032925947208,1.0272527495387676,0.10606739048235647,0.0965355848663457
0.9288717893456417,0.9327856004307162,-0.05893150324907903,-0.05800745338931078
0.8728585741083469,0.8682055269867572,-0.056013215237294856,-0.06570174984138503
0.9280109905199809,0.9334309697571093,0.05515241641163404,0.05214980365253089
0.8707497561975612,0.8505605358376389,-0.057261234322419696,-0.06263337370143363
0.8922360164860441,0.8815779637462663,0.021486260288482883,0.03020041118676743
0.9470820863539369,0.9393841350908781,0.054846069867892755,0.050940969706588776
0.8956511117794826,0.9096623977508729,-0.051430974574454225,-0.052607576164402585
0.9072749291255707,0.8568880014150375,0.011623817346088083,-0.0020925561082994967
0.8681676215179912,0.8784229001421667,-0.03910730760757952,-0.029877996814815184
0.8569588294274977,0.8690380458821478,-0.011208792090493525,-0.012468089564979795
0.8872560871507649,0.8643742577257618,0.03029725772326719,0.02267376550376788
