Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.960748694385767,0.0,-0.03925130561423212
10.000342582406287,10.011839455560713,0.00034258240628585497,0.011839455560713134
10.000685160791921,10.0041432068719,0.000685160791920121,0.004143206871900332
10.001027731136299,10.012442358541032,0.0010277311362983969,0.012442358541030993
10.00137028941891,10.02479736857707,0.0013702894189106557,0.024797368577070513
10.001712831619388,9.99052735332944,0.0017128316193884313,-0.009472646670560062
10.002055353717552,9.989993361225856,0.002055353717552003,-0.010006638774143473
10.002397851693457,10.050435485460316,0.0023978516934575755,0.05043548546031661
10.002740321527444,9.96135016759595,0.0027403215274444614,-0.03864983240404964
10.003082759200183,10.009457460200814,0.003082759200182254,0.009457460200814545
10.003425160692718,10.013448076219182,0.003425160692718001,0.013448076219181737
10.003767521986523,9.986995099984314,0.0037675219865233745,-0.013004900015685538
10.004109839063542,10.028237825930688,0.004109839063541827,0.028237825930687604
10.004452107906236,10.048362386175278,0.004452107906235755,0.048362386175277355
10.004794324497635,10.030599575553227,0.004794324497633649,0.030599575553226097
10.005136484821378,10.016405513464015,0.005136484821377232,0.016405513464015926
10.005478584861768,10.017003469002452,0.005478584861768609,0.017003469002451095
10.005820620603817,10.004655796813871,0.00582062060381738,0.004655796813870668
10.006162588033288,10.041057191292117,0.006162588033287777,0.041057191292116685
10.006504483136746,9.998741215761468,0.006504483136745765,-0.001258784238532081
10.006846301901605,10.01283611000618,0.006846301901606152,0.012836110006180259
10.00718804031618,9.994167621414828,0.007188040316179677,-0.00583237858517201
10.00752969436972,10.012447256957543,0.007529694369720096,0.012447256957542438
10.007871260052472,10.023942370643134,0.00787126005247125,0.023942370643132996
10.008212733355714,10.016386174001765,0.008212733355714126,0.01638617400176528
10.008554110271813,9.993621409679141,0.00855411027181391,-0.00637859032085937
10.008895386794267,10.007550232535305,0.008895386794267011,0.007550232535305315
10.009236558917747,10.03703520872199,0.009236558917748093,0.037035208721990745
10.009577622638156,10.001027855335169,0.009577622638157077,0.0010278553351677506
10.009918573952666,10.033449947196976,0.00991857395266613,0.03344994719697541
10.010259408859767,9.971005722970089,0.010259408859766657,-0.028994277029911815
10.010600123359316,10.003725157735538,0.01060012335931625,0.0037251577355371006
10.010940713452586,10.005107586288943,0.010940713452585647,0.005107586288942682
10.011281175142306,10.012160276275434,0.011281175142305647,0.012160276275434305
10.011621504432714,10.021533303114884,0.011621504432714043,0.021533303114884963
10.011961697329603,10.027672101931996,0.011961697329602498,0.027672101931995995
10.012301749840363,10.023470927414031,0.012301749840363434,0.023470927414030607
10.012641657974036,10.049397500238683,0.012641657974036888,0.04939750023868402
10.012981417741358,10.027279990627497,0.012981417741357349,0.027279990627495886
10.0133210251548,9.986361747814199,0.013321025154800584,-0.013638252185801837
10.01366047622863,10.040973058877848,0.01366047622863042,0.040973058877847864
10.013999766978946,9.998243523910283,0.013999766978945546,-0.0017564760897180488
