Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4978920978199879,0.47144588882274374,0.0,0.002032739015147299
0.4807321256813181,0.4707732708597151,-0.017159972138669766,-0.02276795209857322
0.5521847323763108,0.5761703718128197,0.0714526066949927,0.06431267913169104
0.4614551212868775,0.46320227410524273,-0.09072961108943334,-0.07757936019616726
0.5410255677020109,0.5401741875840858,0.07957044641513344,0.08822146518142848
0.43508315876455195,0.45271072175398197,-0.10594240893745899,-0.11286438883331126
0.5864481371854167,0.6200808007754288,0.15136497842086472,0.1335720539145809
0.6458744274590741,0.6556338449355197,0.05942629027365742,0.09177318932818049
0.5658147135361373,0.5845416034301849,-0.08005971392293676,-0.07889807102762428
0.612513192795449,0.5718032862979727,0.0466984792593117,0.055724688914357834
0.6271678926519858,0.6332908595067415,0.01465469985653678,-0.003189871149136752
0.5843982556907011,0.5367438037755821,-0.04276963696128466,-0.04963608938565059
0.6666923750701886,0.6430056497936905,0.0822941193794875,0.07589064143388782
0.6390942728632304,0.6139108374617206,-0.02759810220695824,-0.04334830631146849
0.6789294976312966,0.6735284500450059,0.039835224768066224,0.045216758343515136
0.5903092114043844,0.6124676778943619,-0.0886202862269122,-0.0872169198662396
0.7046980286093348,0.7016131249800441,0.11438881720495042,0.12454887735282358
0.6616398634741038,0.6432203413774635,-0.043058165135231086,-0.03294476106245047
0.6628864613356933,0.6887689909844914,0.001246597861589538,0.008147573760444905
0.6890260961935749,0.6656298179322748,0.026139634857881622,0.016180390792517915
0.686867343941086,0.6806871913924712,-0.00215875225248896,0.0006531604746416188
0.7666201519655375,0.78423525023019,0.0797528080244515,0.07768956424567446
0.7250587262661073,0.7283425038425525,-0.04156142569943011,-0.05452248912549375
0.7516318052269626,0.7529168494266842,0.026573078960855256,0.012106637429532543
0.7926307082939236,0.7853016026151188,0.04099890306696097,0.04013499437427186
0.7473985083578015,0.7792774477771556,-0.04523219993612204,-0.035106771941321446
0.8062212182697086,0.8008707614107246,0.05882270991190708,0.06422386136794783
0.8280727852059808,0.8111023046148541,0.021851566936272215,0.0189946895200617
0.7301067745493524,0.7393235461712873,-0.09796601065662847,-0.08369027091659861
0.8195202432080247,0.797322192640575,0.08941346865867239,0.08953080564956425
0.8167746015588829,0.803571670684419,-0.0027456416491418167,-0.004698379495187697
0.8907872790328724,0.9012943188451321,0.07401267747398943,0.05047564949017361
0.833304719756136,0.8345410758363051,-0.0574825592767364,-0.06065361600944913
0.889322513982547,0.8787833375612503,0.056017794226411066,0.05946987995622423
