Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.013815942308161,0.0,0.013815942308161107
10.000342582406287,10.027934939083883,0.00034258240628585497,0.027934939083883264
10.000685160791921,9.96085380215712,0.000685160791920121,-0.0391461978428801
10.001027731136299,9.997651215026096,0.0010277311362983969,-0.002348784973903544
10.00137028941891,10.007461094450957,0.0013702894189106557,0.007461094450956413
10.001712831619388,9.985059906352946,0.0017128316193884313,-0.014940093647054464
10.002055353717552,9.996109104094979,0.002055353717552003,-0.003890895905022312
10.002397851693457,9.993601775389294,0.0023978516934575755,-0.00639822461070548
10.002740321527444,9.996302278045281,0.0027403215274444614,-0.0036977219547195384
10.003082759200183,10.01783278837054,0.003082759200182254,0.01783278837054078
10.003425160692718,10.017779378419123,0.003425160692718001,0.017779378419122083
10.003767521986523,10.000088785873555,0.0037675219865233745,8.878587355374765e-05
10.004109839063542,10.006455172207572,0.004109839063541827,0.006455172207571915
10.004452107906236,9.968271403148627,0.004452107906235755,-0.03172859685137305
10.004794324497635,10.001086675393987,0.004794324497633649,0.0010866753939877427
10.005136484821378,10.004764772938062,0.005136484821377232,0.004764772938062477
10.005478584861768,9.981712503494153,0.005478584861768609,-0.01828749650584628
10.005820620603817,9.97957644376344,0.00582062060381738,-0.020423556236560784
10.006162588033288,10.000602905233137,0.006162588033287777,0.0006029052331366367
10.006504483136746,9.991692917365102,0.006504483136745765,-0.008307082634898402
10.006846301901605,10.037263687664728,0.006846301901606152,0.03726368766472753
10.00718804031618,9.974521767578151,0.007188040316179677,-0.025478232421848972
10.00752969436972,10.032948075403999,0.007529694369720096,0.03294807540399842
10.007871260052472,10.048352673755668,0.00787126005247125,0.04835267375566747
10.008212733355714,9.992194191556624,0.008212733355714126,-0.007805808443375714
10.008554110271813,10.031625300853564,0.00855411027181391,0.031625300853565165
10.008895386794267,10.022549668465924,0.008895386794267011,0.022549668465923774
10.009236558917747,9.998576579215136,0.009236558917748093,-0.0014234207848638231
10.009577622638156,9.998151806078804,0.009577622638157077,-0.0018481939211970212
10.009918573952666,9.9970517549056,0.00991857395266613,-0.0029482450944002103
10.010259408859767,9.995845271956988,0.010259408859766657,-0.004154728043012389
10.010600123359316,10.00894793257319,0.01060012335931625,0.008947932573188586
10.010940713452586,10.019805962864583,0.010940713452585647,0.019805962864582305
10.011281175142306,9.970429902543708,0.011281175142305647,-0.029570097456291643
10.011621504432714,10.025072640571942,0.011621504432714043,0.025072640571941678
10.011961697329603,10.004903295723713,0.011961697329602498,0.00490329572371195
10.012301749840363,10.011480221825497,0.012301749840363434,0.011480221825498106
10.012641657974036,10.014281192445235,0.012641657974036888,0.014281192445235477
10.012981417741358,10.01461008479925,0.012981417741357349,0.014610084799249051
10.0133210251548,10.026924929395301,0.013321025154800584,0.026924929395301812
10.01366047622863,10.010822999388196,0.01366047622863042,0.010822999388195665
10.013999766978946,10.02119983587169,0.013999766978945546,0.02119983587168868
10.014338893423727,10.01375957303981,0.014338893423726249,0.01375957303980949
10.014677851582881,10.053836542939372,0.014677851582881164,0.0538365429393729
10.015016637478293,10.007885010833315,0.01501663747829396,0.007885010833314887
10.01535524713387,9.996340366278305,0.015355247133870068,-0.0036596337216943196
10.015693676575584,9.989874640350942,0.015693676575583307,-0.010125359649056746
10.016031921831523,9.990636230608153,0.01603192183152255,-0.009363769391846511
10.01636997893194,10.000409415024174,0.016369978931938325,0.00040941502417468287
10.01670784390929,10.005879369188756,0.016707843909289418,0.005879369188756993
10.017045512798289,10.037571608519034,0.017045512798289416,0.037571608519034676
10.017382981635953,9.995338245092631,0.01738298163595327,-0.004661754907369475
10.017720246461645,10.030874752929586,0.017720246461643795,0.030874752929586503
10.018057303317118,10.041224552571274,0.018057303317118148,0.04122455257127418
10.018394148246575,10.03615669485225,0.018394148246574288,0.036156694852250267
10.018730777296698,10.020434152755728,0.01873077729669741,0.020434152755728595
10.019067186516706,10.039689761935723,0.019067186516706316,0.03968976193572342
10.0194033719584,10.033232182558837,0.019403371958399827,0.03323218255883757
10.019739329676202,10.035091109614523,0.019739329676203073,0.03509110961452356
10.020075055727213,10.021483815833351,0.020075055727213836,0.021483815833350524
10.020410546171249,10.050558839025408,0.02041054617124879,0.05055883902540707
10.020745797070889,10.003910450913853,0.020745797070889794,0.003910450913852431
10.02108080449153,10.027275659498674,0.021080804491530047,0.027275659498673353
10.021415564501421,10.046285192311975,0.021415564501420306,0.04628519231197499
10.021750073171715,10.04992347537549,0.02175007317171501,0.049923475375489995
10.022084326576518,9.9916240201578,0.02208432657651839,-0.008375979842200218
10.02241832079293,10.009466001866004,0.022418320792930574,0.009466001866004768
10.022752051901094,10.034591323241907,0.022752051901093577,0.0345913232419068
10.023085515984237,10.03639665545421,0.02308551598423735,0.03639665545421001
10.023418709128725,10.044955636660509,0.023418709128725717,0.0449556366605085
10.023751627424103,10.049160280067113,0.023751627424102337,0.0491602800671134
10.024084266963136,10.04472112514141,0.02408426696313657,0.04472112514140984
10.02441662384187,9.998002330368864,0.02441662384186935,-0.001997669631136463
10.024748694159658,10.000769223821893,0.024748694159659003,0.0007692238218934035
