Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.042226184,-27.539518,-27.519573
0.02525,-0.0078352485,-27.514269,-27.527409
-0.08867727,-0.026585523,-27.602945,-27.553995
-0.05442273,0.04583324,-27.657368,-27.508162
0.0958,0.050828632,-27.561567,-27.457333
0.036525,0.07436625,-27.525043,-27.382967
-0.013795,0.104690626,-27.538837,-27.278276
0.00601,0.09374373,-27.532827,-27.184532
0.07105546,0.033385713,-27.461773,-27.151146
-0.050634343,-0.030209735,-27.512407,-27.181356
0.054227777,-0.047217038,-27.45818,-27.228573
-0.0029888889,-0.024755303,-27.461168,-27.253328
0.11015,0.03512356,-27.351019,-27.218204
0.0382,0.03381749,-27.312819,-27.184387
0.07312727,0.033496253,-27.23969,-27.15089
0.004912727,0.022376433,-27.234777,-27.128515
-0.01585,0.023899334,-27.250628,-27.104616
0.0168,0.025141004,-27.233828,-27.079473
0.00822,-0.006181798,-27.225609,-27.085655
-0.05245,-0.039581876,-27.278059,-27.125238
-0.13151455,-0.036973305,-27.409573,-27.16221
0.004457879,-0.02991044,-27.405115,-27.192122
0.0069833333,-0.017760208,-27.398132,-27.209883
-0.0049230303,-0.031363495,-27.403055,-27.241245
-0.06446364,-0.03373462,-27.467518,-27.27498
0.0059,-0.04441603,-27.461618,-27.319397
0.0,-0.029128045,-27.461618,-27.348524
-0.03505,-0.06893205,-27.496668,-27.417456
-0.1077,-0.017564466,-27.604368,-27.43502
-0.09685,-0.012821104,-27.701218,-27.447842
0.00105,-0.058066145,-27.700169,-27.505907
0.0538,-0.044516444,-27.646368,-27.550425
-0.06855,-0.06191208,-27.714918,-27.612337
0.00182,-0.056421716,-27.713099,-27.668758
0.0261,-0.00040585804,-27.686998,-27.669165
-0.030801818,0.026972003,-27.7178,-27.642193
0.011601818,0.07091648,-27.706198,-27.571276
-0.00314,0.017215626,-27.70934,-27.55406
0.014583636,0.03180773,-27.694756,-27.522253
-0.025143636,-0.008465381,-27.719898,-27.530718
-0.01357,-0.03774489,-27.733469,-27.568462
0.0075,0.023035355,-27.725967,-27.545427
0.01188,0.053614024,-27.714088,-27.491814
0.02426,0.018233208,-27.689829,-27.47358
0.016310956,0.012157029,-27.673517,-27.461422
0.05032536,0.021862803,-27.623192,-27.43956
0.059906315,0.016415304,-27.563286,-27.423145
-0.015942631,0.022911055,-27.579227,-27.400234
0.12477,0.055199932,-27.454458,-27.345034
0.00357,0.020857096,-27.450888,-27.324177
0.044433635,-0.027995186,-27.406454,-27.35217
-0.026713636,0.0033969667,-27.433168,-27.348774
-0.0537,0.015926873,-27.486868,-27.332848
0.0038,-0.012743393,-27.483068,-27.34559
-0.01535,-0.008060043,-27.498419,-27.353651
-0.017966667,-0.017793335,-27.516384,-27.371445
-0.0061727273,-0.015383041,-27.522558,-27.386827
-0.027300606,-0.008321928,-27.549858,-27.39515
-0.04759,-0.007177418,-27.597448,-27.402327
-0.07310636,-0.002845711,-27.670555,-27.405172
0.028486364,-0.040207185,-27.642069,-27.44538
-0.0376,-0.036394812,-27.679668,-27.481775
-0.02545,-0.030960679,-27.705118,-27.512735
-0.04146,-0.05521617,-27.746578,-27.567951
