Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5698103575725315,0.5721193916114452,0.0,0.013047575178440836
0.460459690484766,0.46251015284278574,-0.10935066708776553,-0.10476837525897786
0.5228771352531987,0.5280406985773369,0.062417444768432695,0.06988352088172298
0.432172136544617,0.4110973671746776,-0.09070499870858167,-0.07741473559213144
0.5116874912719542,0.5161398481747255,0.07951535472733723,0.05752244675431182
0.5329620005540722,0.5670233892959248,0.021274509282117937,0.0163040503263176
0.5693756414929968,0.5543703784319655,0.03641364093892463,0.032702480608260316
0.3536678994756568,0.37756908621091173,-0.21570774201734,-0.2285687284416971
0.5729835482124688,0.5778309293582131,0.21931564873681197,0.21346397138286655
0.4848723428975691,0.4760989673191945,-0.08811120531489969,-0.10644467677574213
0.38044754356452937,0.3347664638055983,-0.10442479933303972,-0.09195661598210444
0.44193753605626906,0.4511645956405901,0.0614899924917397,0.061199432939584
0.5511053237030704,0.54890274811963,0.10916778764680135,0.10031237683100949
0.417600158568608,0.39115696210362977,-0.13350516513446242,-0.12467284328103473
0.41813102436078453,0.41264496344863894,0.0005308657921765381,-7.301631371991384e-05
0.4912281241644901,0.49410605257313367,0.07309709980370555,0.07318838166640464
0.6157516885772076,0.5974638720464355,0.12452356441271756,0.1191442654087156
0.5279208056334744,0.5119325044577618,-0.0878308829437332,-0.10201403356183734
0.45401027569203467,0.4381591228841549,-0.07391052994143976,-0.08003961856259881
0.5746139309991759,0.548434492812162,0.12060365530714123,0.1297597697228214
0.5417046447858608,0.5393230758142395,-0.032909286213315125,-0.032823201993116786
0.5501500585419848,0.5516102141396333,0.008445413756124065,0.02246327061122235
0.44589390368751536,0.4623889210682062,-0.10425615485446948,-0.08515567832343827
0.5350522158656618,0.5137049708356047,0.0891583121781464,0.0761479708034565
0.5314350932013664,0.5637077607299377,-0.003617122664295369,-0.007419691223714116
0.4301477461854775,0.44995849051110987,-0.10128734701588887,-0.10510173367067782
0.5828466231520704,0.5667044153801626,0.15269887696659284,0.15672870486631024
0.59203787194876,0.625377695646867,0.009191248796689644,0.029141054475621098
0.5550205653745073,0.53234063853117,-0.03701730657425273,-0.053356719873169756
0.5731800774496887,0.5759610400313027,0.018159512075181405,0.026238491429666395
0.49632331486149794,0.4883840963738175,-0.07685676258819074,-0.08356884724706648
0.4856391711296142,0.48538674479804794,-0.010684143731883755,-0.009348362542266658
0.5033012513562779,0.5028761551064893,0.017662080226663712,0.017550556593405153
0.5613420398340078,0.5252441976797619,0.058040788477729865,0.05479110982221252
0.5234133959359938,0.5220287767954108,-0.03792864389801398,-0.026349566951309016
0.49902888921059974,0.5047450332176222,-0.02438450672539405,-0.03337441415499635
0.4988938562724299,0.49623348016911983,-0.0001350329381698545,-0.008880755063469166
0.47061520567977544,0.4734927251372769,-0.028278650592654442,-0.027226233090320504
0.5490907980653396,0.5450056794049861,0.07847559238556412,0.06474987745582142
0.6099241307058408,0.608420761503318,0.06083333264050128,0.06556429458238142
0.49953434284524456,0.4872651047294309,-0.11038978786059628,-0.1090701595119147
0.5366700450013796,0.5335683015454213,0.03713570215613504,0.030662627270059875
0.46290709607880154,0.457238006581985,-0.07376294892257806,-0.08230189913174019
0.5892543946247456,0.6022411767616447,0.12634729854594406,0.1304228579730302
0.5067647014938117,0.5009630827361545,-0.0824896931309339,-0.08126881643795208
0.5248353322292956,0.4957336681674792,0.018070630735483872,0.01752264566486561
0.39141227158544134,0.36241397454332397,-0.13342306064385423,-0.12590803229001543
0.594034222799052,0.624770903001297,0.2026219512136107,0.19015629650728194
0.44928607175113094,0.4301748467144987,-0.1447481510479211,-0.15748186365787686
0.4984357190116274,0.48667700043533446,0.049149647260496476,0.05416888708579111
0.4148735218513297,0.41646929401585003,-0.08356219716029772,-0.08158609017946622
0.5295066226368109,0.5511007357619712,0.11463310078548122,0.10921258545391893
0.46711658853970084,0.4897716132922368,-0.06239003409711008,-0.0720049554837548
0.5212998854725344,0.5633700540575747,0.054183296932833525,0.04848900756647766
0.6215388321041941,0.6045465051186314,0.10023894663165978,0.10604294062833801
0.5612760855589611,0.5753560818621535,-0.060262746545233004,-0.06915704860366587
0.461530275816954,0.4799802955379662,-0.09974580974200714,-0.08869990771607537
0.4893517466249615,0.46570623254799404,0.02782147080800751,0.02754453082315922
0.4675124282461184,0.46859118689196366,-0.02183931837884312,-0.03553790759787456
0.4718229177501292,0.4592866926643107,0.004310489504010806,0.00528183584575647
0.47905913110931386,0.46151194216926844,0.007236213359184673,-0.0032992665753344853
0.6214690265771877,0.6548249727538004,0.14240989546787386,0.1341215025840326
0.5413548439608156,0.5167780251056057,-0.08011418261637215,-0.0843769141783827
0.6378226789201442,0.6254870114517822,0.09646783495932865,0.0932978294841326
0.5956999529734276,0.6322449548374364,-0.04212272594671662,-0.03617666421908182
0.6215339652332987,0.615117111518222,0.025834012259871142,0.0267651087778101
0.48259975307466074,0.4793799151100137,-0.138934212158638,-0.13555947145638897
0.5627863975602933,0.5780636000697432,0.08018664448563251,0.10154150959900206
0.5146477232225628,0.5454226532482718,-0.04813867433773045,-0.041521412601829476
0.48326191814850805,0.477940125882785,-0.03138580507405475,-0.02528750616906707
0.4544028353429943,0.4699535299030322,-0.028859082805513747,-0.03370714909520812
0.4930569794281454,0.5122409757750959,0.03865414408515111,0.058204932486972685
0.5619050304478531,0.5698751968964688,0.0688480510197077,0.06041354930176195
0.6008241758654326,0.6051740394910329,0.03891914541757946,0.034591270827436946
0.5778894528520055,0.5509286467164881,-0.022934723013427027,-0.00933407977960315
0.5518995027460034,0.5378869161059591,-0.025989950106002135,-0.03598951867118398
0.46863819334114454,0.4938329491779631,-0.08326130940485887,-0.0644649746845277
0.5192424927414867,0.5452991040192816,0.05060429940034217,0.050788158968969814
0.5981467623789611,0.6170711680131912,0.07890426963747443,0.07222867427571028
0.5149832217267725,0.5337203752464267,-0.08316354065218867,-0.0831016163103183
0.5084463329772803,0.4920303911117256,-0.006536888749492209,-0.0019917665870018515
0.5781809777928067,0.5762661558381884,0.06973464481552649,0.07312476808705333
0.5183933780405962,0.5098203295615332,-0.059787599752210596,-0.06073121288081128
0.6083049576612071,0.5593911725106199,0.08991157962061092,0.0915110009165184
0.6084280105779443,0.6219302888766551,0.00012305291673719854,0.007211330978260195
0.5122130493242352,0.511069881643588,-0.0962149612537091,-0.08036751183001317
0.5938793225085409,0.6054872625797186,0.08166627318430575,0.07889819608372053
0.5164916425698374,0.5325936214313256,-0.07738767993870355,-0.06631587247810407
0.5017782975854793,0.4768062883669291,-0.014713344984358057,-0.0130212665465444
0.5947266200790426,0.5804860193887754,0.09294832249356333,0.09354594899477564
0.45049436615686517,0.46175620655872684,-0.14423225392217748,-0.13477228308582576
0.5460018988011296,0.5514665073759801,0.09550753264426443,0.08958767923371845
0.5171181346121552,0.5241281394387287,-0.028883764188974426,-0.03868868333536321
0.5132243620095788,0.4704766945683121,-0.0038937726025763952,0.0010431841063908778
0.5306911911545875,0.4905685502601559,0.017466829145008744,0.011680100876735327
0.5260535190080656,0.5189248876848422,-0.004637672146521887,-0.017376398663607177
0.5476711751908331,0.5524156319372489,0.021617656182767453,0.032238780806864986
0.5633121537031796,0.5766941490843243,0.01564097851234647,0.013680003793461888
0.615961861500698,0.611749304517026,0.05264970779751843,0.05225442822283359
0.506447938635475,0.51435106062667,-0.10951392286522299,-0.12259381027861792
0.4432676796039061,0.434558713225278,-0.06318025903156888,-0.06008435494198265
0.5603030024358229,0.5443005135314947,0.11703532283191675,0.12474042377263819
0.531674912701899,0.5374296299951891,-0.028628089733923834,-0.03152949416384942
0.49045360433477414,0.5121800841822062,-0.0412213083671249,-0.03874650272707423
0.5635842026844415,0.5901344550979383,0.0731305983496674,0.07205592280170905
0.5038773993550055,0.4955130252643017,-0.05970680332943601,-0.06096785015149115
0.5742572451850626,0.5749622258472116,0.07037984583005708,0.07508305374547336
0.43229663725830003,0.4476373239344713,-0.14196060792676257,-0.1471648614669391
0.5037956294253725,0.49066226766608617,0.07149899216707245,0.07452465353185381
0.649589052480584,0.6548566751375883,0.14579342305521148,0.1320960707966238
0.4980896228050061,0.4837205415454313,-0.15149942967557783,-0.13918668563941133
0.578523740839587,0.6022144397657817,0.08043411803458089,0.07920204390733447
0.5417012359380642,0.5576436951618517,-0.036822504901522835,-0.047969180145979964
0.5076057335640596,0.5423348114709827,-0.034095502374004605,-0.029768484633944402
0.4923514490313789,0.49574809530990155,-0.015254284532680684,-0.0006925490763999564
0.5761731034006268,0.5922620727843052,0.08382165436924788,0.07511590823614492
0.49131516058788904,0.4850744970380965,-0.08485794281273773,-0.08725339511853071
0.6128185863112491,0.6005080470320278,0.12150342572336004,0.11734917564496135
0.5934227961710937,0.6064900483660898,-0.019395790140155356,-0.014071241289224934
0.5924727530419328,0.5600641246164594,-0.0009500431291609157,-0.017703204653285873
0.5686156231951347,0.5536266044975696,-0.02385712984679811,-0.030904998918510874
0.561743511106522,0.5575304602965687,-0.006872112088612714,-0.0027607261470185586
0.4842192242881929,0.473410486447718,-0.07752428681832907,-0.07312072347191273
0.47343174395381826,0.47097970040262027,-0.010787480334374655,-0.00501780232953381
0.5072257102018293,0.4772960188668443,0.03379396624801101,0.040104593007263586
0.5730222090921181,0.5500939671785123,0.06579649889028882,0.08008526966397916
0.5718004392712436,0.568181296703735,-0.0012217698208745187,-0.0022482045665415482
0.5577156105801302,0.533857126814701,-0.014084828691113382,-0.021420486698552888
0.5824651277006547,0.6207575147190164,0.024749517120524533,0.038540743859569675
0.5690494035920265,0.6041359641912131,-0.013415724108628235,-0.019605562877516122
0.4875712801414801,0.4973004872012615,-0.08147812345054639,-0.08417574215645465
0.5716137277560057,0.5668500372334759,0.08404244761452562,0.07223768595063326
0.5517367890204304,0.5422811807001473,-0.019876938735575278,-0.02530634153315437
