Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.064731635,-27.539518,-27.497068
0.02525,-0.0063053975,-27.514269,-27.503374
-0.08867727,-0.08062918,-27.602945,-27.584003
-0.05442273,-0.062274836,-27.657368,-27.646278
0.0958,0.033127192,-27.561567,-27.61315
0.036525,0.05470222,-27.525043,-27.558449
-0.013795,0.13469674,-27.538837,-27.423752
0.00601,0.101135276,-27.532827,-27.322617
0.07105546,0.027361203,-27.461773,-27.295256
-0.050634343,-0.032052744,-27.512407,-27.327309
0.054227777,-0.05241022,-27.45818,-27.379719
-0.0029888889,-0.036338937,-27.461168,-27.416058
0.11015,0.08198221,-27.351019,-27.334074
0.0382,0.036072463,-27.312819,-27.298002
0.07312727,0.010010312,-27.23969,-27.287992
0.004912727,0.041269287,-27.234777,-27.246723
-0.01585,0.04748698,-27.250628,-27.199236
0.0168,0.040792707,-27.233828,-27.158443
0.00822,-0.007678422,-27.225609,-27.166122
-0.05245,-0.044450853,-27.278059,-27.210573
-0.13151455,-0.055487525,-27.409573,-27.26606
0.004457879,-0.080330625,-27.405115,-27.34639
0.0069833333,-0.00430624,-27.398132,-27.350697
-0.0049230303,-0.013720153,-27.403055,-27.364416
-0.06446364,-0.06409669,-27.467518,-27.428514
0.0059,-0.07754672,-27.461618,-27.50606
0.0,-0.021116365,-27.461618,-27.527176
-0.03505,-0.052557167,-27.496668,-27.579733
-0.1077,-0.034666758,-27.604368,-27.6144
-0.09685,0.018131135,-27.701218,-27.59627
0.00105,-0.040630154,-27.700169,-27.6369
0.0538,-0.007931211,-27.646368,-27.64483
-0.06855,-0.08663163,-27.714918,-27.731462
0.00182,0.015633434,-27.713099,-27.71583
0.0261,0.014781159,-27.686998,-27.701048
-0.030801818,-0.04577974,-27.7178,-27.746828
0.011601818,-0.008335349,-27.706198,-27.755163
-0.00314,0.07622875,-27.70934,-27.678934
0.014583636,0.024096867,-27.694756,-27.654837
-0.025143636,-0.019559853,-27.719898,-27.674397
-0.01357,0.03903249,-27.733469,-27.635365
0.0075,0.039742593,-27.725967,-27.595623
0.01188,0.007733131,-27.714088,-27.587889
0.02426,0.04994006,-27.689829,-27.537949
0.016310956,0.0058984123,-27.673517,-27.532051
0.05032536,0.0038538699,-27.623192,-27.528196
0.059906315,0.008084632,-27.563286,-27.520111
-0.015942631,0.05298916,-27.579227,-27.467123
0.12477,0.045650907,-27.454458,-27.421473
0.00357,0.01676525,-27.450888,-27.404707
0.044433635,0.017373843,-27.406454,-27.387333
-0.026713636,-0.016467191,-27.433168,-27.4038
-0.0537,-0.02483013,-27.486868,-27.42863
0.0038,-0.031971756,-27.483068,-27.460602
-0.01535,0.013615402,-27.498419,-27.446987
-0.017966667,-0.04945981,-27.516384,-27.496447
-0.0061727273,-0.047435414,-27.522558,-27.543882
-0.027300606,-0.047975164,-27.549858,-27.591856
-0.04759,0.016390476,-27.597448,-27.575466
-0.07310636,0.028408919,-27.670555,-27.547058
0.028486364,-0.07020615,-27.642069,-27.617264
-0.0376,-0.047544874,-27.679668,-27.664808
-0.02545,0.023838714,-27.705118,-27.64097
-0.04146,-0.032156803,-27.746578,-27.673126
-0.01407,-0.029902767,-27.760649,-27.70303
-0.012706364,-0.043615118,-27.773355,-27.746645
-0.08368364,-0.027798232,-27.857038,-27.774443
-0.01619,-0.032944907,-27.873228,-27.807388
0.03016,-0.03996536,-27.84307,-27.847353
0.0372,0.022717109,-27.805868,-27.824636
-0.0068,0.0220611,-27.812668,-27.802574
-0.02255,0.0040637767,-27.835218,-27.798512
-0.0132,0.0051128743,-27.84842,-27.793398
0.06025,0.0021145123,-27.788168,-27.791283
0.029490909,-0.018342644,-27.758677,-27.809626
-0.02711591,-0.027712284,-27.785793,-27.83734
-0.015905,-0.0029508336,-27.801699,-27.84029
-0.03862,-0.011431847,-27.840319,-27.85172
-0.02075,0.0007140626,-27.861069,-27.851007
0.07201,0.026239619,-27.789059,-27.824768
0.116867274,0.024736697,-27.672192,-27.800032
0.035432726,0.042859178,-27.636759,-27.757172
-0.10342,0.06859638,-27.74018,-27.688576
0.06659,-0.0069580683,-27.673588,-27.695534
0.10097,0.09775864,-27.572618,-27.597775
0.07279,0.061317395,-27.499828,-27.536457
0.01611,0.07631385,-27.483719,-27.460144
0.05964,0.02952599,-27.424078,-27.430618
0.01411,0.012071028,-27.409967,-27.418547
-0.005,0.07160785,-27.414968,-27.34694
-0.00036666667,-0.004542971,-27.415335,-27.351482
0.033483334,-0.078035474,-27.381851,-27.429518
-0.090184845,-0.03685348,-27.472036,-27.46637
0.060968183,-0.039943237,-27.411068,-27.506313
