Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.06342216,-27.539518,-27.498379
0.02525,0.014106956,-27.514269,-27.48427
-0.08867727,-0.07000304,-27.602945,-27.554274
-0.05442273,-0.027066719,-27.657368,-27.58134
0.0958,0.06654429,-27.561567,-27.514797
0.036525,0.03396668,-27.525043,-27.48083
-0.013795,0.0748763,-27.538837,-27.405952
0.00601,0.106749766,-27.532827,-27.299204
0.07105546,0.012379322,-27.461773,-27.286825
-0.050634343,-0.03996441,-27.512407,-27.326788
0.054227777,-0.0143038975,-27.45818,-27.341093
-0.0029888889,-0.038027443,-27.461168,-27.37912
0.11015,0.07754457,-27.351019,-27.301575
0.0382,0.024451567,-27.312819,-27.277124
0.07312727,0.022362273,-27.23969,-27.25476
0.004912727,0.04240386,-27.234777,-27.212358
-0.01585,0.0553402,-27.250628,-27.157017
0.0168,0.03685145,-27.233828,-27.120167
0.00822,0.026616665,-27.225609,-27.09355
-0.05245,0.009298751,-27.278059,-27.084251
-0.13151455,-0.039573528,-27.409573,-27.123825
0.004457879,-0.045037486,-27.405115,-27.168861
0.0069833333,-0.014181762,-27.398132,-27.183044
-0.0049230303,-0.02603653,-27.403055,-27.20908
-0.06446364,-0.06583888,-27.467518,-27.27492
0.0059,-0.07319444,-27.461618,-27.348114
0.0,-0.036835212,-27.461618,-27.384949
-0.03505,-0.007232437,-27.496668,-27.392181
-0.1077,-0.02870143,-27.604368,-27.420883
-0.09685,-0.051932864,-27.701218,-27.472815
0.00105,-0.025936639,-27.700169,-27.498753
0.0538,0.010243255,-27.646368,-27.488508
-0.06855,-0.071992144,-27.714918,-27.560501
0.00182,0.018139359,-27.713099,-27.542362
0.0261,0.01655706,-27.686998,-27.525805
-0.030801818,-0.01604668,-27.7178,-27.541851
0.011601818,0.0060248747,-27.706198,-27.535826
-0.00314,0.042306,-27.70934,-27.49352
0.014583636,0.06414189,-27.694756,-27.429379
-0.025143636,0.054969214,-27.719898,-27.374409
-0.01357,0.003139083,-27.733469,-27.37127
0.0075,-0.010727716,-27.725967,-27.381998
0.01188,-0.030633396,-27.714088,-27.412632
0.02426,0.03565908,-27.689829,-27.376972
0.016310956,0.04866955,-27.673517,-27.328302
0.05032536,-0.03269703,-27.623192,-27.361
0.059906315,0.042157624,-27.563286,-27.318842
-0.015942631,0.06480409,-27.579227,-27.254038
0.12477,0.08121846,-27.454458,-27.17282
0.00357,0.028571378,-27.450888,-27.144247
0.044433635,-0.028436806,-27.406454,-27.172686
-0.026713636,0.037896823,-27.433168,-27.134789
-0.0537,0.029064264,-27.486868,-27.105724
0.0038,-0.062811345,-27.483068,-27.168535
-0.01535,-0.02016687,-27.498419,-27.188702
-0.017966667,-0.033094287,-27.516384,-27.221796
-0.0061727273,-0.021331603,-27.522558,-27.243128
-0.027300606,-0.047064416,-27.549858,-27.290192
-0.04759,-0.0032818313,-27.597448,-27.293474
-0.07310636,0.0072495556,-27.670555,-27.286224
0.028486364,-0.053811334,-27.642069,-27.340036
-0.0376,-0.07201854,-27.679668,-27.412054
-0.02545,-0.021351047,-27.705118,-27.433405
-0.04146,-0.013932558,-27.746578,-27.447338
-0.01407,-0.025664499,-27.760649,-27.473003
-0.012706364,-0.030387882,-27.773355,-27.503391
-0.08368364,0.0055348864,-27.857038,-27.497856
-0.01619,-0.031051822,-27.873228,-27.528908
0.03016,-0.07693067,-27.84307,-27.605839
0.0372,-0.040902548,-27.805868,-27.64674
-0.0068,0.027965048,-27.812668,-27.618776
-0.02255,-0.041978724,-27.835218,-27.660755
-0.0132,0.08417565,-27.84842,-27.576578
0.06025,-0.008239422,-27.788168,-27.584818
0.029490909,-0.0027088737,-27.758677,-27.587526
-0.02711591,-0.060537,-27.785793,-27.648064
-0.015905,-0.03177207,-27.801699,-27.679836
-0.03862,0.04174719,-27.840319,-27.638088
-0.02075,0.031927835,-27.861069,-27.606161
0.07201,0.033032645,-27.789059,-27.573128
0.116867274,0.056425087,-27.672192,-27.516703
0.035432726,0.092385076,-27.636759,-27.424318
-0.10342,0.07092327,-27.74018,-27.353395
0.06659,0.020769706,-27.673588,-27.332624
0.10097,0.08618932,-27.572618,-27.246435
0.07279,0.095397934,-27.499828,-27.151037
0.01611,0.08448068,-27.483719,-27.066557
0.05964,0.037341565,-27.424078,-27.029215
0.01411,0.016490769,-27.409967,-27.012726
-0.005,0.019710248,-27.414968,-26.993015
-0.00036666667,0.0047976067,-27.415335,-26.988216
0.033483334,-0.04504906,-27.381851,-27.033266
-0.090184845,-0.0515776,-27.472036,-27.084845
0.060968183,-0.043079704,-27.411068,-27.127924
-0.03385,-0.013779823,-27.444918,-27.141703
-0.057218183,-0.0532121,-27.502136,-27.194916
0.013338182,-0.037178002,-27.488798,-27.232094
-0.04803,0.0026695235,-27.536829,-27.229424
-0.11312,-0.07042347,-27.649948,-27.299847
-0.0296,-0.096024126,-27.679548,-27.395872
-0.07531,-0.013474692,-27.754858,-27.409346
0.019812727,0.010518406,-27.735046,-27.398829
-0.05368495,0.0020405543,-27.78873,-27.396788
-0.046505556,-0.05101135,-27.835236,-27.447798
-0.049192224,-0.048786428,-27.884428,-27.496586
-0.02886,0.036094468,-27.913288,-27.460491
-0.03147,-0.02127975,-27.944757,-27.48177
-0.007814545,0.0035285882,-27.952572,-27.478241
0.030404545,-0.089617334,-27.922169,-27.56786
0.03555,0.059714966,-27.886618,-27.508144
0.0344,-0.039094202,-27.852219,-27.547237
0.0575,0.09419565,-27.794718,-27.453043
0.00055,0.021178892,-27.794168,-27.431864
-0.01845,0.010962261,-27.812618,-27.420902
-0.05668,0.044655174,-27.869299,-27.376245
-0.00507,0.0011038522,-27.874369,-27.375143
0.05915,0.02945581,-27.815218,-27.345686
-0.00685,0.05202001,-27.822067,-27.293667
0.04185,-0.0063114893,-27.780218,-27.299978
0.0317,0.019408487,-27.748518,-27.28057
-0.07705,0.036195077,-27.82557,-27.244375
0.0567,0.054149084,-27.768867,-27.190226
0.10601363,0.023456262,-27.662855,-27.166769
0.039636362,0.05631207,-27.623219,-27.110456
-0.01285,0.033470057,-27.636068,-27.076986
0.022983333,0.0033622521,-27.613085,-27.073626
0.023273334,-0.004598473,-27.589811,-27.078224
-0.052046668,-0.0071722306,-27.64186,-27.085396
-0.09493273,-0.03011281,-27.736792,-27.115509
0.021712728,-0.058958843,-27.715078,-27.174467
-0.02634,-0.058884446,-27.741419,-27.23335
-0.048445456,-0.0034426064,-27.789864,-27.236794
-0.10445455,-0.049746737,-27.894318,-27.286541
-0.0356,-0.06278137,-27.929918,-27.349321
-0.0848,-0.07429651,-28.014719,-27.423618
-0.0511,-0.035453714,-28.065819,-27.459072
0.021016667,-0.05522393,-28.044802,-27.514296
-0.11989546,-0.019660078,-28.164698,-27.533957
0.012478787,0.00791234,-28.152218,-27.526045
-0.02225,-0.0561362,-28.174469,-27.58218
-0.08993,0.022655243,-28.264399,-27.559525
0.01616,-0.040030923,-28.248238,-27.599556
0.02706,-0.032940548,-28.221178,-27.632496
0.028114546,-0.035846435,-28.193064,-27.668343
0.0060554547,0.006183671,-28.187008,-27.662159
-0.00784,0.051917855,-28.194849,-27.61024
-0.0060518184,-0.039278697,-28.200901,-27.64952
0.11288182,-0.06955737,-28.088018,-27.719078
-0.02343,0.010065938,-28.111448,-27.709011
-0.02672,0.09673681,-28.138168,-27.612274
0.01282,0.026182517,-28.125349,-27.586092
0.01856,-0.036307123,-28.106789,-27.6224
0.011860909,-0.029147498,-28.094927,-27.651546
0.014749091,0.0417378,-28.080177,-27.60981
0.03217,0.031883307,-28.048008,-27.577927
0.01469,0.0042693866,-28.033318,-27.573656
0.06123,0.039233502,-27.972088,-27.534422
0.0036,-0.018136151,-27.968489,-27.552559
-0.00843,0.083145216,-27.976917,-27.469414
0.0424,0.0696244,-27.934519,-27.39979
-0.0022,-0.0031611132,-27.936718,-27.40295
0.0055,-0.04162251,-27.93122,-27.444572
0.017,0.024974674,-27.914219,-27.419598
-0.0595,-0.021078182,-27.973719,-27.440676
-0.0034454546,-0.041401383,-27.977163,-27.482079
0.040875454,0.0025381849,-27.936289,-27.47954
-0.05667,-0.07253814,-27.992958,-27.552078
-0.07729636,-0.06160136,-28.070255,-27.61368
-0.051943637,-0.050041087,-28.122198,-27.663721
-0.07054,-0.03206466,-28.192738,-27.695786
-0.0354,-0.064226724,-28.228138,-27.760012
0.00698,-0.052279364,-28.221159,-27.81229
-0.00832,-0.0070818868,-28.229479,-27.819372
-0.06154909,0.024730565,-28.291027,-27.794641
-0.034390908,-0.005069268,-28.325418,-27.799711
-0.05025,0.003802886,-28.375668,-27.795908
-0.08185,-0.08356338,-28.457518,-27.879473
0.0934,-0.060584206,-28.364119,-27.940056
-0.0069,-0.049065072,-28.371017,-27.989122
-0.080290906,-0.025748447,-28.45131,-28.01487
-0.035359092,0.03134404,-28.486668,-27.983526
-0.11875,0.03862342,-28.60542,-27.944902
0.13919091,-0.05135398,-28.466227,-27.996256
0.041702423,0.021812597,-28.424524,-27.974443
-0.03342667,0.013986146,-28.45795,-27.960457
0.049983334,0.031463485,-28.407969,-27.928995
0.0492,0.06384397,-28.358768,-27.86515
-0.02705,0.009521021,-28.385818,-27.855629
0.061727274,-0.06110587,-28.324091,-27.916735
0.04122273,0.043888826,-28.282867,-27.872847
-0.03924,0.07158771,-28.322107,-27.801258
0.05367,0.041262742,-28.268438,-27.759996
0.02583,-0.052295234,-28.242609,-27.81229
0.04593,-0.024742346,-28.196678,-27.837034
0.04417818,0.018937336,-28.1525,-27.818096
-0.006721515,-0.0048059477,-28.159222,-27.822903
0.045936666,-0.010752571,-28.113285,-27.833654
-0.046983335,0.031124603,-28.160269,-27.80253
-0.00173,0.021005416,-28.161999,-27.781525
-0.00704,-4.191033e-05,-28.169039,-27.781567
-0.039634544,0.00761492,-28.208673,-27.773952
-0.017945455,-0.017595228,-28.226618,-27.791546
-0.00035,-0.030706039,-28.226969,-27.822252
-0.00375,-0.02119154,-28.230719,-27.843445
-0.0714,-0.056424633,-28.302118,-27.899868
-0.048,-0.07408407,-28.350119,-27.973953
-0.0337,0.039764408,-28.383818,-27.934189
-0.05329,0.01795505,-28.437109,-27.916233
-0.12437,-0.08049893,-28.561478,-27.996733
0.011514545,-0.0033401202,-28.549963,-28.000072
0.09576546,-0.008717152,-28.454199,-28.00879
0.02146,0.01643677,-28.432737,-27.992353
-0.09264,-0.020325473,-28.525377,-28.012678
-0.04172,-0.08297777,-28.567099,-28.095655
-0.00735,-0.08151644,-28.574448,-28.177174
-0.09245182,0.03022455,-28.6669,-28.146948
0.09471182,0.053574566,-28.572187,-28.093374
-0.06877,-0.11402951,-28.640959,-28.207403
0.029967273,-0.039241083,-28.61099,-28.246645
0.022422727,0.051079415,-28.588568,-28.195564
-0.05385,0.029170545,-28.642418,-28.166393
0.0117,-0.032168437,-28.630718,-28.198563
0.0504,0.040337276,-28.580318,-28.158226
-0.00645,0.008094034,-28.58677,-28.150131
0.050822727,0.040642876,-28.535946,-28.10949
0.052677274,0.027255425,-28.483269,-28.082233
0.0216,-0.024598682,-28.461668,-28.106833
0.01645,0.028521359,-28.445219,-28.07831
0.0253,0.09341814,-28.419918,-27.984892
0.0027,0.04307257,-28.41722,-27.94182
0.03179091,0.054745145,-28.385427,-27.887075
0.08056909,0.049052123,-28.30486,-27.838022
-0.02736,0.07762481,-28.332218,-27.760397
0.03051,-0.06872421,-28.301708,-27.829123
0.03318,0.051429052,-28.268528,-27.777693
-0.03454,0.04828616,-28.303068,-27.729406
-0.049922727,-0.066080876,-28.352991,-27.795488
-0.043677274,-0.057441108,-28.396667,-27.852928
-0.0122,-0.015801148,-28.408869,-27.86873
-0.0034681817,-0.034904033,-28.412336,-27.903633
-0.04568182,-0.100167036,-28.458017,-28.003801
-0.0857,-0.063030176,-28.543718,-28.066832
-0.045,-0.069581166,-28.588718,-28.136412
-0.04505,-0.056578763,-28.633768,-28.192991
-0.0181,-0.014675236,-28.651869,-28.207666
-0.043286365,-0.0061149513,-28.695154,-28.213781
-0.034223635,-0.06162408,-28.729378,-28.275406
-0.02478,-0.040828716,-28.754158,-28.316235
-0.03644,-0.01633124,-28.790598,-28.332565
-0.0907,-0.04252484,-28.881298,-28.37509
-0.06184,-0.021747615,-28.943138,-28.396837
0.07732909,-0.005459803,-28.865808,-28.402298
0.06498424,-0.058417868,-28.800825,-28.460714
0.042613335,0.038794115,-28.758211,-28.42192
-0.034906667,0.023285376,-28.793118,-28.398636
-0.0385,-0.06091204,-28.83162,-28.459547
0.09385,0.03151876,-28.737768,-28.428028
-0.031125,-0.014355999,-28.768894,-28.442385
0.056865,0.027330369,-28.712029,-28.415054
0.07971,0.056317877,-28.632318,-28.358736
0.010727272,0.036998615,-28.621592,-28.321737
0.04621273,0.03804351,-28.575378,-28.283695
-0.02134,0.025675083,-28.596718,-28.25802
0.01008,-0.040478226,-28.586637,-28.298498
0.09887667,-0.029651148,-28.487762,-28.32815
0.024176667,-0.0051190127,-28.463585,-28.333267
0.020730304,0.026743105,-28.442854,-28.306524
-0.011413637,-0.0012466576,-28.454268,-28.307772
-0.07915,-0.024303349,-28.533419,-28.332075
0.06815,0.01726201,-28.46527,-28.314814
0.0248,-0.009017903,-28.440468,-28.323832
-0.00785,-0.037610374,-28.448318,-28.36144
-0.058954544,0.003377124,-28.507273,-28.358065
-0.038615454,-0.048623316,-28.545889,-28.406687
